Charles,etc.	Charles , etc .
.Savoirfaisonsàtouz,presenset	. Savoir faisons à touz , presens et
etavenir,nousavoirreceulasupplicacionde	et avenir , nous avoir receu la supplicacion de
Colartd	Colart d
'Oiron,escuier,contenantquecommeaujour	' Oiron , escuier , contenant que comme au jour
jourquela	jour que la
guerrefuencommenciéederrainemententrenousetEdouartd'	guerre fu encommenciée derrainement entre nous et Edouart d '
Engleterreetleprincede	Engleterre et le prince de
Gales,son	Gales , son
filz,iceluisupplianteusttrentelivresderentechascun	filz , icelui suppliant eust trente livres de rente chascun
andesonheritageen	an de son heritage en
enladuchiédeGuienne,	en la duchié de Guienne ,
lequelpourcequeilvouloittousjoursestre	le quel pour ce que il vouloit tousjours estre
etdemourersoubznousetennostreobeissanceet	et demourer soubz nous et en nostre obeissance et
etestrenostrebonetloyalsubget,separtide	et estre nostre bon et loyal subget , se parti de
ladicteduchiédeGuienne,tantostqu'	la dicte duchié de Guienne , tantost qu '
ilsceustqueladicteguerrefu.ouverte,et	il sceust que la dicte guerre fu . ouverte , et
etnefuonquessonintencionnen'	et ne fu onques son intencion ne n '
'est.encoresdetenirlepartiduditEdouart	' est . encores de tenir le parti du dit Edouart
neduditprince,mais	ne du dit prince , mais
s'estarmés	s ' est armés
etarmedejourenjourpournous,et	et arme de jour en jour pour nous , et
etnousadepuisservietsert	et nous a depuis servi et sert
encoresbienetloyalmentàsonpooir,et	encores bien et loyalment à son pooir , et
estvenuz	est venuz
demoureren	demourer en
laduchiéd'	la duchié d '
Anjou,.ouchasteldeMonstreul	Anjou , . ou chastel de Monstreul
Bellay,pourquoyyceluisuppliantnepuetjoirde	Bellay , pour quoy ycelui suppliant ne puet joir de
sadicterente	sa dicte rente
rente,mais	rente , mais
latientledit	la tient le dit
ditprinceensa	dit prince en sa
main,sicommeon	main , si comme on
ondit.,et	on dit . , et
etcommeilnousaitdonnéàentendre	et comme il nous ait donné à entendre
quelafemmedefeuPierre	que la femme de feu Pierre
Pierredu..Saut,	Pierre du . . Saut ,
jadizchevalier,etsesenfansont	jadiz chevalier , et ses enfans ont
enlavilleetchastelleniede.Monstreul-Bellay	en la ville et chastellenie de . Monstreul - Bellay
unemaisonetpluseursterres	une maison et pluseurs terres
terres,dontonrentlv	terres , dont on rent lv
lv..sestiersdefromentderente,etaussi	lv .. sestiers de froment de rente , et aussi
queMasséLeFevreaunemaisonenla	que Massé Le Fevre a une maison en la
ditevilledeMonstreulBellay,toutesles	dite ville de Monstreul Bellay , toutes les
quelles..maisonsetterresnepeventpasmonterà	quelles . . maisons et terres ne pevent pas monter à
plusdetrentelivres	plus de trente livres
derente	de rente
paranouenviron,àassiete	par an ou environ , à assiete
dupays;	du pays ;
lesquellesmaisonsetterresnous	lesquelles maisons et terres nous
sontfourfaitesetaquises.par	sont fourfaites et aquises . par
parlafourfaiture	par la fourfaiture
despersonesdessusnomméez,	des persones dessus nomméez ,
,parceque	, par ce que
ildemeurentenladuchiédeGuienneettiennentle	il demeurent en la duchié de Guienne et tiennent le
partiduditprincecontre.nous	parti du dit prince contre . nous
etnostremajestéroyaul,en	et nostre majesté royaul , en
eneulxrendantnozennemisetrebelles,et	en eulx rendant noz ennemis et rebelles , et
encommettantcrismedelesemajesté	en commettant crisme de lese majesté
.Nous,eue	. Nous , eue
consideracionauxchoses[dessus]dictes,	consideracion aux choses [ dessus ] dictes ,
etpourconsideraciondesbons..et	et pour consideracion des bons . . et
aggreablesservicesqueleditsuppliantnousa	aggreables services que le dit suppliant nous a
faizetfaitencoresdejouren..jour,	faiz et fait encores de jour en . . jour ,
,etquenousesperonsqueil.nousface	, et que nous esperons que il . nous face
outempsavenir,veillans	ou temps avenir , veillans
leditsuppliantrecompenserdesadicterente,	le dit suppliant recompenser de sa dicte rente ,
,luiavonsou	, lui avons ou
ditcas,	dit cas ,
enrecompensacionde..sadicterentedonné	en recompensacion de . . sa dicte rente donné
etdonnons,pourluietses	et donnons , pour lui et ses
seshoirsàtousjours	ses hoirs à tousjours
mais,degraceespecial,	mais , de grace especial ,
certainnescience,pleinnepuissanceetauctoritéroyal	certainne science , pleinne puissance et auctorité royal
,par..cespresentes,touteslesdictesmaisons	, par . . ces presentes , toutes les dictes maisons
