Charles,etc.	Charles , etc .
Savoirfaisonsàtous,presensetavenir,à	Savoir faisons à tous , presens et avenir , à
nousavoirestéhumblementexposéde	nous avoir esté humblement exposé de
lapartiedesamischarnelz..deJehanEffroy	la partie des amis charnelz . . de Jehan Effroy
,ditGradelet,Macé	, dit Gradelet , Macé
Massé,JehanMoreau..,VincentRaboteau,JehanRobin	Massé , Jehan Moreau . . , Vincent Raboteau , Jehan Robin
etGuillaumeleFaucheur,	et Guillaume le Faucheur ,
demouransàBuxiereslaGaillarde,povreslaboureurs	demourans à Buxieres la Gaillarde , povres laboureurs
,chargiezdefemmesetlesaucunsd	, chargiez de femmes et les aucuns d
’..eulxde	’ . . eulx de
petizenfans,que,neufansaouenviron	petiz enfans , que , neuf ans a ou environ
,unreligieuxdel’abbayede	, un religieux de l ’ abbaye de
NostreDamedeNoyersestoitprieurougouverneurdu	Nostre Dame de Noyers estoit prieur ou gouverneur du
prioréduditlieudeBuxieres,ety	prioré du dit lieu de Buxieres , et y
avoitàcauseduditprioréhaulte,moyenneet	avoit à cause du dit prioré haulte , moyenne et
etbassejustice,etcombien	et basse justice , et combien
combienqu’ilsedeust	combien qu ’ il se deust
estregouvernécommebon	estre gouverné comme bon
bonreligieux,..toutesvoiesilestoitmoultluxurieuxet	bon religieux , . . toutes voies il estoit moult luxurieux et
plaindesavoulenté,et	plain de sa voulenté , et
environle	environ le
dittempsdistauditMoreau	dit temps dist au dit Moreau
parpluseursfoizcesparollesousemblablesensubstance	par pluseurs foiz ces parolles ou semblables en substance
:«Vilain	:« Vilain
,tuezjalouxdeta	, tu ez jaloux de ta
femme.et	femme . et
demoy,maisendespitdetonvisaige	de moy , mais en despit de ton visaige
,jecoucherayavecelleet	, je coucheray avec elle et
enferaymonplaisir,etsetuen	en feray mon plaisir , et se tu en
grousses,tuserasbatucomment	grousses , tu seras batu comment
comment..quecesoit.»Et	comment . . que ce soit .» Et
pourceque.	pour ce que .
leditJehanEffroydistquec’estoit	le dit Jehan Effroy dist que c ’ estoit
malfait,leditprieuralaàson	mal fait , le dit prieur ala à son
hosteletcontresongréprintlafemmedu	hostel et contre son gré print la femme du
ditEffray.parlamain,etdevanttousles	dit Effray . par la main , et devant tous les
assistensl’	assistens l ’
enenmenaouditprioré,etconvintque	en enmena ou dit prioré , et convint que
leditEffray	le dit Effray
s’enfouystpourdoubtequele	s ’ en fouyst pour doubte que le
leditprieurnelebatist	le dit prieur ne le batist
.Laquelle	. La quelle
femmeduditEffroyleditprieurtintenson	femme du dit Effroy le dit prieur tint en son
sonditpriorépar	son dit prioré par
parl’.espace	par l ’ . espace
espacedecinqousixsemaines	espace de cinq ou six semaines
semaines,au	semaines , au
sceudesgensd’icelleville.	sceu des gens d ’ icelle ville .
DurantlequeltempsleditEffray,	Durant lequel temps le dit Effray ,
,pour..doubteduditprieurquiestoitcoustumierde	, pour . . doubte du dit prieur qui estoit coustumier de
procederpar	proceder par
voyedefait,seabsenta	voye de fait , se absenta
deladictevilleetrevintpardeux	de la dicte ville et revint par deux
outroisfois	ou trois fois
fois,etrequistetfistrequerirparsesparens	fois , et requist et fist requerir par ses parens
etamisau.	et amis au .
.ditprieurqu	. dit prieur qu
’illuirendistsadictefemme;dont	’ il lui rendist sa dicte femme ; dont
leditprieurnevoultriensfaire	le dit prieur ne voult riens faire
faire,pourrequestequ’	faire , pour requeste qu ’
illuien	il lui en
sceustfaire.Etàuncertainjour	sceust faire . Et à un certain jour
quifuunpeu	qui fu un peu
avantlasaintJehan	avant la saint Jehan
Baptiste,leditEffrayretournaenla	Baptiste , le dit Effray retourna en la
ladictevilleetrequistaudit	la dicte ville et requist au dit
ditprieur,en	dit prieur , en
presencedepluseursgens..	presence de pluseurs gens . .
,qu’illui	, qu ’ il lui
rendistsafemme.Lequelprieur	rendist sa femme . Lequel prieur
s’enentralors	s ’ en entra lors
ouditprioréetfist	ou dit prioré et fist
fistmettreunchappeau	fist mettre un chappeau
deroses..	de roses . .
sursa.teste,eten	sur sa . teste , et en
tel.estatla	tel . estat la
monstraau	monstra au
ditEffrayparmanieredemoquerie,endisant:«	dit Effray par maniere de moquerie , en disant :«
Vilain,vecytafemme.Tunela	Vilain , vecy ta femme . Tu ne la
tenoiespassijolie	tenoies pas si jolie
»,maisoncquesne.la	», mais oncques ne . la
lui.voultrendre.Pourlaquelle	lui . voult rendre . Pour la quelle
quellechoseleditEffraydistaus	quelle chose le dit Effray dist aus
dessusnommezetaucunsautresqueautant	dessus nommez et aucuns autres que autant
leurenpourroitfaireleditprieur	leur en pourroit faire le dit prieur
,etpourceleurpria	, et pour ce leur pria
priaqu’	pria qu ’
’ilzluivoulsissentaideràrecouvrer	’ ilz lui voulsissent aider à recouvrer
safemme.	sa femme .
Lesquelz,àla..requeste	Les quelz , à la . . requeste
duditEffray	du dit Effray
Effray,etleditEffrayavecqueseulx,	Effray , et le dit Effray avecques eulx ,
,alerentlejoursaintJehanBaptisteetparnuitou	, alerent le jour saint Jehan Baptiste et par nuit ou
ditprioré,pour	dit prioré , pour
pourquerirladicte	pour querir la dicte
femmeduditEffray,ethurterentàl’	femme du dit Effray , et hurterent à l ’
uisduditprieur,etentrerent	uis du dit prieur , et entrerent
ensachambre	en sa chambre
.Etquantleditprieurlesvit,	. Et quant le dit prieur les vit ,
ils.’enfouy	il s . ’ en fouy
fouyou..clochierdela	fouy ou . . clochier de la
dicteesgliseetdelàmontasurle	dicte esglise et de là monta sur le
cuerdel’eglise,etdelàchut	cuer de l ’ eglise , et de là chut
àterre;.et	à terre ; . et
quantilfutcheu,le	quant il fut cheu , le
leditFaucheurle.ferypluseurscoupsd’unbaston	le dit Faucheur le . fery pluseurs coups d ’ un baston
etglaviot,desquelx.copsil	et glaviot , des quelx . cops il
aladevie..	ala de vie . .
.àtrespassement.Et	. à trespassement . Et
quantilfut	quant il fut
futmort,lesdessusnommez	fut mort , les dessus nommez
leporterentenla	le porterent en la
rivierede	riviere de
Viennequiqueurtassez	Vienne qui queurt assez
assezprezdeladictevilleet	assez prez de la dicte ville et
duditprieuré.Etdepuis..,	du dit prieuré . Et depuis . . ,
,poursouspeçonduditcas,lesdessusnommezou	, pour souspeçon du dit cas , les dessus nommez ou
aucunsd’..	aucuns d ’ . .
.eulxfurentapprouchiezenlacourtduditlieu	. eulx furent approuchiez en la court dudit lieu
deBuxieres	de Buxieres
Buxieres,etaprezpluseursdelais	Buxieres , et aprez pluseurs delais
furentlicenciezdecourt.Depuis	furent licenciez de court . Depuis
Depuislesquelleschoses,le	Depuis lesquelles choses , le
leditJehanEffrays.	le dit Jehan Effray s .
’estabsentez,pour	’ est absentez , pour
pourdoubtederigueurde.justice,etlesautres	pour doubte de rigueur de . justice , et les autres
dessusnommezontestéprinsetmizen	dessus nommez ont esté prins et miz en
nosprisonsdeChinon,pourleditcas	nos prisons de Chinon , pour le dit cas
,soubzumbredeceque	, soubz umbre de ce que
nostreprocureuroul’abbédudit	nostre procureur ou l ’ abbé du dit
lieudeNoyersveulentmaintenirqueleditprieurestoiten	lieu de Noyers veulent maintenir que ledit prieur estoit en
ennostresauvegardeouautrement.	en nostre sauvegarde ou autrement .
Pourlesquelleschoseslesdessusnommezsont	Pour les quelles choses les dessus nommez sont
envoyedefinerleursjoursmiserablement,	en voye de finer leurs jours miserablement ,
,sesurceneleur	, se sur ce ne leur
estoitimpartienostregraceetmisericorde	estoit impartie nostre grace et misericorde
,sicommeleursdizamis	, si comme leurs diz amis
amisdient,ennoushumblementsuppliantque,..	amis dient , en nous humblement suppliant que , . .
attenduqueenautrescas..	attendu que en autres cas . .
lesdessusnommez	les dessus nommez
onttousjoursestédebonne	ont tousjours esté de bonne
vieetrenommée,sansavoirestéreprinsne.	vie et renommée , sans avoir esté reprins ne .
.convaincuzd’aucunautrevillain	. convaincuz d ’ aucun autre villain
blasmeoureprouche,et	blasme ou reprouche , et
queleditprieur	que le dit prieur
estoitdedissoluevie	estoit de dissolue vie
vieettenoitla	vie et tenoit la
dictefemmedu	dicte femme du
ditEffraycontresongré.,etencoresle	dit Effray contre son gré . , et encores le
menaçoitdebatre,et	menaçoit de batre , et
avoitmenaciéleditMoreauqueainsi	avoit menacié le dit Moreau que ainsi
feroitilde	feroit il de
desafemme,	de sa femme ,
comme..dessusestdit	comme . . dessus est dit
dit,etdoubtoient	dit , et doubtoient
lesdessusdizqueaussifeistil	les dessus diz que aussi feist il
ild’eulx	il d ’ eulx
