Philippes.,	Philippes . ,
parlagracedeDieu.,roysdeFrance	par la grace de Dieu . , roys de France
France.Savoirfaisonsàtous,presensetavenir,	France . Savoir faisons à tous , presens et avenir ,
que,commepourcequeEstienne	que , comme pour ce que Estienne
Hervénousestoittenuzenunecerteinnesommed	Hervé nous estoit tenuz en une certeinne somme d
'argent	' argent
argent,.de	argent , . de
delaquelle	de la quelle
ilnenouspovoitsatisfaire.,nostre	il ne nous povoit satisfaire . , nostre
nostrereceveurdeToursaitfaitmettre	nostre receveur de Tours ait fait mettre
etcrier	et crier
envente,pour..nouspoierdela	en vente , pour . . nous poier de la
ditesomme,unemaisonqueleditEstienne	dite somme , une maison que le dit Estienne
avoiten.lavilledeLodun	avoit en . la ville de Lodun
Lodun,oubourcSainte.Croiz	Lodun , ou bourc Sainte . Croiz
,tenant,d'unepart,àla	, tenant , d ' une part , à la
maisonfeuPerrequinet,d'autrepart	maison feu Perrequin et , d ' autre part
part,àlamaisonEstienne	part , à la maison Estienne
leHuger,mouvantdu..chapitre	le Huger , mouvant du . . chapitre
deSainteCroizde	de Sainte Croiz de
laditeville	la dite ville
deLodun,etladitemaison	de Lodun , et la dite maison
n'aitestéounepuisseestre.vendueque	n ' ait esté ou ne puisse estre . vendue que
dixethuitlivrestornois,	dix et huit livres tornois ,
nous,pourconsideraciondes	nous , pour consideracion des
desbonsetaggreablesservicesquenostreamé	des bons et aggreables services que nostre amé
etfealchambellanetchevalier,RobertFretart	et feal chambellan et chevalier , Robert Fretart
,nousafaitlonguementetloyaumentetfait	, nous a fait longuement et loyaument et fait
faitchascunjourcontinuelment,avonsdonné..	fait chascun jour continuelment , avons donné . .
etdonnonsparceslettres	et donnons par ces lettres
,degrace	, de grace
especialetcertaine	especial et certaine
science,pournousetnossuccesseurs,roys	science , pour nous et nos successeurs , roys
de..France	de . . France
avenir,ànostreditchevalieretchambellan,	avenir , à nostre dit chevalier et chambellan ,
,pourli,pour	, pour li , pour
seshoirsetsuccesseurs,et	ses hoirs et successeurs , et
ceusquiaurontcausedeli,laditemaison	ceus qui auront cause de li , la dite maison
,sicommeelle	, si comme elle
ellesecomporteetestcidessusdevisiée	elle se comporte et est ci dessus devisiée
,avecsesappartenances,auschargesdontelle.et	, avec ses appartenances , aus charges dont elle . et
etsesditesappartenancessontchargées,tanten	et ses dites appartenances sont chargées , tant en
encenz..commeautrement	en cenz . . comme autrement
.Mandansparceslettresà	. Mandans par ces lettres à
nozamezetfeauzgenzde	noz amez et feauz genz de
de..nozcomptesà	de . . noz comptes à
àParisquelesditesdixethuitlivresil	à Paris que les dites dix et huit livres il
rabatentdela..	rabatent de la . .
recepteetalloentoucomptedenostre	recepte et alloent ou compte de nostre
nostredit.receveur,etmandanzet	nostre dit . receveur , et mandanz et
commettanz.au	commettanz . au
ballifet..àycelireceveur	ballif et . . à yceli receveur
deTours,etàchascund	de Tours , et à chascun d
d'euls,queladite	d ' euls , que la dite
maisonilbaillentetdelivrentsanzdelay,	maison il baillent et delivrent sanz delay ,
avecsesditesappartenances,.ànostreditchevalieret	avec ses dites appartenances , . à nostre dit chevalier et
etchambellan,etl'enfacent	et chambellan , et l ' en facent
joiretuserpaisiblementetsanzaucunempeschement,non	joir et user paisiblement et sanz aucun empeschement , non
noncontrestantquelconquesautresdonsquenousavonsfaisou	non contrestant quelconques autres dons que nous avons fais ou
tempspasséàycelinostrechevalieretchambellan.Et	temps passé à yceli nostre chevalier et chambellan . Et
quecesoitfermeetestableàtousjoursmes	que ce soit ferme et estable à tous jours mes
,nousavonsfaitmettrenostreseelences	, nous avons fait mettre nostre seel en ces
ceslettres.Saufnostredroitenautreschosesetl	ces lettres . Sauf nostre droit en autres choses et l
'autruientoutes.DonnéauboisdeVicennes	' autrui en toutes . Donné au bois de Vicennes
,l'an,degracemil	, l ' an , de grace mil
milccc.trente	mil ccc . trente
trenteetsix,oumoysd'octobre.Par	trente et six , ou moys d ' octobre . Par
leroy.Charolles	le roy . Charolles
