Charles,	Charles ,
,etc.Savoirfaisonsà	, etc . Savoir faisons à
tous,presensetavenir,ànousavoir	tous , presens et avenir , à nous avoir
estéexposédelapartiedePierreAymonque	esté exposé de la partie de Pierre Aymon que
,commelejouraprèsNoelderrainementpassé,en	, comme le jour après Noel derrainement passé , en
lavilledel’Ermenaut..enPoitou	la ville de l ’ Ermenaut . . en Poitou
,.certaindebat	, . certain debat
debatetriotefeustmeueentreJehan	debat et riote feust meue entre Jehan
Garineau,d’unepart,et	Garineau , d ’ une part , et
RaoulCousson,commissaireàleveret	Raoul Cousson , commissaire à lever et
cueillirenladicte..villeuneayde	cueillir en la dicte . . ville une ayde
aydeoctroyée..ànostretrèschieretaméonclele	ayde octroyée . . à nostre très chier et amé oncle le
ducdeBerryetd’	duc de Berry et d ’
Auvergne,conte..dePoitou,etaucuns	Auvergne , conte . . de Poitou , et aucuns
aucunsautres,d’autre	aucuns autres , d ’ autre
part,avintquele	part , avint que le
ditexposantquiavoitàfemmela	dit exposant qui avoit à femme la
cousinegermaineduditGarineau,pourbiende	cousine germaine du dit Garineau , pour bien de
depaixetamournatureledesonditcousin	de paix et amour naturele de son dit cousin
,seadreçalàenvoulant	, se adreça là en voulant
voulantapaisierlabesongne,dontilfistsonpovoir	voulant apaisier la besongne , dont il fist son povoir
;carcontresonditcousinquitenoit	; car contre son dit cousin qui tenoit
tenoitungranttisondontils’efforçoitdevillener	tenoit un grant tison dont il s ’ efforçoit de villener
leditcommissaireet	le dit commissaire et
l’eustfait	l ’ eust fait
,s’ileust	, s ’ il eust
eustpeu,le	eust peu , le
ditexposantalaet	dit exposant ala et
semistentredeux,endestournantsonditcousin	se mist entre deux , en destournant son dit cousin
cousinlemielxqu’ilpovoit,afinqu’	cousin le mielx qu ’ il povoit , afin qu ’
ilnevilennastle	il ne vilennast le
ditcommissaire..;etaprèspluseursparoles	dit commissaire . . ; et après pluseurs paroles
etamonnestemensqu’ilfist	et amonnestemens qu ’ il fist
àsonditcousin,afinqu	à son dit cousin , afin qu
qu’ilsedeportastduditcommissairedenostre	qu ’ il se deportast dudit commissaire de nostre
nostreditoncleinjurier,pour.ceque	nostre dit oncle injurier , pour . ce que
sonditcousin	son dit cousin
cousinn’y	cousin n ’ y
yvouloitobeir	y vouloit obeir
ettousjoursperseveroitets’efforçoitdebatre	et tousjours perseveroit et s ’ efforçoit de batre
batreleditcommissaire	batre le dit commissaire
commissaire,ycelluiexposant,	commissaire , ycellui exposant ,
,quicevouloiteschever..,	, qui ce vouloit eschever . . ,
pristetentretintàforcesondit	prist et entretint à force son dit
cousin,lequelmeuz	cousin , lequel meuz
demalvaisevolentéetpourcequele	de malvaise volenté et pour ce que le
ditexposant,pourbiendepaix	dit exposant , pour bien de paix
,ledetenoit	, le detenoit
,etnelui	, et ne lui
laissoitfaire	laissoit faire
sonmalvaizpropos,atoutletison	son malvaiz propos , atout le tison
qu’iltenoit	qu ’ il tenoit
feryleditexposantsurl’	fery le dit exposant sur l ’
espaule,etrecouvra	espaule , et recouvra
deuxfoysetlereferysurlatesteetsur	deux foys et le refery sur la teste et sur
lebras,ettantque	le bras , et tant que
leditexposant	le dit exposant
exposantquisesentoitbatuzetvillenez,pourdoubtede	exposant qui se sentoit batuz et villenez , pour doubte de
depisavoir,leplus..	de pis avoir , le plus . .
tostqu’ilpeusts’enfuydevant	tost qu ’ il peust s ’ en fuy devant
devantsonditcousin,quidecene..fu	devant son dit cousin , qui de ce ne . . fu
pascontens,maizlepoursuy	pas contens , maiz le poursuy
chaudementetdemauvaizproposatoutledittison,	chaudement et de mauvaiz propos atout le dit tison ,
jusquesàtantque	jusques à tant que
leditexposant,quipourbien..faireavoit	le dit exposant , qui pour bien . . faire avoit
ainsiestébatusetinjuriezetencoresestoitpoursuys	ainsi esté batus et injuriez et encores estoit poursuys
poursuys,ensoydeffendantet	poursuys , en soy deffendant et
repellantforcepar..force,frapasonditcousind	repellant force par . . force , frapa son dit cousin d
’unebarredeboisqu	’ une barre de bois qu
