Philippes,parla	Philippes , par la
lagracede	la grace de
Dieu,etc	Dieu , etc
.Anostre	. A nostre
améetfeal..	amé et feal . .
.telleviscontedeToart,salutetdilection.	. tel le visconte de Toart , salut et dilection .
.Commenouseussiensmandéàvous,et	. Comme nous eussiens mandé à vous , et
àpluseursautresnoblesdesMarchespour	à pluseurs autres nobles des Marches pour
deladelaseneschauciedePoytouquevouseteus	dela de la seneschaucie de Poytou que vous et eus
fussiezànous,..àParis,ausoctavesde	fussiez à nous , . . à Paris , aus octaves de
laChandeleurdarrainementpassée	la Chandeleur darrainement passée
passée,pouraucunesbesoignes,suslesquelesnousavions	passée , pour aucunes besoignes , sus les queles nous avions
àparler.à	à parler . à
vouseteus,touchant	vous et eus , touchant
l'estatet	l ' estat et
lehonneurdenouset	le honneur de nous et
denostreroyaume,..	de nostre royaume , . .
etàladicte	et à la dicte
jornéepluseurdesdiznoblesnesoient	jornée pluseur des diz nobles ne soient
venu,etàcensqui	venu , et à cens qui
quivenuzysontnousaiensfait	qui venuz y sont nous aiens fait
faitexposeret	fait exposer et
direcepourquoiiletliautreavoient	dire ce pour quoi il et li autre avoient
estémandé,etlidiz	esté mandé , et li diz
presenzsesoientexcusédenousfaireresponse	presenz se soient excusé de nous faire response
suslesdites	sus les dites
besoignespourlaabsencedesautresdeleur	besoignes pour la absence des autres de leur
païs,..ausquels	païs , . . ausquels
ilenvouloientparler,nous	il en vouloient parler , nous
vousmandonsque,touteschosesarrieremises	vous mandons que , toutes choses arriere mises
,sanznulle	, sanz nulle
excuseetsichiercomevous	excuse et si chier come vous
aveznousetnostrehonneur..	avez nous et nostre honneur . .
etdenostreroyaume,vous	et de nostre royaume , vous
vousnelessiezennulle	vous ne lessiez en nulle
maniere.quevousne	maniere . que vous ne
nesoiezàLizieux,aujour	ne soiez à Lizieux , au jour
jourdeces	jour de ces
prochainsbrandonsPoytiers,aujour	prochains brandons Poytiers , au jour
decesprochainespasquesflories,	de ces prochaines pasques flories ,
,pardevant	, par devant
nozamezetfeauxl'evesqued'	noz amez et feaux l ' evesque d '
Amiens,et.Robertd'Artois,	Amiens , et . Robert d ' Artois ,
contedeBeaumont	conte de Beaumont
leRoger,nostre	le Roger , nostre
chiercousin,lesquelsnous	chier cousin , les quels nous
envoionsauditlieupour	envoions au dit lieu pour
parleràvous.Silescreezsurceque..	parler à vous . Si les creez sur ce que . .
.ilvousdiront.desditesbesoingnesde	. il vous diront . des dites besoingnes de
parnousetfaites	par nous et faites
tantdecequeilvousdirontque	tant de ce que il vous diront que
nousvousendoionssavoirgré	nous vous en doions savoir gré
.DonnéàParis,	. Donné à Paris ,
,lexxiiejourdefevrier,l'an	, le xxii e jour de fevrier , l ' an
etc.degracemiltroiscenzet	etc . de grace mil trois cenz et
