Charles,etc.	Charles , etc .
.Savoirfaisons,etc...nousavoirreceue	. Savoir faisons , etc . . . nous avoir receue
receuel’umblesupplicaciondeLeonard	receue l ’ umble supplicacion de Leonard
LeonardBoinchaut,ditlaPicque,escuier,	Leonard Boinchaut , dit la Picque , escuier ,
contenantquedèssonjeuneaageila	contenant que dès son jeune aage il a
commanciéàsuirles	commancié à suir les
guerresetenicellesnousaserviz	guerres et en icelles nous a serviz
parlongtemps,tant..ànostresacreetcouronnement	par long temps , tant . . à nostre sacre et couronnement
couronnement,..enlafrontiere	couronnement , . . en la frontiere
denozennemisetadversaireslesAnglois,	de noz ennemis et adversaires les Anglois ,
,àl’encontred’iceulx	, à l ’ encontre d ’ iceulx
iceulxetd’autrestenanslorsleurparty,	iceulx et d ’ autres tenans lors leur party ,
,oultrelesrivieres	, oultre les rivieres
deSeineetYonne,oùilfut	de Seine et Yonne , où il fut
etdemouracontinuelmentpar	et demoura continuelment par
parl’espacedetroisouquatreans,monté	par l ’ espace de trois ou quatre ans , monté
etsouffisamment..habilléenla	et souffisamment . . habillé en la
compaigniedu	compaignie du
feusiredeBoussac,	feu sire de Boussac ,
lorsmareschaldeFrance,et	lors mareschal de France , et
duranticelluitempsydespendybienlargement..	durant icellui temps y despendy bien largement . .
dusien,futtrèsfortnavré	du sien , fut très fort navré
navréetbleciéàunerencontreoùilsetrouvasur	navré et blecié à une rencontre où il se trouva sur
nosdizennemysety.	nos diz ennemys et y .
.eutbeaucopd’autres	. eut beaucop d ’ autres
maulxetcharges	maulx et charges
àsupporter	à supporter
supporter.Etdepuisletrespasdudit.siredeBoussac,	supporter . Et depuis le trespas dudit . sire de Boussac ,
nousaservizen	nous a serviz en
enlafrontiered’Angosmoysetsemblablementenlaguerre	en la frontiere d ’ Angosmoys et semblablement en la guerre
guerre.quefistàl’encontre	guerre . que fist à l ’ encontre
denousetdenozloyaulxvassaulxetsubgiez	de nous et de noz loyaulx vassaulx et subgiez
feuJehandelaRoche,sansjamaisavoirtenu	feu Jehan de la Roche , sans jamais avoir tenu
tenuautrepartyquelenostreneserviautre,	tenu autre party que le nostre ne servi autre ,
,quelqu’ilsoit,	, quel qu ’ il soit ,
àl..’encontre	à l . . ’ encontre
denous.Etcombienque,en	de nous . Et combien que , en
mettantet	mettant et
donnantordresur	donnant ordre sur
sur..lefaitde	sur . . le fait de
lapillerieet	la pillerie et
manieredevivrequeont	maniere de vivre que ont
longuement.tenuenoz	longuement . tenue noz
gensdeguerre,ayonspardonnezetaboliztous	gens de guerre , ayons pardonnez et aboliz tous
