Charles,par	Charles , par
lagracedeDieu	la grace de Dieu
Dieu,roy	Dieu , roy
deFranceet..deNavarre,savoirfaisonsà	de France et . . de Navarre , savoir faisons à
touzpresensetavenirque,.	touz presens et avenir que , .
commepieçanostretrèschier..	comme pieça nostre très chier . .
seigneuretfrere	seigneur et frere
Phelippe,jadisroydesdizroyaumes,eust	Phelippe , jadis roy des diz royaumes , eust
eustdonnéetassignéàfeuGuydeBauçay,	eust donné et assigné à feu Guy de Bauçay ,
jadischevalier,enremuneracion	jadis chevalier , en remuneracion
etrecompensaciondesbons.etagreablesservices,	et recompensacion des bons . et agreables services ,
queilavoitfaiz	que il avoit faiz
àluietà	à lui et à
àsespredecesseursroysdeFrance,	à ses predecesseurs roys de France ,
deuscenslivréesdeannuel..et	deus cens livrées de annuel . . et
etperpetuelrente,	et perpetuel rente ,
àprendre,lever,avoiretrecevoirpar	à prendre , lever , avoir et recevoir par
parlui,parseshoirsouparceusquide	par lui , par ses hoirs ou par ceus qui de
luiauroientcause,surtoutesles	lui auroient cause , sur toutes les
revenuesetemolumens.	revenues et emolumens .
,blez,vins	, blez , vins
,rentesendeniers,prez,yaues	, rentes en deniers , prez , yaues
etgeneralment	et generalment
surtoutesles	sur toutes les
autreschoses,profizetredevancesdenostreprevostédu	autres choses , profiz et redevances de nostre prevosté du
chasteletchasteleriedeMonstereulBonninetdes	chastel et chastelerie de Monstereul Bonnin et des
appartenancesd'icelle,si	appartenances d ' icelle , si
commenous	comme nous
nousl'avons	nous l ' avons
veuplusplainementestrecontenuès	veu plus plainement estre contenu ès
lettresdenostreditseigneuret	lettres de nostre dit seigneur et
frereseurcefaites	frere seur ce faites
,seelléesensoieetencirevert	, seellées en soie et en cire vert
,lesquellesnousavonsfaitretenircancellées	, les quelles nous avons fait retenir cancellées
ennostre.chambredescomptes	en nostre . chambre des comptes
comptes.Etdepuisnous	comptes . Et depuis nous
,consideransquenostreditchastelestoit	, considerans que nostre dit chastel estoit
moultgrandementdesmembréetdesforméparl'assietequenostre	moult grandement desmembréet desformé par l ' assiete que nostre
nostreditseigneuret	nostre dit seigneur et
frereavoitfaiteauditchevalier,	frere avoit faite au dit chevalier ,
enla.maniereque	en la . maniere que
que..dessusestdit,aiensrevoquéeetadnulléedutout	que . . dessus est dit , aiens revoquée et adnullée du tout
,pardeliberaciondenostreconseil	, par deliberacion de nostre conseil
,icelleassiete	, icelle assiete
commedommageuseet	comme dommageuse et
prejudicialànousetàl'honneurdu	prejudicial à nous et à l ' honneur du
duditchastel	du dit chastel
,sansce	, sans ce
quenousveulliensrevoquerledonprincipalfaitaudit	que nous veulliens revoquer le don principal fait au dit
ditGuyetàseshoirsdesditesdeuscens	dit Guy et à ses hoirs des dites deus cens
livréesderente,commeditest,	livrées de rente , comme dit est ,
ainçoisaiensvouluqueladiterenteli	ainçois aiens voulu que la dite rente li
fustailleursassignéeetassiseconvenablement	fust ailleurs assignée et assise convenablement
,..etseurceaiensmandéetcommis	, . . et seur ce aiens mandé et commis
ànostre..seneschaldePoitouque	à nostre . . seneschal de Poitou que
queilseenfourmastetenqueristàgrantdiligence	que il se enfourmast et enquerist à grant diligence
enquiexautresliex,emolumensetrevenues	en quiex autres liex , emolumens et revenues
revenuesmainsdomageusesànous	revenues mains domageuses à nous
etplusproufitableset	et plus proufitables et
prouchainesàl'autreterreduditchevalier,nous	prouchaines à l ' autre terre dudit chevalier , nous
lipourriensasseoir.la	li pourriens asseoir . la
diterente.Lequel	dite rente . Lequel
seneschal,enacomplissant	seneschal , en acomplissant
acomplissantnostreditmandement	acomplissant nostre dit mandement
,alaensa	, ala en sa
personneaulieusciaprèsnommezetspecefiezet	personne au lieus ci après nommez et specefiez et
enquerreèsquellesautreschosesl'enpourroitfaire	enquerre ès quelles autres choses l ' en pourroit faire
ladicteassieteauditchevalier,etappelléavecques	la dicte assiete au dit chevalier , et appellé avecques
luicertainespersonnesdenozofficiauset	lui certaines personnes de noz officiaus et
desprevoz	des prevoz
quiestoientetavoientesté	qui estoient et avoient esté
auslieus,..avecques	aus lieus , . . avecques
avecques..pluseurset	avecques . . pluseurs et
grantfoisond'..autrespersonnessages	grant foison d ' . . autres personnes sages
sagesetcongnoissansentelleschoses,iceulsfist.	sages et congnoissans en telles choses , iceuls fist .
jureren	jurer en
leurdemandantpar.leursseremens	leur demandant par . leurs seremens
enquelles	en quelles
quellesetseurquelleschoses,aumainsdedomage	quelles et seur quelles choses , au mains de domage
domagedenousetplusgrantproufitdudit	domage de nous et plus grant proufit dudit
chevalier,l'enlipourroitasseoirlesdites	chevalier , l ' en li pourroit asseoir les dites
deuscenslivresderenteàtournois.Et	deus cens livres de rente à tournois . Et
premierementtrouvaleditseneschalparl'	premierement trouva le dit seneschal par l '
informacionqueilfist..	informacion que il fist . .
àMonstereulBonnin	à Monstereul Bonnin
parlerapportdespersonnesjurées,	par le rapport des personnes jurées ,
commeditest,quiseurce	comme dit est , qui seur ce
furentappelléesavecqueslui,que	furent appellées avecques lui , que
queconvenablementl'enpovoitbaillieretassigneraudit	que convenablement l ' en povoit baillier et assigner au dit
chevalier,	chevalier ,
,enlachastelerie	, en la chastelerie
duditlieu,	dudit lieu ,
,lesrentes,emolumensetrevenuesci-	, les rentes , emolumens et revenues ci -
-aprèsnomméesetdesclarcies	- après nommées et desclarcies
,etnompas	, et nompas
nompasautreschosessansdommagedenouset	nompas autres choses sans dommage de nous et
etnotableappetiscementduditchastel;	et notable appetiscement du dit chastel ;
c'estassavoir	c ' est assavoir
septsextiersde	sept sextiers de
seigle,àlamesure..	seigle , à la mesure . .
.deMonstereul,sur..	. de Monstereul , sur . .
lesterragesde.	les terrages de .
Visoi,et	Visoi , et
etseplusvalent,leplusdemeureànous.	et se plus valent , le plus demeure à nous .
Itemsusla	Item sus la
bailliéFerrantetsusles	baillié Ferrant et sus les
moulinsCailloncincsextiersetdemide..seigle.Item	moulins Caillon cinc sextiers et demi de . . seigle . Item
ItemàBeruges,unsextierd'avoinequedoit	Item à Beruges , un sextier d ' avoine que doit
doitJehandeTorçay,chevalier.Itemsus	doit Jehan de Torçay , chevalier . Item sus
susunepiècedeterreassiseèsmoulins	sus une pièce de terre assise ès moulins
Caillon,demieminedeseiglequi	Caillon , demie mine de seigle qui
vautlequartd	vaut le quart d
d'unsextier.ItemsusleshommesSaint	d ' un sextier . Item sus les hommes Saint
Philebertdissextiersdeseigle.Item	Philebert dis sextiers de seigle . Item
suslesdizhommestroissextiersd'avoine.	sus lesdiz hommes trois sextiers d ' avoine .
Itemsusunevigne	Item sus une vigne
vignequetientColinBillaut,demie	vigne que tient Colin Billaut , demie
demieminedeseigle,c'estlequartd	demie mine de seigle , c ' est le quart d
d'unsextier.Itemsuslesprezde	d ' un sextier . Item sus les prez de
deVisayetdelaRoaudière,	de Visay et de la Roaudière ,
cincsolz.ItemsusuncourtillageassisàBeruges	cinc solz . Item sus un courtillage assis à Beruges
,cincsolz...Itemsustrois	, cinc solz . . . Item sus trois
morceausdeprezassis.àSaintPhilebertetà	morceaus de prez assis . à Saint Philebert et à
àMorri,huitsolz	à Morri , huit solz
.Les.quiex	. Les . quiex
prezetcourtillagessontnostres	prez et courtillages sont nostres
nostres.Itemlevinagedeu	nostres . Item levinage deu
enlavilledeCichétroismuizde	en la ville de Ciché trois muiz de
vin,c'estpippeet	vin , c ' est pippe et
demiedePoitiers,	demie de Poitiers ,
vautlaqueuedeParisunpetitplus.	vaut la queue de Paris un petit plus .
Itemsusladictevillede	Item sus la dicte ville de
Ciché..vj.solz.Item	Ciché . . vj . solz . Item
