Charles,etc	Charles , etc
etc.Savoirfaisons,etc.	etc . Savoir faisons , etc .
nous..avoirreceuel’umble	nous . . avoir receue l ’ umble
umblesupplicaciondeEstienneLamy,povrehomme,laboureur,	umble supplicacion de Estienne Lamy , povre homme , laboureur ,
demouranten.l	demourant en . l
’islede..Nermoustier,aagiédexxii	’ isle de . . Nermoustier , aagié de xxii
.ansouenviron,chargiéde	. ans ou environ , chargié de
femmeetd’	femme et d ’
enfans..,	enfans . . ,
contenantqu’ils	contenant qu ’ il s
’estentremisetapliquéle	’ est entremis et apliqué le
tempspassé,etseyest	temps passé , et se y est
bienethonnestement	bien et honnestement
gouverné,	gouverné ,
àl’excerciceetmestierdemarinieret	à l ’ excercice et mestier de marinier et
àmeneretconduireparmeret	à mener et conduire par mer et
sureaue..marchans,denréesetmarchandises,duquel	sur eaue . . marchans , denrées et marchandises , duquel
duquelmestieretexcerciceilaacoustumé	duquel mestier et excercice il a acoustumé
vivreetavesqule	vivre et a vesqu le
letempspassé;enlaquelleisle	le temps passé ; en laquelle isle
isledeNermoustieraungbourgbel	isle de Nermoustier a ung bourg bel
etnotable,lequelest	et notable , lequel est
estdefferméetouvertsansaucuneclosure,et	est deffermé et ouvert sans aucune closure , et
champestre,ouqueldemeurentplusieurshabitansetouquela	champestre , ouquel demeurent plusieurs habitans et ouquel a
plusieursruesetcheminspubliques.Ouquelbourgde	plusieurs rues et chemins publiques . Ou quel bourg de
Nermoustier,pourcequ’	Nermoustier , pour ce qu ’
’ilestassis	’ il est assis
surportdemer,affluentplusieurs	sur port de mer , affluent plusieurs
plusieurspersonnesd’estrangesnacions	plusieurs personnes d ’ estranges nacions
,marchansetautresdeceroyaumeendiversescontrées	, marchans et autres de ce royaume en diverses contrées
,lesquelzontacoustumé,etaussiceulx	, lesquelz ont acoustumé , et aussi ceulx
duditbourg	dudit bourg
bourgetisle,prendreleursesbatemensetjouer	bourg et isle , prendre leurs esbatemens et jouer
tantàlapaulme,auxboulles	tant à la paulme , aux boulles
queàautresjeuzacoustumez	que à autres jeuz acoustumez
àjouerenceroyaume	à jouer en ce royaume
,etquele	, et que le
xvmejourdumoisdefevrierderrenierement	xv me jour du mois de fevrier derrenierement
passéleditsuppliant	passé ledit suppliant
suppliantetautrescommancèrentàjoueràlaboulle	suppliant et autres commancèrent à jouer à la boulle
parplusieursrues	par plusieurs rues
etcheminsduditbourgpubliquementet	et chemins dudit bourg publiquement et
parplusieursfoiz,.	par plusieurs foiz , .
enalantetvenantparlesdictesrues,	en alant et venant par lesdictes rues ,
etenespecialen	et en especial en
