Charles,etc	Charles , etc
.Savoirfaisonsàtous	. Savoir faisons à tous
,presens	, presens
etavenir,nousavoir	et avenir , nous avoir
receul’umblesupplicacionde	receu l ’ umble supplicacion de
deGuillaumedesAubues,aagiédexxiii	de Guillaume des Aubues , aagié de xxiii
.àxxiiii.ansouenviron	. à xxiiii . ans ou environ
,natifdela	, natif de la
laparroissed’Antoignéenlavicontéde	la parroisse d ’ Antoigné en la viconté de
Chastelleraut,contenantcomme,	Chastelleraut , contenant comme ,
lejeudiavantla..festesaintMichielderreniere	le jeudi avant la . . feste saint Michiel derreniere
passée,leditsuppliantauretourdusiegede	passée , le dit suppliant au retour du siege de
Pontoise,oùil	Pontoise , où il
avoitestéennostreservice	avoit esté en nostre service
service,s’envint	service , s ’ en vint
vintenl	vint en l
’ostelde	’ ostel de
defrereGuillaumedesAubues,soncousin,prieurde	de frere Guillaume des Aubues , son cousin , prieur de
deSavignésoubzFaye,oùilavoitdemouré	de Savigné soubz Faye , où il avoit demouré
demourédetoutesajeunesse	demouré de toute sa jeunesse
.Ouquelhosteliltrouva	. Ou quel hostel il trouva
trouvaungappelléMathéBarbier,	trouva ung appellé Mathé Barbier ,
,qui,aprèscequ’ilzeurentsouppéensemble	, qui , après ce qu ’ ilz eurent souppé ensemble
,l’assaillidejoueraux	, l ’ assailli de jouer aux
auxcartespourpasserlaserée.Lequelsuppliant	aux cartes pour passer la serée . Lequel suppliant
,aprèsce..qu’	, après ce . . qu ’
ill’eutpluseurs	il l ’ eut pluseurs
foisrefusé,..seyacorda	fois refusé , . . se y acorda
etjouerentensembletelementqu’il	et jouerent ensemble telement qu ’ il
ilgangnal’argentduditMathé;maisicellui	il gangna l ’ argent dudit Mathé ; mais icellui
icelluiMathéenalaquerir	icellui Mathé en ala querir
querirdel’autre,etdistauditsuppliant	querir de l ’ autre , et dist audit suppliant
qu’illui.	qu ’ il lui .
tendroitjeu,etfinablementseremistrentà	tendroit jeu , et finablement se remistrent à
jouer,etregaignale	jouer , et regaigna le
