Charles,	Charles ,
parlagracedeDieuroydeFrance.	par la grace de Dieu roy de France .
Savoirfaisonsàtous,	Savoir faisons à tous ,
presensetavenir	presens et avenir
,quecomme.	, que comme .
,dèsl’anmilcccc.	, dès l ’ an mil cccc .
cinquante,nostreaméetfealconseilleret	cinquante , nostre amé et feal conseiller et
maistredenostrehostel,RegnaultGirard	maistre de nostre hostel , Regnault Girard
Girard,chevalier,seigneurdeBasoges	Girard , chevalier , seigneur de Basoges
etdeMoric,eustdenousobtenu	et de Moric , eust de nous obtenu
etimpetrénozlettres	et impetré noz lettres
patentesensimple	patentes en simple
queue.,contenantlaformequi	queue . , contenant la forme qui
s.’ensuit	s . ’ ensuit
:«Charles,parlagrace,.etc.»;	:« Charles , par la grace , . etc .»;
lesquellesnozlettresnostredit.conseillereustdepuispresenté	lesquelles noz lettres nostre dit . conseiller eust depuis presenté
presentéànozamezetfeaulxgens	presenté à noz amez et feaulx gens
gensdenozcomptes	gens de noz comptes
àParis,requerantl..’enterinementd	à Paris , requerant l . . ’ enterinement d
’icelles.Lesquelz,poursurceproceder,	’ icelles . Lesquelz , pour sur ce proceder ,
commefairese	comme faire se
sedevoit,eussentànostreditconseiller	se devoit , eussent à nostre dit conseiller
bailléleurslettresde	baillé leurs lettres de
commissionadreçansauseneschal	commission adreçans au seneschal
dePoictououàsonlieutenant,en	de Poictou ou à son lieutenant , en
enluymandantque,appellez	en luy mandant que , appellez
avecluy,nostre	avec luy , nostre
procureurenladicteseneschausséeousonsubstitut,ungou	procureur en ladicte seneschaussée ou son substitut , ung ou
deuxdesesleuz..surlefaitdesaides	deux des esleuz . . sur le fait des aides
aidesordonnezpourlaguerre	aides ordonnez pour la guerre
aulieuplusprouchaindeladictevilledeMoric,	au lieu plus prouchain de ladicte ville de Moric ,
ilse.informast	il se . informast
bienetdiligemment..	bien et diligemment . .
pargensnotableset	par gens notables et
dignesdefoy,tantduditlieudeMoric	dignes de foy , tant dudit lieu de Moric
commedesbonnesvillesd’environ,	comme des bonnes villes d ’ environ ,
seproffitablechoseseroitpour	se proffitable chose seroit pour
nousetpourle..	nous et pour le . .
bienpublique	bien publique
d’environ,queenicellevillede	d ’ environ , que en icelle ville de
Moriceustmarchéchascunesepmaineau	Moric eust marché chascune sepmaine au
jourdevendredi,ainsiquecontenu	jour de vendredi , ainsi que contenu
etdeclaréesten	et declaré est en
ennosdicteslettresdessustranscriptes,enquoyet	en nos dictes lettres dessus transcriptes , en quoy et
commentseroitleditprouffitetseaucundommage	comment seroit ledit prouffit et se aucun dommage
dommageouprejudices’	dommage ou prejudice s ’
enpourroitensuir	en pourroit ensuir
ànous,àbienpublique,ou	à nous , à bien publique , ou
ouauxseigneurs	ou aux seigneurs
etvillesaiansjoursde	et villes aians jours de
marchezenvironladicteville.,	marchez environ ladicte ville . ,
,descasetcausespourquoyetenquoyce	, des cas et causes pour quoy et en quoy ce
cepourroitestre,..etaussi	ce pourroit estre , . . et aussi
quelzmarchezsetiennent	quelz marchez se tiennent
àhuitlieuesprès	à huit lieues près
d’..icelleville,detous	d ’ . . icelle ville , de tous
costez,àquisontlesdizmarchezet	costez , à qui sont lesdiz marchez et
enquelzjoursilzsetiennent	en quelz jours ilz se tiennent
;enluymandanten	; en luy mandant en
oultre,	oultre ,
afinqueceulxàquicepourroittouchier	afin que ceulx à qui ce pourroit touchier
n’enpeussent	n ’ en peussent
peussentpretendreignorance,qu	peussent pretendre ignorance , qu
’ilfeist	’ il feist
feistpublier..èslieuxacoustumezàfairecrizèsvilles	feist publier . . ès lieux acoustumez à faire criz ès villes
villesvoysines,àhuitlieues	villes voysines , à huit lieues
àlarondeprèsde	à la ronde près de
ladicte	la dicte
villedeMoric,nos	ville de Moric , nos
