Charles,	Charles ,
parlagracedeDieuroydeFrance.	par la grace de Dieu roy de France .
.Savoirfaisonsàtous,	. Savoir faisons à tous ,
,presensetavenir,nousavoirveuleslettresdesquelles	, presens et avenir , nous avoir veu les lettres desquelles
lateneurs.’	la teneur s . ’
’ensuit:Saichenttous	’ ensuit : Saichent tous
tousqueenlacourtdu	tous que en la court du
duseelàpresentestablyèscontraictzenpartiedela	du seel à present estably ès contraictz en partie de la
seneschaucéedePoictoupour	seneschaucée de Poictou pour
leroynostresire,enlieudecellui	le roy nostre sire , en lieu de cellui
celluiquijadisfutestablyàlaRochesurOyon	cellui qui jadis fut estably à la Roche sur Oyon
Oyonpouricelluiseigneur.	Oyon pour icellui seigneur .
,endroit	, en droit
droitpresentet.	droit present et .
personnellementestablynobleetpuissantseigneur	personnellement estably noble et puissant seigneur
seigneur..messireJehanHarpedenne,	seigneur . . messire Jehan Harpedenne ,
chevalier,.	chevalier , .
seigneurdeBellevilleet..deMontagu,soubzmettantsoy	seigneur de Belleville et . . de Montagu , soubzmettant soy
,seshoirs,avectousetchacunsses	, ses hoirs , avec tous et chacuns ses
biens..meublesetheritaigesquelxconquesàla	biens . . meubles et heritaiges quelxconques à la
juridicion,cohercionetseigneuriedeladictecourtquant	juridicion , cohercion et seigneurie de la dicte court quant
èschosesquis’ensuivent;lequel	ès choses qui s ’ ensuivent ; lequel
desacertainescienceetvraypropos,sansinducion	de sa certaine science et vray propos , sans inducion
etmachinacionaucune,maispour	et machinacion aucune , mais pour
pourcequetrèsbienluiapleu	pour ce que très bien lui a pleu
etplaist,..a	et plaist , . . a
voulu,consenty	voulu , consenty
,passé,promisetaccordé,veult	, passé , promis et accordé , veult
etconsent,passe,promectet	et consent , passe , promect et
accordeque,commeentreleroy,	accorde que , comme entre le roy ,
nostresire,d.’unepart,et	nostre sire , d . ’ une part , et
etleditseigneurdeBellevilleetde	et ledit seigneur de Belleville et de
Montaigu,etmessireJehandeBelleville,chevalier,	Montaigu , et messire Jehan de Belleville , chevalier ,
seigneurde	seigneur de
Mirambeau,filz	Mirambeau , filz
aisnédudit..	aisné dudit . .
seigneurdeBelleville	seigneur de Belleville
Belleville,souffisanmentauctorisé,partantque	Belleville , souffisanment auctorisé , par tant que
mestierestoit,duditseigneursonpere	mestier estoit , dudit seigneur son pere
,d’autrepart,eustestépar	, d ’ autre part , eust esté par
parledicttraictépromisetaccordéentreles	par le dict traicté promis et accordé entre les
dictesparties..,entre	dictes parties . . , entre
autreschoses,que	autres choses , que
enmariagefaisant,eticelluiaccomplissant,dudit.	en mariage faisant , et icellui accomplissant , du dit .
.seigneurdeMirambeau	. seigneur de Mirambeau
MirambeauetdedameMargueritedeValois,à	Mirambeau et de dame Marguerite de Valois , à
presentsafemme,seur	present sa femme , seur
naturelledu	naturelle du
duroynostre	du roy nostre
sire,.sele	sire , . se le
casadvenoitque	cas advenoit que
leditseigneurdeMirambeaualastde	le dit seigneur de Mirambeau alast de
devieàtrespassement,	de vie à trespassement ,
delaissezenfans	delaissez enfans
nezetprocreésdemariagedesdizseigneur	nez et procreés de mariage des diz seigneur
seigneuretdamedeMirambeau,que	seigneur et dame de Mirambeau , que
queles.dizenffanspeussent	que les . diz enffans peussent
peussentveniràlasuccessiondeleurditpere	peussent venir à la succession de leur dit pere
pere,heritierfuturprincipaldudit	pere , heritier futur principal du dit
seigneur..deBelleville,	seigneur . . de Belleville ,
sonpere,	son pere ,
,enrepresentantleurditpere,etseroient	, en representant leur dit pere , et seroient
seroientreceuzàla.possessionetsaisinede	seroient receuz à la . possession et saisine de
tousetchacunsles	tous et chacuns les
biensimmeublesdesquelzledit	biens immeubles desquelz le dit
