Charles,etc	Charles , etc
.Savoir,etc.,ànousavoir	. Savoir , etc ., à nous avoir
estéexposéparles.amischarnelxdeGuillaumeMarchès	esté exposé par les . amis charnelx de Guillaume Marchès
Marchèsque,pour	Marchès que , pour
cequeilanagaires	ce que il a nagaires
confesséenjugementpardevantnostreamé	confessé en jugement par devant nostre amé
etfeal..chevalier	et feal . . chevalier
etlieutenant,le	et lieutenant , le
siredeCliçon,ousonseneschal	sire de Cliçon , ou son seneschal
dela.Garnache,queilavoitseellé	de la . Garnache , que il avoit seellé
oucontrefaitd'unepareilleou	ou contrefait d ' une pareille ou
semblableemprienteauseelousignetde	semblable empriente au seel ou signet de
defeuEmerydeBelosac,	de feu Emery de Belosac ,
jadischastellainduditlieudela	jadis chastellain du dit lieu de la
Garnache,..deuxquittancesde	Garnache , . . deux quittances de
detroissextiersetminedeblé	de trois sextiers et mine de blé
ouenviron,àlameseuredeladicte	ou environ , à la meseure de la dicte
dicteGarnache,au	dicte Garnache , au
proufitetparlafraudedelui	proufit et par la fraude de lui
Guillaume,et	Guillaume , et
etuneautrededouzefrans	et une autre de douze frans
d'orauproufit	d ' or au proufit
etounom	et ou nom
nomdeJehan	nom de Jehan
Bardonneau,etparsadicteconfessionledit	Bardonneau , et par sa dicte confession le dit
seeletseelléesontestédis	seel et seellées ont esté dis
etdéterminésfeauxparjugement,	et déterminés feaux par jugement ,
leditseneschala.icellui	le dit seneschal a . icellui
Guillaumeàtousjoursmais,sur	Guillaume à tousjours mais , sur
poinedemort	poine de mort
,forbannyetdeportéde	, forbanny et deporté de
toutelacontéetpaysdePoitou,par	toute la conté et pays de Poitou , par
quoyicellui	quoy icellui
Guillaumequiestdebonethonnerablelingnage,et	Guillaume qui est de bon et honnerable lingnage , et
ettoutletempsdesavieen	et tout le temps de sa vie en
tousautrescass'estloyaumentportés	tous autres cas s ' est loyaument portés
etgouvernés,commehoms	et gouvernés , comme homs
debonnevieetrenommée,	de bonne vie et renommée ,
etquisimplement,sans	et qui simplement , sans
nullequestiondefaitdesapourevolenté	nulle question de fait de sa poure volenté
,noncuidans	, non cuidans
avoirenceaucune	avoir en ce aucune
choseou.aumoins	chose ou . au moins
trèspou..meffait,confessa	très pou . . meffait , confessa
lesdictesquittancesavoirseellées	les dictes quittances avoir seellées
,commeditest,esten.perilet	, comme dit est , est en . peril et
aventurededemourer	aventure de demourer
demoureràtousjoursmaisdeshonnerésetdestruisen	demourer à tous jours mais deshonnerés et destruis en
corpset	corps et
enbiens..,etsoydesvoieretalerenessil	en biens . . , et soy desvoier et aler en essil
pardesconfort,engrantdiffameetvituperedeses	par desconfort , en grant diffame et vitupere de ses
disamischarnelx,se	dis amis charnelx , se
denostre	de nostre
nostrebenignegrace	nostre benigne grace
neluiestoitsurcepourveu,si	ne lui estoit sur ce pourveu , si
sicommeildient,.imploranset	si comme il dient , . implorans et
etrequeranssurce	et requerans sur ce
humblementicelle.Pour	humblement icelle . Pour
quoynous,	quoy nous ,
quitousjoursvoulonsrigueurdejusticeestremoderée	qui tousjours voulons rigueur de justice estre moderée
parnostregrace,consideréce	par nostre grace , consideré ce
queditest	que dit est
etlesgriefsetoppressions	et les griefs et oppressions
oppressionsqueparlefait	oppressions que par le fait
faitdenos	fait de nos
nosennemisetnosguerreslesgensduditpaysont	nos ennemis et nos guerres les gens du dit pays ont
longuementporté,parquoy	longuement porté , par quoy
quoyilnedoiventestresirigoreusementtraictiés:à	quoy il ne doivent estre si rigoreusement traictiés : à
àicelluiGuillaume	à icellui Guillaume
