Charles,	Charles ,
parlagrace	par la grace
deDieuroyde	de Dieu roy de
deFrance.Savoirfaisonsàtous,presens	de France . Savoir faisons à tous , presens
etavenir,nousavoirreceul’	et avenir , nous avoir receu l ’
umblesupplicacionde	umble supplicacion de
RegnaultNepveu,	Regnault Nepveu ,
contenantque,environlejeudixxvime	contenant que , environ le jeudi xxvime
jourdefevrierderrenierpassé,RegnaultdeDresnay,	jour de fevrier derrenier passé , Regnault de Dresnay ,
chevalier..,soyportantlieutenantdenostreaméetfeal	chevalier . . , soy portant lieutenant de nostre amé et feal
conseilleretchambellan,lesire	conseiller et chambellan , le sire
delaVarenne,nostreseneschal	de la Varenne , nostre seneschal
dePoictou.,acompaignédecertaingrantnombredegens	de Poictou . , acompaigné de certain grant nombre de gens
d’armes	d ’ armes
armesetdetraitjusquesaunombre	armes et de trait jusques au nombre
deiiM.chevaulxouenviron,	de iiM . chevaulx ou environ ,
logeaavecsa.dictecompaignie	logea avec sa . dicte compaignie
àBeauvoirsurmer,ennostrepaïsde	à Beauvoir sur mer , en nostre païs de
Poictou;lequeljour,RogierdeBriqueville,	Poictou ; lequel jour , Rogier de Briqueville ,
chevalier,..	chevalier , . .
.acompaignéjusquesaunombre	. acompaigné jusques au nombre
dedouzecompaignons	de douze compaignons
,logeasemblablementàl’abbayedel’	, logea semblablement à l ’ abbaye de l ’
YsleChauvetenlachastelleniedelaGanache	Ysle Chauvet en la chastellenie de la Ganache
,prèsduditlieudeBeauvoirde	, près dudit lieu de Beauvoir de
deuxlieues	deux lieues
lieuesouenviron	lieues ou environ
environ.EsquelzlieuxdeBeauvoiretl’	environ . Esquelz lieux de Beauvoir et l ’
IsleChauvetles	Isle Chauvet les
lesdizdeDrenezay(..sic)	les diz de Drenezay ( . . sic )
etBriqueville,avec..leursgens,	et Briqueville , avec . . leurs gens ,
,demourerentjusquesau	, demourerent jusques au
mercrediensuivant;lequeljourdemardi(sic	mercredi ensuivant ; lequel jour de mardi ( sic
sic),ilzdeslogerentetalerentlogerau	sic ), ilz deslogerent et alerent loger au
aulieude	au lieu de
Coixenlachastellenied’Apremont	Coix en la chastellenie d ’ Apremont
Apremont.EtaprèsqueleditdeDrenezay	Apremont . Et après que ledit de Drenezay
etBriqueville,mesmementleditdeBriqueville	et Briqueville , mesmement ledit de Briqueville
,firentdeslogerungnomméAlainRondeau	, firent desloger ung nommé Alain Rondeau
,etavecluiungnomméJehandeSurville,.	, et avec lui ung nommé Jehan de Surville , .
natifdupaïs	natif du païs
d’Alemaigne	d ’ Alemaigne
,delacompaignie	, de la compaignie
compaignieduditBriqueville,s’en	compaignie dudit Briqueville , s ’ en
alerentaulieudelaGasnache	alerent au lieu de la Gasnache
Gasnache,qui	Gasnache , qui
estprèsde.la	est près de . la
dicteabbaye..del’IsleChauvetdemye	dicte abbaye . . de l ’ Isle Chauvet demye
lieueouenviron,et	lieue ou environ , et
logerentleurschevaulxèsfauxboursdudit	logerent leurs chevaulx ès fauxbours du dit
lieudelaGanache,etaprèsqu	lieu de la Ganache , et après qu
’ilz..eurentlogé	’ ilz . . eurent logé
logéleursdizchevaulx,ilzalerentincontinant	logé leurs diz chevaulx , ilz alerent incontinant
incontinantàlaportede	incontinant à la porte de
ladicte	la dicte
villedelaGanache,àla	ville de la Ganache , à la
quelle..porteestoientleditRegnault	quelle . . porte estoient le dit Regnault
Nepveu,suppliant	Nepveu , suppliant
suppliant,.marydelacousine	suppliant , . mary de la cousine
germaineduditAlain	germaine dudit Alain
Rondeau,etautresensacompaignie	Rondeau , et autres en sa compaignie
compaignie,quigardoientlaportede	compaignie , qui gardoient la porte de
deladictevilleetlieu	de la dicte ville et lieu
lieudelaGanache	lieu de la Ganache
Ganache.LequelAlainRondeaudistauditNepveuqu’il	Ganache . Lequel Alain Rondeau dist audit Nepveu qu ’ il
il.ouvristoufistouvrir	il . ouvrist ou fist ouvrir
ladicteporteàluietàsoncompaignon	la dicte porte à lui et à son compaignon
compaignon,disantqu’ilvoulloitalerveoirla	compaignon , disant qu ’ il voulloit aler veoir la
lafemmeduditNepveuet..	la femme dudit Nepveu et . .
aussi.YsabeauRondelle,meredela	aussi . Ysabeau Rondelle , mere de la
femmeduditRegnault	femme dudit Regnault
.Auquel.Alainledit	. Au quel . Alain le dit
RegnaultNepveuresponditque,attenduqu	Regnault Nepveu respondit que , attendu qu
’ilzvenoientdela	’ ilz venoient de la
compaigniedesgensd’armeset	compaignie des gens d ’ armes et
qu’ilyenavoitplusieurslogezausdizfaux	qu ’ il y en avoit plusieurs logez ausdiz faux
bours,qu’	bours , qu ’
ilznel..’oseroientlaisserentrersans	ilz ne l . . ’ oseroient laisser entrer sans
congié,maisluidist	congié , mais lui dist
distqu’ilattendistungpouetqu’il	dist qu ’ il attendist ung pou et qu ’ il
yroitdemandercongiépourfaireouvrir	yroit demander congié pour faire ouvrir
ladicte	la dicte
dicteporteàlui	dicte porte à lui
etàsondit	et à son dit
compaignon...Ettantostseparti	compaignon . . . Et tantost se parti
d’illecledit	d ’ illec le dit
RegnaultetalademandercongiéàAlain	Regnault et ala demander congié à Alain
Boylesve,quipourlors	Boylesve , qui pour lors
avoitlagardeetgouvernement	avoit la garde et gouvernement
deladicte	de la dicte
place..delaGanachepourEdouart	place . . de la Ganache pour Edouart
EdouartBoylesve,son..frere,	Edouart Boylesve , son . . frere ,
,cappitaineduditlieu.Etdist	, cappitaine dudit lieu . Et dist
auditBoylesveleditNepveu,quinesepensoit	audit Boylesve le dit Nepveu , qui ne se pensoit
àaucunmal,maisseulementqueàfaire	à aucun mal , mais seulement que à faire
auditRondeauplaisir,queles	audit Rondeau plaisir , que les
dizRondeauet	diz Rondeau et
sonditcompaignonestoientà	son dit compaignon estoient à
laporte,etluipriaqu’illui	la porte , et lui pria qu ’ il lui
luipleustdonnercongiéaudit	lui pleust donner congié audit
Rondeauetàson	Rondeau et à son
ditcompaignond’entrerdedensladicteplace	dit compaignon d ’ entrer dedens la dicte place
placeetleurfaireouvrirladicte	place et leur faire ouvrir la dicte
dicteporte.	dicte porte .
.LequelAlainBoylesve	. Lequel Alain Boylesve
Boylesverespondietdistcesmotz	Boylesve respondi et dist ces motz
ousemblables:«	ou semblables :«
:«Regnault,jemerapporte	:« Regnault , je me rapporte
bienàvousde	bien à vous de
lesmettreseans,mais	les mettre seans , mais
croiezques.’ilzne	croiez que s . ’ ilz ne
nefontchosequi	ne font chose qui
nesoitbonne,quevousen	ne soit bonne , que vous en
respondrés».Aquoy	respondrés ». A quoy
leditRegnaultresponditqu’ilenestoit	le dit Regnault respondit qu ’ il en estoit
content;etaprèsladicte	content ; et après la dicte
dicteresponseetparolles,leditRegnault	dicte response et parolles , le dit Regnault
retournaàlaporte,laquelleilouvryauditAlain	retourna à la porte , laquelle il ouvry audit Alain
AlainRondeauetSurville,son	Alain Rondeau et Surville , son
compaignon,lesquelzentrerentdedensla	compaignon , lesquelz entrerent dedens la
dicteforteresse,et	dicte forteresse , et
lesmenaleditRegnault	les mena le dit Regnault
Nepveuàsamaison,enlaquelle	Nepveu à sa maison , en la quelle
quelleillesfistboireetmanger,et	quelle il les fist boire et manger , et
leurfisttrèsbonnechiere	leur fist très bonne chiere
;etbeurent	; et beurent
etmangerentles	et mangerent les
dizRondeauetSeurvilleenplusieursautreslieux,	diz Rondeau et Seurville en plusieurs autres lieux ,
tanten.l’osteldel’	tant en . l ’ ostel de l ’
abbé.del’IsleChauvetqueaillieurs;[	abbé . de l ’ Isle Chauvet que aillieurs ;[
lequelabbé	lequel abbé
]leurdonnaàboiredesonvinetlui	] leur donna à boire de son vin et lui
luihabandonnalargementdesesbiens,etleur	lui habandonna largement de ses biens , et leur
leurdonnadel’avoinnepourleurschevaulx	leur donna de l ’ avoinne pour leurs chevaulx
.Aussi.leurenavoitdonné	. Aussi . leur en avoit donné
donnéleditRegnault.Lequelabbéavoiten	donné ledit Regnault . Lequel abbé avoit en
sonhostel,auditlieudelaGanasche	son hostel , audit lieu de la Ganasche
,ungenfantnatifd’Alemaigne	, ung enfant natif d ’ Alemaigne
Alemaignequeonlui	Alemaigne que on lui
avoitbaillépoursonserviteuretaussiafinquele	avoit baillé pour son serviteur et aussi afin que le
ditenfant,quiestoitfilzd	dit enfant , qui estoit filz d
’unrichemarchantduditpaïs	’ un riche marchant dudit païs
d’Alemaigne,aprintàparlerlelangaigefrançoys	d ’ Alemaigne , aprint à parler le langaige françoys
.Pendantlequeltempsquelesdiz	. Pendant lequel temps que les diz
RondeauetSurvilleestoient.auditlieudela	Rondeau et Surville estoient . audit lieu de la
Ganasche,leditSeurville,	Ganasche , le dit Seurville ,
compaignondudit	compaignon dudit
AlainRondeau,quiestoitd	Alain Rondeau , qui estoit d
’Alemaigne,commeditest,parlaauditenfant	’ Alemaigne , comme dit est , parla audit enfant
ettantfistqu	et tant fist qu
qu’illeinduist,etpromistaudit	qu ’ il le induist , et promist audit
Seurvillesoy	Seurville soy
enaleravecquesluienlaguerre.Et	en aler avecques lui en la guerre . Et
leditjourde	le dit jour de
demardi,environsouleilcouchantleditenfantyssy..de	de mardi , environ souleil couchant le dit enfant yssy . . de
ladictevilledelaGanascheets’	la dicte ville de la Ganasche et s ’
enalaèsdizfaux	en ala ès diz faux
fauxbours,enlamaisonen	faux bours , en la maison en
enlaquelleestoientles	en laquelle estoient les
chevaulxdesdiz	chevaulx des diz
AlainRondeauetSurville,poursoyenaleravecques	Alain Rondeau et Surville , pour soy en aler avecques
eulx.Laquellechosevenueàlacongnoissance	eulx . Laquelle chose venue à la congnoissance
duditabbé,qu’ilzemmenoientle	dudit abbé , qu ’ ilz emmenoient le
leditenfant	le dit enfant
àlaguerre,leditabbéqui	à la guerre , le dit abbé qui
estoitobligéle	estoit obligé le
rendreàsesparensetamis	rendre à ses parens et amis
amis,surpeinedecertainegrosse	amis , sur peine de certaine grosse
sommed’	somme d ’
or,..futtrèsgrandementdoulantetcourroucié.	or , . . fut très grandement doulant et courroucié .
.Incontinentsetransporterentpardeversle	. Incontinent se transporterent par devers le
ditAllainBoylesve,quiavoit	dit Allain Boylesve , qui avoit
leditgouvernementdeladicteplace	le dit gouvernement de la dicte place
etforteressedelaGanasche,en	et forteresse de la Ganasche , en
soycomplaignant,etluidistqueAlainRondeauet	soy complaignant , et lui dist que Alain Rondeau et
soncompaignon,qu’ilavoitmisen	son compaignon , qu ’ il avoit mis en
ladicteplace,emmenoientsonpetitalement,	la dicte place , emmenoient son petit alement ,
etqu’il	et qu ’ il
estoitobligéàlerendre.àsesparens	estoit obligé à le rendre . à ses parens
etamis,etlepriaque	et amis , et le pria que
,s’ilsepovoitfaire,	, s ’ il se povoit faire ,
illeluifist	il le lui fist
recouvrer..	recouvrer . .
Aprèslesquellesparolles	Après lesquelles parolles
etcomplainte.duditabbé,	et complainte . dudit abbé ,
le.ditAlainBoylesvedistauditRegnoustNepveuqu’	le . dit Alain Boylesve dist audit Regnoust Nepveu qu ’
ilavoitfaitentreren.la	il avoit fait entrer en . la
dicteforteresse,àsarequeste,son	dicte forteresse , à sa requeste , son
cousin.Alain	cousin . Alain
AlainRondeauetl’autrequiestoit	Alain Rondeau et l ’ autre qui estoit
aveclui,..	avec lui , . .
.etqu’il	. et qu ’ il
illuiavoitdit	il lui avoit dit
ditque,..	dit que , . .
.s’ilzfaisoientaucune	. s ’ ilz faisoient aucune
chosedemal,qu.’il	chose de mal , qu . ’ il
illerepareroit,etqu’ilzemmenoient	il le repareroit , et qu ’ ilz emmenoient
emmenoientlepetitalementdel	emmenoient le petit alement de l
’abbédel’IsleChauvet,qui	’ abbé de l ’ Isle Chauvet , qui
estfilz.d’un	est filz . d ’ un
unrichemarchant,etestoitleditabbéobligé	un riche marchant , et estoit le dit abbé obligé
delerendreàsesamis.,etque	de le rendre à ses amis . , et que
toutcemal	tout ce mal
est[..venu	est [ . . venu
]..parleditRegnault	] . . par le dit Regnault
Regnault,suppliant,	Regnault , suppliant ,
etqu’iladvisastquelremedeil	et qu ’ il advisast quel remede il
ypourroitmettre.LequelRegnault,suppliant	y pourroit mettre . Lequel Regnault , suppliant
,soyvoyantainsichargéetqueparbonne	, soy voyant ainsi chargé et que par bonne
bonneamourilavoitfait	bonne amour il avoit fait
entrerlesdessusdizenladicte	entrer les dessus diz en la dicte
dicteville,..etfutdecetrès	dicte ville , . . et fut de ce très
trèsgrandementdesplaisantet	très grandement desplaisant et
etdolent,parcequeonluidonnoit	et dolent , parce que on lui donnoit
charged’avoirestécausedece	charge d ’ avoir esté cause de ce
quelesdiz	que les diz
RondeauetSurvilleemmenoientleditenfant	Rondeau et Surville emmenoient le dit enfant
,parl’entrée	, par l ’ entrée
queàiceulx	que à iceulx
RondeauetdeSurvilleavoitfaitenlavilleet	Rondeau et de Surville avoit fait en la ville et
etforteressedelaGanasche,et	et forteresse de la Ganasche , et
àlarequeste	à la requeste
requesteduditRegnault,	requeste dudit Regnault ,
,suppliant;lequelcourrouciéainsi	, suppliant ; lequel courroucié ainsi
ainsifortettoutesmeu	ainsi fort et tout esmeu
dedesplaisiretcourroux,montaàcheval,avec	de desplaisir et courroux , monta à cheval , avec
luiungautrenomméConande	lui ungautre nommé Conan de
Vielchasteaupourrecouvrerleditenfant,etchevaucherentfort	Vielchasteau pour recouvrer le dit enfant , et chevaucherent fort
fort.etredement	fort . et redement
,ettantfirent	, et tant firent
firentque,environjourfaillantouplusnuit	firent que , environ jour faillant ou plus nuit
nuit,ilzaconceurent	nuit , ilz aconceurent
lesdizAlainRondeau..etJehanSeurville	les diz Alain Rondeau . . et Jehan Seurville
,soncompaignon..	, son compaignon . .
.,et.ledit	. , et . le dit
enfantavecqueseulx,bienàdeux	enfant avecques eulx , bien à deux
lieuesloingduditlieudela	lieues loing dudit lieu de la
Ganasche.Et	Ganasche . Et
ainsiqueleditRegnault,quichevauchoit	ainsi que le dit Regnault , qui chevauchoit
lepremierdevant	le premier devant
leditVeilchasteau,vintsurles	le dit Veilchasteau , vint sur les
dizAlainRondeauetJehan	diz Alain Rondeau et Jehan
Surville,se	Surville , se
adressaaudit	adressa audit
Survillequiestoitceluiquiavoitinduit	Surville qui estoit celui qui avoit induit
leditenfant,etfrappaledit	le dit enfant , et frappa le dit
Survilled’unejavelineparl’espaulesenestre	Surville d ’ une javeline par l ’ espaule senestre
,noncuidantleblecier	, non cuidant le blecier
àmort,etprint	à mort , et print
leditenfant	le dit enfant
.Aprèslequel	. Après lequel
copainsifrappé,leditRegnault	cop ainsi frappé , le dit Regnault
etConans’enretournerentetemmenerent	et Conan s ’ en retournerent et emmenerent
emmenerentauditlieudela	emmenerent audit lieu de la
Ganascheledit	Ganasche le dit
ditenfantavecqueseulx	dit enfant avecques eulx
eulx,..etlesdizRondeauet	eulx , . . et les diz Rondeau et
Survillealerent	Surville alerent
alerentautrepart,	alerent autre part ,
etserendirentàcoucher..àl’ostelde	et se rendirent à coucher . . à l ’ ostel de
laRondeliere..	la Rondeliere . .
,quiestbienàungquartdelieue	, qui est bien à ung quart de lieue
loingdulieuoù.fut	loing du lieu où . fut
frappéleditcop,etdemourale	frappé le dit cop , et demoura le
ditSurvillemalade,tantauditlieudelaRondeliere	dit Surville malade , tant audit lieu de la Rondeliere
queàlaBademouriere	que à la Bademouriere
Bademouriereparcertains	Bademouriere par certains
certainsjours.	certains jours .
Al’.occasion	A l ’ . occasion
duquelcop,environleviimejour	du quel cop , environ le viime jour
après,leditSurville,pardeffault	après , le dit Surville , par deffault
deffaultdegouvernementouautrement,alade.vyeà	deffault de gouvernement ou autrement , ala de . vye à
trespassement.Al’occasionduquel	trespassement . A l ’ occasion duquel
duquelcas..,leditRegnault,	duquel cas . . , le dit Regnault ,
,doubtantpugnicionetrigueurdejustice,n’	, doubtant pugnicion et rigueur de justice , n ’
osebonnementconverserne	ose bonnement converser ne
demourerseurementaupaïs,etestenvoye	demourer seurement au païs , et est en voye
desoyabsenter..d’icellui,se	de soy absenter . . d ’ icellui , se
nostregraceetmisericordenelui..estoient	nostre grace et misericorde ne lui . . estoient
surceimparties	sur ce imparties
,..humblement	, . . humblement
requerantque,	requerant que ,
,attenduqu’ilesthommedebonfasme	, attendu qu ’ il est homme de bon fasme
fasme,renomméeethonnesteconversacion,nonactaintouconvaincu	fasme , renommée et honneste conversacion , non actaint ou convaincu
convaincud’aucunvillaincas,	convaincu d ’ aucun villain cas ,
blasmeoureprouche,queleditsuppliant	blasme ou reprouche , que ledit suppliant
avoitestécauseetoccasiondefaireles	avoit esté cause et occasion de faire les
dizRondeauetSurvilleentrerenladicte	diz Rondeau et Surville entrer en la dicte
[ville],	[ ville ],
etquepour	et que pour
lachargequeluidonnalelieutenant	la charge que lui donna le lieutenant
duditlieudela.Ganasche	dudit lieu de la . Ganasche
d’avoir.esté	d ’ avoir . esté
causedontleditenfant.alementavoitesté	cause dont le dit enfant . alement avoit esté
embléaudit	emblé audit
auditabbé,il	audit abbé , il
futesmeuetdesplaisantpourceque,	fut esmeu et desplaisant pour ce que ,
soubzumbredebonnefoyetde	soubz umbre de bonne foy et de
cuiderfaireplaisirauditRondeau,et	cuider faire plaisir audit Rondeau , et
cuidoitque	cuidoit que
leditRondeaufeust	le dit Rondeau feust
venuenladictevillede	venu en la dicte ville de
laGanaschepourveoirlafemme	la Ganasche pour veoir la femme
duditsuppliantetautressesparenset	dudit suppliant et autres ses parens et
etamis.,	et amis . ,
qu’ilnecuidoitpas	qu ’ il ne cuidoit pas
tuerleditSurvilleetfrappaledit	tuer le dit Surville et frappa le dit
ditcopdelajavelinedechaudecolleetdeplain	dit cop de la javeline de chaude colle et de plain
