Charles,	Charles ,
etc.Savoirfaisonsàtous,presens	etc . Savoir faisons à tous , presens
etavenir.,que	et avenir . , que
,commelejourausoirdelafeste	, comme le jour au soir de la feste
festeNostreDame,en	feste Nostre Dame , en
encestpresent	en cest present
presentmoisd..	present mois d . .
'aoust,Pierrede..LaTremouillequiavoitsoupé	' aoust , Pierre de . . La Tremouille qui avoit soupé
soupécheuxJehandeBonnes,prevostdesmarchans	soupé cheux Jehan de Bonnes , prevost des marchans
denostreville	de nostre ville
deParis,.etpluseursautrescompaignonsdela	de Paris , . et pluseurs autres compaignons de la
ladictevilledeParis,entre	la dicte ville de Paris , entre
lesquelxestoient	les quelx estoient
JehandeHangest,JehanCuldoe,	Jehan de Hangest , Jehan Culdoe ,
filzdeJehan.Culdoel	filz de Jehan . Culdoe l
l'ainsnénagueresprevostdesdismarchans,	l ' ainsné nagueres prevost des dis marchans ,
JehanCuer,Symonnet,nostre	Jehan Cuer , Symonnet , nostre
chaufecire,au.	chaufecire , au .
quelSymonnetleditPierre	quel Symonnet ledit Pierre
deLaTremoilleavoitaccordécoucherenson	de La Tremoille avoit accordé coucher en son
hostel,enretournantdecheux	hostel , en retournant de cheux
leditJehan	le dit Jehan
deBonnes,etalantcheux..nostreditchaufecire	de Bonnes , et alant cheux . . nostre dit chaufecire
chaufecire,eussentencontréJehanMartel	chaufecire , eussent encontré Jehan Martel
,unautreboucheretunchangeurde	, un autre boucher et un changeur de
Paris,lequelJehanMarteleust	Paris , le quel Jehan Martel eust
ditauxdis	dit aux dis
JehanCuldoe	Jehan Culdoe
Culdoeetnostrechaufecirequ'ill'avoientfait	Culdoe et nostre chaufecire qu ' il l ' avoient fait
crierpourmortparlescarrefoursdenostre	crier pour mort par les carrefours de nostre
dicteville,..etqu	dicte ville , . . et qu
'illeur	' il leur
leurferoitplusgrantvilleniequecellequefaicteluiavoient	leur feroit plus grant villenie que celle que faicte lui avoient
,commeditest	, comme dit est
;etpource,.feussentmeuzdebatet	; et pour ce , . feussent meuz debat et
etcourrouxentreleditJehanMarteletleditJehan	et courroux entre le dit Jehan Martel et le dit Jehan
Cuer,ettantqu	Cuer , et tant qu
'ildesmantirentl'unl'	' il desmantirent l ' un l '
'autre,et	' autre , et
queycelluiJehanCuer..levolt	que ycellui Jehan Cuer . . le volt
voltferird'uncoustel,dontle	volt ferir d ' un coustel , dont le
leditPierredeLa	le dit Pierre de La
Tremouillele.empescha;etd	Tremouille le . empescha ; et d
d'illec,àla	d ' illec , à la
requesteduditnostrechaufecire,leditPierrede	requeste du dit nostre chaufecire , le dit Pierre de
LaTremouillefustalezavecluienhostel	La Tremouille fust alez avec lui en hostel
hosteldeHennequinLescot,ouquelhostelileussentprins	hostel de Hennequin Lescot , ou quel hostel il eussent prins
chascunsune	chascuns une
espée;etaprèsce	espée ; et après ce
leditJehanCuerettouslesdis	le dit Jehan Cuer et tous les dis
autrescompaignonsfussentalezenl'osteldu	autres compaignons fussent alez en l ' ostel du
ditchangeurdessusdit,	dit changeur dessus dit ,
exceptétoutevoiesleditPierredeLaTremouille.,qui	excepté toutevoies le dit Pierre de La Tremouille . , qui
quidemouraàquatremaisonsprès	qui demoura à quatre maisons près
prèsd'icellui..	près d ' icellui . .
hostelenles	hostel en les
attendant;etoudithosteleussentdepecié	attendant ; et ou dit hostel eussent depecié
depeciéunquarrelet	depecié un quarrel et
faitcertainsautresdespis	fait certains autres despis
despisetoultrages;etavecce,pource	despis et oultrages ; et avec ce , pour ce
que[le]varletdu	que [ le ] varlet du
duditchangeur	du dit changeur
distauditJehanCuerque,se..sonmaistre	dist au dit Jehan Cuer que , se . . son maistre
maistrefustensondithostel,ilneosassent	maistre fust en son dit hostel , il ne osassent
fairece	faire ce
qu'ilfaisoient	qu ' il faisoient
,ycelluiJehanCuereustferuetnavréle	, ycellui Jehan Cuer eust feru et navré le
ditvarletd'uncoutel,sansmortet	dit varlet d ' un coutel , sans mort et
sensmehaing..;	sens mehaing . . ;
;.etsurcefussentdepartizetretournez	; . et sur ce fussent departiz et retournez
làoùledit	là où le dit
ditPierredeLaTremouilleles	dit Pierre de La Tremouille les
attendoit,etfussent	attendoit , et fussent
fussenttousensemblealezenl	fussent tous ensemble alez en l
'ostel.du	' ostel . du
ditnostre	dit nostre
chaufecire,oùycelluiPierre	chaufecire , où ycellui Pierre
avoitpromiscoucher.	avoit promis coucher .
.Eteulxestansen	. Et eulx estans en
icellui..hostel,leditJehanCuldoe,	icellui . . hostel , le dit Jehan Culdoe ,
,filzdudit	, filz du dit
JehanCuldoel'	Jehan Culdoe l '
'ainsné,eust	' ainsné , eust
eustditetjuréquejamais	eust dit et juré que jamais
ilnedormiroitjusquesàtant	il ne dormiroit jusques à tant
qu'ileust	qu ' il eust
estérompreles	esté rompre les
huisdesdizbouchers	huis des diz bouchers
etchangeur;	et changeur ;
pourlaquellechoseetafinquele	pour la quelle chose et afin que le
leditJehanCuldoenepeustpartirdudit	le dit Jehan Culdoe ne peust partir du dit
dithosteldenostrechaufecire,on	dit hostel de nostre chaufecire , on
l'enfistfermer..laported'icellui	l ' en fist fermer . . la porte d ' icellui
hostel.Etquantilvitqu'il	hostel . Et quant il vit qu ' il
n'enpourroitissir,il	n ' en pourroit issir , il
sachasoncoutel	sacha son coutel
coutel,etdistqu'ils'en	coutel , et dist qu ' il s ' en
feroitparla	feroit par la
poiterinequinelaisserait.	poiterine qui ne laisserait .
.partir,etpourceonli	. partir , et pour ce on li
liostason.dit	li osta son . dit
coutel;etlorsil	coutel ; et lors il
commençaàcriersihautqueleditPierre	commença à crier si haut que le dit Pierre
deLaTremouilledistqueon	de La Tremouille dist que on
onl'enlaissastpartirtoutseul	on l ' en laissast partir tout seul
.Et.lors	. Et . lors
deuxdes.dizcompaignons,	deux des . diz compaignons ,
dontl'un	dont l ' un
estoitcousingermaindu	estoit cousin germain du
duditJehanCuldoeeussentditauditPierrede	du dit Jehan Culdoe eussent dit au dit Pierre de
LaTremouillequepourDieuonne	La Tremouille que pour Dieu on ne
laissastpartiricelluiJehanCuldoeseul,caril	laissast partir icellui Jehan Culdoe seul , car il
seferoit..tuer,enlepriantqu'	se feroit . . tuer , en le priant qu '
ilvoussistaleraveceulx;carseily	il voussist aler avec eulx ; car se il y
yestoitleditJehan	y estoit le dit Jehan
Culdoesegarderait	Culdoe se garderait
plusdemeffaire.LequelPierredeLa	plus de meffaire . Le quel Pierre de La
Tremouilleyala,parmicequeledit..	Tremouille y ala , parmi ce que le dit . .
JehanCuldoeluipromistetjuraqu'	Jehan Culdoe lui promist et jura qu '
ilneheurteroitpoint	il ne heurteroit point
pointauxhuisdesdisbouchiersetchangeur,neleur	point aux huis des dis bouchiers et changeur , ne leur
sonneroitmot.Et..avecce	sonneroit mot . Et . . avec ce
cefistledit.PierredeLa	ce fist le dit . Pierre de La
Tremoilleporteraveceulxunetorcheardent,afin	Tremoille porter avec eulx une torche ardent , afin
queàchascunpeustapparoirqu'ilnevouloient	que à chascun peust apparoir qu ' il ne vouloient
meffaireàaucun.Etquantil	meffaire à aucun . Et quant il
approcherentlarueoulesdizbouchierset	approcherent la rue ou les diz bouchiers et
changeurdemouroient,ceulxquidedansestoientleurgitierent	changeur demouroient , ceulx qui dedans estoient leur gitierent
pierres;pourquoyleditJehanCuer	pierres ; pour quoy le dit Jehan Cuer
hurtaàundesdis..	hurta à un des dis . .
.huisd'	. huis d '
undemiglaive,etissirent	un demi glaive , et issirent
hors.deux	hors . deux
deceulxqui.dedens	de ceulx qui . dedens
estoient,dontl'uns'	estoient , dont l ' un s '
adreçaversleditPierredeLaTremouille,	adreça vers le dit Pierre de La Tremouille ,
,l'espée	, l ' espée
oupoingtoutenue.EtlorsicelluiPierre	ou poing toute nue . Et lors icellui Pierre
Pierrede..LaTremoille	Pierre de . . La Tremoille
,doubtansqueycelluiquis	, doubtans que ycellui qui s
'adreçoitverslui,commedit	' adreçoit vers lui , comme dit
est,lequel,sicommeondit,	est , lequel , si comme on dit ,
,onappelloitJehandeSaintYon	, on appelloit Jehan de Saint Yon
,boucher,lemeistàmort,	, boucher , le meist à mort ,
ferietnavraycelluideSaintYon	feri et navra ycellui de Saint Yon
Yonenla..tested'uneespée	Yon en la . . teste d ' une espée
qu'ilavoit,sique	qu ' il avoit , si que
ycelluiJehandeSaint	ycellui Jehan de Saint
SaintYon,quepourlorsilne	Saint Yon , que pour lors il ne
cognoissoit,chutàterre,et	cognoissoit , chut à terre , et
etavecceenpassantle	et avec ce en passant le
ferietnavra	feri et navra
navraencoresde	navra encores de
deladicteespéeenlajambe.	de la dicte espée en la jambe .
.Etsurcese	. Et sur ce se
