Charles,parla	Charles , par la
gracedeDieuroydeFrance,	grace de Dieu roy de France ,
àtousceulx	à tous ceulx
qui.cespresenteslettres	qui . ces presentes lettres
verront,	verront ,
,salut.Comme,.par	, salut . Comme , . par
nozautreslettresetpourlescausescontenues	noz autres lettres et pour les causes contenues
enicelles,ayonsaujourd'uydonné..,cedé	en icelles , ayons aujourd ' uy donné . . , cedé
cedéettransporté	cedé et transporté
ànostretrèschieretamé	à nostre très chier et amé
cousin.Jehan	cousin . Jehan
Jehanbastardd'Orleans,	Jehan bastard d ' Orleans ,
,conteduDunois,et	, conte du Dunois , et
à..sesenfans	à . . ses enfans
masles,procréez	masles , procréez
procréezenloyalmariage,etauxmaslesdescendansd	procréez en loyal mariage , et aux masles descendans d
d'iceulxenfansmaslesenloyalmariage	d ' iceulx enfans masles en loyal mariage
,lesvilles	, les villes
,chastellenies,terresetseigneuries	, chastellenies , terres et seigneuries
dePartenay,	de Partenay ,
,Secondigny,Vouvant,Mervant,leCouldraySalbert	, Secondigny , Vouvant , Mervant , le Couldray Salbert
,..Chastellaillon,Mathefelonetautresterresetseigneuries,	, . . Chastellaillon , Mathefelon et autres terres et seigneuries ,
quefeuJehanLarcevesque,en	que feu Jehan Larcevesque , en
sonvivantchevalier,seigneurdePartenay	son vivant chevalier , seigneur de Partenay
,nousavoitvendues,	, nous avoit vendues ,
,delaisséesettransportées,	, delaissées et transportées ,
,pourenjoyrparnostreditcousinetses	, pour en joyr par nostre dit cousin et ses
enfansmasles,procreésenloyalmariage,etles	enfans masles , procreés en loyal mariage , et les
maslesdescendansdesdizmaslesaussien	masles descendans desdiz masles aussi en
enloyalmariage,perpetuellementetàtousjours,ou	en loyal mariage , perpetuellement et à tousjours , ou
casquenostretrès	cas que nostre très
chierettrèsamécousinArtur,duc	chier et très amé cousin Artur , duc
deBretaigne,connestabledeFrance,auquelavionsdès	de Bretaigne , connestable de France , auquel avions dès
dèspieçafaitdon	dès pieça fait don
ettransportdesdictesterres..etseigneuries	et transport desdictes terres . . et seigneuries
,etàseshoirs.	, et à ses hoirs .
masles,yroitde	masles , yroit de
vieàtrespassementsanshoirs	vie à trespassement sans hoirs
maslesprocreésdesoncorps	masles procreés de son corps
enloyalmariage,pourlescauseset	en loyal mariage , pour les causes et
ainsiqu'ilestplusà	ainsi qu ' il est plus à
plaincontenuennosdictesautres	plain contenu en nosdictes autres
lettres.;àcausedesquellesterresetseigneuries	lettres . ; à cause desquelles terres et seigneuries
pendprocèsen	pend procès en
nostrecourtdeParlement,entre	nostre court de Parlement , entre
nostreditcousindeDunoisetnostrechièreet	nostredit cousin de Dunois et nostre chière et
améecousineMariedeHarecourt	amée cousine Marie de Harecourt
