Philippes,	Philippes ,
,etc.Savoirfaisonsàtouz	, etc . Savoir faisons à touz
touz,presenzetavenir,que,..	touz , presenz et avenir , que , . .
.pourconsideraciondesbons	. pour consideracion des bons
servicesquePhilippeduPelle,	services que Philippe du Pelle ,
deLatilly,chevalier	de Latilly , chevalier
chevalier,nousafaiz	chevalier , nous a faiz
faiz,tantennozguerrescommeenlaseneschaucie	faiz , tant en noz guerres comme en la seneschaucie
dePoitouetdeLymozin,	de Poitou et de Lymozin ,
enlacompaigniedenozamezetfeauzPierrede	en la compaignie de noz amez et feauz Pierre de
Rabastain,jadisseneschaldeladiteseneschaucie,	Rabastain , jadis seneschal de la dite seneschaucie ,
etdeJourdaindeLoubert,àprésentseneschald	et de Jourdain de Loubert , à présent seneschal d
d'icelleseneschaucie,	d ' icelle seneschaucie ,
,sicomme	, si comme
parleursraporsettesmoignageset	par leurs rapors et tesmoignages et
autresdignesdefoy	autres dignes de foy
nousaapparu,nousauditPhilippe,	nous a apparu , nous au dit Philippe ,
pourlietpourseshoirsnezetà	pour li et pour ses hoirs nez et à
nestre,desonproprecorpsengendrezenloyalmariage	nestre , de son propre corps engendrez en loyal mariage
,avonsdonné	, avons donné
etdonnons,degrace	et donnons , de grace
especial,àtouzjoursmais,pourconsideracion	especial , à touz jours mais , pour consideracion
desdiz..services	des diz . . services
,vintlivréestournoisd'	, vint livrées tournois d '
'annuelleetperpetuellerenteendeniersdecenset.	' annuelle et perpetuelle rente en deniers de cens et .
coustumesquenousavonsenlaparroisse	coustumes que nous avons en la parroisse
parroissedeLatillyetentour.Sidonnonsen	parroisse de Latilly et entour . Si donnons en
mandementauseneschaldePoitououàson	mandement au seneschal de Poitou ou à son
lieutenant.quelesditesvintlivréesderente	lieutenant . que les dites vint livrées de rente
renteparan	rente par an
anliassigneetassoiedesdizcensetcoustumes	an li assigne et assoie des diz cens et coustumes
coustumes,pourlietpour	coustumes , pour li et pour
poursesdizhoirs,à	pour ses diz hoirs , à
àpranreparleursmainsperpetuelment	à pranre par leurs mains perpetuelment
,etdel'assignacionet	, et de l ' assignacion et
assietequefaiteenaura..	assiete que faite en aura . .
bailléauditchevalierlasaisine	baillé au dit chevalier la saisine
deparnousetennomdenous	de par nous et en nom de nous
.Ettenront	. Et tenront
leditchevalieretses	le dit chevalier et ses
dizhoirs	diz hoirs
lesditesvintlivréesderenteenfiéeten	les dites vint livrées de rente en fié et en
homaigedenouset..denozsuccesseurs	homaige de nous et . . de noz successeurs
,roisdeFrance.Etdesjàenavons	, rois de France . Et desjà en avons
receuennostrefoyet	receu en nostre foy et
ethomaigeleditchevalier.Etquece	et homaige le dit chevalier . Et que ce
soit.fermechoseet	soit . ferme chose et
estableàperpetuité,nousavonsfaitmettrenostreseel	estable à perpetuité , nous avons fait mettre nostre seel
seelenceslettres.	seel en ces lettres .
DonnéenlapriouréNostre.-DameenValoys	Donné en la priouré Nostre . - Dame en Valoys
Valoys,letierzjourdenovembre,l'	Valoys , le tierz jour de novembre , l '
andegracemilccc.trenteet	an de grace mil ccc . trente et
neuf.Parleroy.	neuf . Par le roy .
Barriere.	Barriere .
