Charles,..	Charles , . .
.etc.Savoirfaisons	. etc . Savoir faisons
faisonsàtous,presensetavenir.,nousavoirreceu	faisons à tous , presens et avenir . , nous avoir receu
l’umblesupplicaciondeJehanDorin	l ’ umble supplicacion de Jehan Dorin
,filzde..GiletDorin,demourant	, filz de . . Gilet Dorin , demourant
demourantàChastelleraud,contenantque	demourant à Chastelleraud , contenant que
leditGiletDorinfutjàpieçaconjoinct	ledit Gilet Dorin fut jà pieça conjoinct
parmariageavecquesunenomméeRaymondeBenaiste	par mariage avecques une nommée Raymonde Benaiste
,delavilledeLimoges,desquelzet	, de la ville de Limoges , desquelz et
etdeleurmariagesontyssuzdeuxenfans,c’	et de leur mariage sont yssuz deux enfans , c ’
’estassavoirleditJehanDorinet	’ est assavoir ledit Jehan Dorin et
KatherineDorine..	Katherine Dorine . .
;lequelJehan	; lequel Jehan
Dorin,estantbienpetitenffant..	Dorin , estant bien petit enffant . .
.etencoresà.lamammelledesamère,cheut	. et encores à . la mammelle de sa mère , cheut
dulitoùsadictemèrel’	du lit où sa dicte mère l ’
avoit.misàterreen	avoit . mis à terre en
laruelleduditlit,àla	la ruelle dudit lit , à la
[quelle]choisteleditsuppliantsefoulatelement	[ quelle ] choiste le dit suppliant se foula telement
qu’ilendevint..bossud’	qu ’ il en devint . . bossu d ’
uneespaule.Etàcesteoccasion	une espaule . Et à ceste occasion
aestéet.	a esté et .
encoresestfoibleetdepetitestatureetn’	encores est foible et de petite stature et n ’
estpasbien	est pas bien
saindesapersonne,ne	sain de sa personne , ne
nen’estqueenl’aagededix	ne n ’ est que en l ’ aage de dix
huitavintansouenviron;et	huit a vint ans ou environ ; et
etatoutesajeunessetousjoursdemouréenl	et a toute sa jeunesse tousjours demouré en l
’osteldelamère.duditGiletDorin	’ ostel de la mère . dudit Gilet Dorin
,demourantauditlieude	, demourant audit lieu de
deChastelleraud,nomméeMarionDignaye,vefvede	de Chastelleraud , nommée Marion Dignaye , vefve de
