Charles.,	Charles . ,
etc.Savoir	etc . Savoir
Savoirfaisonsàtous,presensetavenir	Savoir faisons à tous , presens et avenir
avenir,nousavoirreceu	avenir , nous avoir receu
receul’umble	receu l ’ umble
umblesupplicaciondeColasBonnevot,naguèresdemourantenla	umble supplicacion de Colas Bonnevot , naguères demourant en la
villede..GençayprèsPoictiers,chargé	ville de . . Gençay près Poictiers , chargé
defemmegrosseetdeplusieurspetiz.enffans	de femme grosse et de plusieurs petiz . enffans
,.contenantque,unganaouenvironque	, . contenant que , ung an a ou environ que
leditBonnevotetfeuGuillaume	ledit Bonnevot et feu Guillaume
Perault,..	Perault , . .
lequelavoitesposélaseurdelafemme	lequel avoit esposé la seur de la femme
duditBonnevot,	dudit Bonnevot ,
etlejour	et le jour
jourd’unefoire..deGençay,	jour d ’ une foire . . de Gençay ,
partirentungsoirbien	partirent ung soir bien
tartduditlieudeGençay,	tart dudit lieu de Gençay ,
,pouraler	, pour aler
aleràChampaigné,etpourtoientchascunsonfardeaude	aler à Champaigné , et pourtoient chascun son fardeau de
paelles;etquantilzfurenten	paelles ; et quant ilz furent en
encertainboisappelléleBoisdelaRoche,	en certain bois appellé le Bois de la Roche ,
prèsd’une	près d ’ une
maisonnomméela	maison nommée la
Roche,leditPeraultdistaudit	Roche , ledit Perault dist audit
Bonnevotcesparolles	Bonnevot ces parolles
:«Ilestbientant	:« Il est bien tant
d’aleràcesteheure;nousalons	d ’ aler à ceste heure ; nous alons
quantilestnuyt!»Et	quant il est nuyt !» Et
alorsleditBonnevotluidemandaàquienestoit	alors ledit Bonnevot lui demanda à qui en estoit
lafaulte	la faulte
;lequelPeraultluidist	; lequel Perault lui dist
queàlui.Aquoyleditsuppliantrespondi	que à lui . A quoy ledit suppliant respondi
quenonestoit.Ettantostledit	que non estoit . Et tantost ledit
Peraultdeschargaetdesliasonfardeaudes.	Perault descharga et deslia son fardeau des .
dictespaelles,etprintungbastonet	dictes paelles , et print ung baston et
commançaàfrappertantqu’	commança à frapper tant qu ’
ilpeutsur	il peut sur
lesdictespaelles.Etpour	les dictes paelles . Et pour
cequeleditsuppliantavoitpartieèsdictes	ce que ledit suppliant avoit partie ès dictes
paelles,il	paelles , il
luidistquecen’..	lui dist que ce n ’ . .
.estoitpasbienfait	. estoit pas bien fait
delesderompre..;etadoncledit	de les derompre . . ; et adonc ledit
leditPerault..distauditsuppliantqu	ledit Perault . . dist audit suppliant qu
’..ilnerompoit	’ . . il ne rompoit
paslessiennesetquejamaisilne	pas les siennes et que jamais il ne
demourroitoupaïs,.	demourroit ou païs , .
.ets’envoultaler.Et	. et s ’ en voult aler . Et
EtadoncleditBonnevotparle	Et adonc ledit Bonnevot par le
bras;et	bras ; et
incontinentleditPeraultseprintauditsuppliantetlegecta	incontinent ledit Perault se print audit suppliant et le gecta
àterreetlefouladesgenoulz	à terre et le foula des genoulz
,etluifistpluseursoppressions.Etce	, et lui fist pluseurs oppressions . Et ce
faitlesdizsuppliantetPeraultprindrentchascun	fait lesdiz suppliant et Perault prindrent chascun
sonfardelets	son fardel et s
’enalèrent	’ en alèrent
ensembleunelieueouenviron.Etquantil	ensemble une lieue ou environ . Et quant il
futbien.	fut bien .
nuyt,se	nuyt , se
absentaduditsuppliantetsemussaou	absenta dudit suppliant et se mussa ou
bois;etquantleditsuppliantnele.peut	bois ; et quant ledit suppliant ne le . peut
trouver,ils’enalastàlaCrousete	trouver , il s ’ en alast à la Crousete
etdemourailleccellenuit,et	et demoura illec celle nuit , et
lelandemains’	le landemain s ’
’enalaàChampaignépourcuidertrouver	’ en ala à Champaigné pour cuider trouver
leditPerault;etpour	ledit Perault ; et pour
cequ’ilne	ce qu ’ il ne
nelepeuttrouverilec,s’enalaà	ne le peut trouver ilec , s ’ en ala à
àVivonne..oùille	à Vivonne . . où il le
letrouva,etillec	le trouva , et illec
illecserassemblèrent.	illec se rassemblèrent .
EtabillaetmistleditBonnevotà	Et abilla et mist ledit Bonnevot à
pointlesdictespaelles,etalèrentparles	point lesdictes paelles , et alèrent par les
lesvillaigesàleuravanture	les villaiges à leur avanture
avanture,ainsi	avanture , ainsi
ainsiqu’ilz	ainsi qu ’ ilz
avoientacoustumédefaireparavant	avoient acoustumé de faire paravant
.Etcertaintempsaprès,c’	. Et certain temps après , c ’
estassavoirlejourdelasaint	est assavoir le jour de la saint
Moricederrenierementpassé,ainsiquelesdizsuppliant,Perault	Morice derrenierement passé , ainsi que lesdiz suppliant , Perault
Peraultetplusieursautresmaignensestoient	Perault et plusieurs autres maignens estoient
etsouppoient	et souppoient
àGençayensembleenl’	à Gençay ensemble en l ’
ostelduditPerault,pour	ostel dudit Perault , pour
pourcequeoudithosteln’avoit	pour ce que oudit hostel n ’ avoit
pointdevin,etqueenl	point de vin , et que en l
’ostelduditsuppliant.en	’ ostel dudit suppliant . en
avoit,leditPerault	avoit , ledit Perault
enenvoyaquerirplusieursfois.	en envoya querir plusieurs fois .
àl’ostelduditsuppliant;etquantil	à l ’ ostel dudit suppliant ; et quant il
eutbeudu	eut beu du
derrenierpotde	derrenier pot de
vinqu’ilavoitenvoyéquerir	vin qu ’ il avoit envoyé querir
queriràl’ostelduditsuppliant.,	querir à l ’ ostel dudit suppliant . ,
illuidistquesafemmeavoitmis	il lui dist que sa femme avoit mis
misdel’eauededansleditvinet	mis de l ’ eaue dedans ledit vin et
etquecen’estoitpasbienfait	et que ce n ’ estoit pas bien fait
fait.Etadoncleditsuppliantluirespondi	fait . Et adonc ledit suppliant lui respondi
qu’iln’enestoitriens;	qu ’ il n ’ en estoit riens ;
ets’entreprindrentfortdeparollesensembleettant	et s ’ entreprindrent fort de parolles ensemble et tant
tantque.leditsuppliant	tant que . ledit suppliant
suppliantgaigeaaudit	suppliant gaigea audit
Peraultqu’il	Perault qu ’ il
n’avoitpointd	n ’ avoit point d
’eaue,et	’ eaue , et
en..vouloientcroireetesterau	en . . vouloient croire et ester au
auditdesassistens;	au dit des assistens ;
etenvoièrentquerirunepinteduditvin,	et envoièrent querir une pinte dudit vin ,
,poursavoirs’ilestoit	, pour savoir s ’ il estoit
pareildel’autre;lesquelz	pareil de l ’ autre ; lesquelz
assistensdirentquec’estoittout	assistens dirent que c ’ estoit tout
ung.Ettantostque	ung . Et tantost que
que..lesautres	que . . les autres
autresmaignens..furent	autres maignens . . furent
yssusdelachambrepouraler	yssus de la chambre pour aler
coucher,lesdizsuppliantetPeraultse	coucher , lesdiz suppliant et Perault se
prindrentderechiefdeparolles;	prindrent de rechief de parolles ;
etpourcequeleditsuppliant	et pour ce que ledit suppliant
nevouloityssirdehorsdudithostel	ne vouloit yssir dehors dudit hostel
,leditPeraultleprint,frappaet	, ledit Perault le print , frappa et
treynadehors..dudit	treyna dehors . . dudit
hostel,ets’	hostel , et s ’
’..entrebatirentenlarue,devantledithostel;	’ . . entrebatirent en la rue , devant ledit hostel ;
etencefaisant,leditsuppliant.distaudit	et en ce faisant , ledit suppliant . dist audit
auditPeraultqu’	audit Perault qu ’
il..nemourroit	il . . ne mourroit
mourroit..jamaisd’autresmainsquedessiennes.	mourroit . . jamais d ’ autres mains que des siennes .
.Etalorslesdizmaignensetautres	. Et alors lesdiz maignens et autres
s’assemblèrentilecetles	s ’ assemblèrent ilec et les
departirent,etde	departirent , et de
derechiefleditsuppliantreentraoudithostel,disantque,	de rechief ledit suppliant reentra oudit hostel , disant que ,
,s’ilpovoittrouverleditPerault,qu’	, s ’ il povoit trouver ledit Perault , qu ’
illeturoit.	il le turoit .
Etalorss’enalaledit	Et alors s ’ en ala ledit
suppliantensonhostelen	suppliant en son hostel en
enladictevilledeGençay;etlelandemainaumatin	en ladicte ville de Gençay ; et le landemain au matin
matin..,lesdizBonnevotetPerault,qui	matin . . , lesdiz Bonnevot et Perault , qui
paravantestoientcommunsen	paravant estoient communs en
denrréeset	denrrées et
marchandises,se	marchandises , se
departirentetcomptèrentensemble..,et	departirent et comptèrent ensemble . . , et
parleurcompterestadeuxpaellesàdepartirentre	par leur compte resta deux paelles à departir entre
eulx.Etdepuislemardi	eulx . Et depuis le mardi
avantlaToussainsderrenierementpassée,.leditPeraultacheta	avant la Toussains derrenierement passée , . ledit Perault acheta
achetaauditlieudeGençayungcousteaulongetestroit	acheta audit lieu de Gençay ung cousteau long et estroit
estroiten.lafaçond’uncousteaude	estroit en . la façon d ’ un cousteau de
dedaigue,auquelledit	de daigue , auquel ledit
suppliantdemandaqu’ilvouloitfaireduditcousteau	suppliant demanda qu ’ il vouloit faire dudit cousteau
,etleditPeraultlui	, et ledit Perault lui
respondiquec’estoitpourletuer,et	respondi que c ’ estoit pour le tuer , et
incontinentalèrentdesjunerensemble	incontinent alèrent desjuner ensemble
enl’ostelduditsuppliantavecNaudinet	en l ’ ostel dudit suppliant avec Naudinet
NaudinetdeChampeigné,etendesjunantledit	Naudinet de Champeigné , et en desjunant ledit
Bonnevotprintleditcousteausurlatableetle	Bonnevot print ledit cousteau sur la table et le
monstraauditNaudinet,et	monstra audit Naudinet , et
luidistqueleditPeraultluiavoitditqu	lui dist que ledit Perault lui avoit dit qu
qu’il.avoit	qu ’ il . avoit
avoitachaptéleditcousteaupourle.	avoit achapté ledit cousteau pour le .
..tuer.EtadoncleditNaudinetdist	. . tuer . Et adonc ledit Naudinet dist
auditPeraultquecen’estoitpascousteaupour..	audit Perault que ce n ’ estoit pas cousteau pour . .
lui;ettantostaprèsledit..	lui ; et tantost après ledit . .
..Bonnevotdemanda	. . Bonnevot demanda
auditPeraults’ilvouloit	audit Perault s ’ il vouloit
aleràPoictiersmenercertainblé	aler à Poictiers mener certain blé
qu’ildevoit	qu ’ il devoit
meneràung	mener à ung
tapicierde..Poictiers	tapicier de . . Poictiers
Poictiers.Lequel	Poictiers . Lequel
PeraultdistauditBonnevotqu’il	Perault dist audit Bonnevot qu ’ il
n’avoitqueunebeste;et	n ’ avoit que une beste ; et
alorsleditsuppliantluidistqu	alors ledit suppliant lui dist qu
’ilenlouast	’ il en louast
uneautreetqu’	une autre et qu ’
’ilentrouveroit	’ il en trouveroit
bien,pourceque	bien , pour ce que
