Loys,par	Loys , par
lagracedeDieuroydeFrance.	la grace de Dieu roy de France .
Savoir..faisonsàtous	Savoir . . faisons à tous
,presensetavenir	, presens et avenir
,nousavoirreceul’umblesupplicacion.	, nous avoir receu l ’ umble supplicacion .
denostrechieretbienaméescuier	de nostre chier et bien amé escuier
d’escuierie,Guillaumed’Appellevoisin	d ’ escuierie , Guillaume d ’ Appellevoisin
Appellevoisin,seigneurdePugny,contenantque	Appellevoisin , seigneur de Pugny , contenant que
sadicteterreetseigneuriedePugny,laquelleiltient	sadicte terre et seigneurie de Pugny , laquelle il tient
enarrerefiefdenous,	en arrerefief de nous ,
,estsituée	, est située
etassiseeupaïsfertilet	et assise eu païs fertil et
bienpeupléetouaffluentplusieursmarchans	bien peuplé et ou affluent plusieurs marchans
dupaïsd’environ,pourlaquelle	du païs d ’ environ , pour laquelle
causeleditsuppliantferoitvoulentierstenirauditlieudePugny..	cause ledit suppliant feroit voulentiers tenir audit lieu de Pugny . .
unefoyrechacunan	une foyre chacun an
,aujourdesaintPierre,se	, au jour de saint Pierre , se
senostreplaisirestoitluydonneretoctroyersurce	se nostre plaisir estoit luy donner et octroyer sur ce
nozcongiéet	noz congié et
licence,ainsiqu	licence , ainsi qu
qu’ildit,en	qu ’ il dit , en
noushumblemmentrequeranticeulx.Pourquoynous,	nous humblemment requerant iceulx . Pour quoy nous ,
ceschosesconsideréesetmesmementqu’.	ces choses considerées et mesmement qu ’ .
.iln’ya	. il n ’ y a
aucunesautresfoyresàquatrelieuesàlaronde	aucunes autres foyres à quatre lieues à la ronde
duditPugny,quisetiengnentleditjourde	dudit Pugny , qui se tiengnent ledit jour de
saintPierre,etqueladicte	saint Pierre , et que ladicte
ladictefoyreneseraaucunementnuysablene	ladicte foyre ne sera aucunement nuysable ne
prejudiciableàquelsconquesautresfoyres	prejudiciable à quelsconques autres foyres
foyres,commeleditsuppliant.nousafaitdireetremonstrer	foyres , comme ledit suppliant . nous a fait dire et remonstrer
,àicelluy	, à icelluy
,pources	, pour ces
cescausesetmesmementenfaveurdesbonset	ces causes et mesmement en faveur des bons et
agreablesservicesqu’ilnousapar	agreables services qu ’ il nous a par
cydevantfaitz,faitchacunjouretesperons	cy devant faitz , fait chacun jour et esperons
queencoresfaceletempsadvenir,avonsoctroyéet	que encores face le temps advenir , avons octroyé et
octroyons,voulonsetnous	octroyons , voulons et nous
plaist,degrace	plaist , de grace
graceespecial,pleinepuissanceetauctoritéroyalparcespresentes	grace especial , pleine puissance et auctorité royal par ces presentes
,qu’ilpuisseetluyloisefairetenir	, qu ’ il puisse et luy loise faire tenir
auditlieudePugnyladictefoyrechacunanleditjour	audit lieu de Pugny ladicte foyre chacun an ledit jour
desaintPierre,	de saint Pierre ,
,eticellefoyrefaire	, et icelle foyre faire
cryeretpublier.èsfoyres,marchiés	cryer et publier . ès foyres , marchiés
etassemblées	et assemblées
etbonnesvilles,..bourgadeset	et bonnes villes , . . bourgades et
placesmarchandesdu..	places marchandes du . .
païsd’environ	païs d ’ environ
etpartoutailleursoumestier	et partout ailleurs ou mestier
sera,pourestretenueauditjouret	sera , pour estre tenue audit jour et
etenjoyretuserdoresenavant	et en joyr et user doresenavant
perpetuelmentparleditseigneur	perpetuelment par ledit seigneur
dePugnysuppliantetlessiens	de Pugny suppliant et les siens
siens,àtelzetsemblables	siens , à telz et semblables
semblablesprevileiges,droiz,	semblables previleiges , droiz ,
coustumes..truaiges,	coustumes . . truaiges ,
,..estallaiges,fenestraiges	, . . estallaiges , fenestraiges
,forfaitures,vuidangesetdepryquefontet	, forfaitures , vuidanges et depry que font et
ontacoustuméfaire	ont acoustumé faire
fairelesautresayansfoyresoupaïsd’environ	faire les autres ayans foyres ou païs d ’ environ
...Sidonnons	. . . Si donnons
enmandement.	en mandement .
.parcesdictespresentes,ànozamezetfeaulx	. par cesdictes presentes , à noz amez et feaulx
feaulxlesgensdenozcomptes,auseneschaldePoictou	feaulx les gens de noz comptes , au seneschal de Poictou
etàtousnozautresjusticiers,	et à tous noz autres justiciers ,
ouàleurs	ou à leurs
lieuxtenans,	lieuxtenans ,
presensetavenir,et	presens et avenir , et
àchacund’eulx,sicommeàluy	à chacun d ’ eulx , si comme à luy
luyappartiendra,quedenozpresensgrace,	luy appartiendra , que de noz presens grace ,
congié,licenceet	congié , licence et
etoctroyilzfacent,seuffrentetlaissent..	et octroy ilz facent , seuffrent et laissent . .
..leditsuppliantetsesdizsuccesseursjoyretuserplainement	. . ledit suppliant et sesdiz successeurs joyr et user plainement
etpaisiblement,sanscequeaucun	et paisiblement , sans ce que aucun
aucundestourbierouempeschementluypuisseestre	aucun destourbier ou empeschement luy puisse estre
fait,misou	fait , mis ou
donnéoresnepourletempsadvenir	donné ores ne pour le temps advenir
enladictefoyre..,neauxmarchans	en ladicte foyre . . , ne aux marchans
marchanssuyvans..etfrequentansicelle,	marchans suyvans . . et frequentans icelle ,
enquelque	en quelque
manièreque	manière que
quecesoit.Etafinquecesoitchose	que ce soit . Et afin que ce soit chose
chosefermeetestableàtousjours	chose ferme et estable à tous jours
,nousavonsfaitmettrenostreseelàcesdictes	, nous avons fait mettre nostre seel à cesdictes
