Itier,seigneur	Itier , seigneur
deMaignac,chevalierduroy	de Maignac , chevalier du roy
nostreseigneur,chevitainesouveraindeparluideputé	nostre seigneur , chevitaine souverain de par lui deputé
enXanctonge,Poictou,Limosin	en Xanctonge , Poictou , Limosin
etèslieux	et ès lieux
voisins,etèsparties	voisins , et ès parties
partiesdeBourcetdeBlaies	parties de Bourc et de Blaies
etmarchesd'environ,.	et marches d ' environ , .
ànozamezmaistres	à noz amez maistres
JehanVoisinetJehanSeguin,clers,sagesen	Jehan Voisin et Jehan Seguin , clers , sages en
endroit,salut.Nousavonsreceuleslettresdu	en droit , salut . Nous avons receu les lettres du
roynostreseigneur,parvertu	roy nostre seigneur , par vertu
desquellesetauctorité,	des quelles et auctorité ,
nousvousmandonsetcommettonsquetantostetsanz	nous vous mandons et commettons que tantost et sanz
sanz.delay,sanzaucuneexcusacion	sanz . delay , sanz aucune excusacion
querir,voustransportezenla	querir , vous transportez en la
lacitédePoitiers,enla	la cité de Poitiers , en la
laprevostéetressortdu.ditlieu	la prevosté et ressort du . dit lieu
lieu,etfaitescrieretdeffendrepartouzles	lieu , et faites crier et deffendre par touz les
leslieuxduditressort	les lieux du dit ressort
ressortquenulbaronniautrenoblene	ressort que nul baron ni autre noble ne
ne..soitsihardiz,sur	ne . . soit si hardiz , sur
poined'	poine d '
estrereputezpourennemiettraiteurduroynostreseigneur	estre reputez pour ennemi et traiteur du roy nostre seigneur
seigneur,desoy	seigneur , de soy
partirnyaler	partir ny aler
alerde.ses	aler de . ses
marches.,nejοusterne	marches . , ne jοuster ne
netournoier,maisquechascun..	ne tournoier , mais que chascun . .
soitprest,seloncsonestat,devenir	soit prest , selonc son estat , de venir
etestreaubesoingduditseigneur,	et estre au besoing du dit seigneur ,
ainsicommeparliouparnousde	ainsi comme par li ou par nous de
parlileursera..signifié,etde	par li leur sera . . signifié , et de
touzceulsquevoustrouverezavoir	touz ceuls que vous trouverez avoir
avoirfaitacquès,	avoir fait acquès ,
selonquelesditeslettrescontiennent,saississezetmettez	selon que les dites lettres contiennent , saississez et mettez
reaumentetdefaitàlamain	reaument et de fait à la main
duroynostre.	du roy nostre .
.seigneur.,ou	. seigneur . , ou
ouparautresàcevos	ou par autres à ce vos
vosdeputez,touz.les	vos deputez , touz . les
lesdizacquèset	les diz acquès et
chascuns,comme	chascuns , comme
confisquezauditseigneur,selonc	confisquez au dit seigneur , selonc
sesordenancesfaitesentelscas.Et	ses ordenances faites en tels cas . Et
pourrespondredesfruizet	pour respondre des fruiz et
levéesqueeulsen	levées que euls en
enontfait,contraignezchascunen	en ont fait , contraignez chascun en
endroitsoi,parprise	en droit soi , par prise
prisedecorpsetdebiens,sanzfaveur,et	prise de corps et de biens , sanz faveur , et
etaussiceulsque	et aussi ceuls que
quevoustrouverezusantouavoirusé	que vous trouverez usant ou avoir usé
usédecontraizusuraires,trespassementdemonnoies,commegroux.	usé de contraiz usuraires , trespassement de monnoies , comme groux .
marchanz,orfevres,changeurset	marchanz , orfevres , changeurs et
autresfaisanzgransgains,lesnotoires,tabellions,	autres faisanz grans gains , les notoires , tabellions ,
auditeursetjurezduseeldesdiz..lieuxet	auditeurs et jurez du seel des diz . . lieux et
