Loys,par	Loys , par
parlagrace	par la grace
de..Dieuroy	de . . Dieu roy
roydeFrance.Savoirfaisons	roy de France . Savoir faisons
faisonsàtous,	faisons à tous ,
presensetavenir,nousavoirreceuel’umble	presens et avenir , nous avoir receue l ’ umble
supplicaciondePierrePlumautleviel	supplicacion de Pierre Plumaut le viel
,povrehomme	, povre homme
delabour	de labour
,contenantque,lepremier	, contenant que , le premier
jourdumois	jour du mois
deseptembrel’anmil	de septembre l ’ an mil
cccc.soixanteetunze,aprèsce	cccc . soixante et unze , après ce
queleditsuppliant,avecquesautresfrères	que ledit suppliant , avecques autres frères
delaconfrarie.de	de la confrarie . de
deSaintSupplice,.eurentfaitgrant	de Saint Supplice , . eurent fait grant
chièreeteulxfestoyé,enfaisantlafeste	chière et eulx festoyé , en faisant la feste
festedeladicteconfrarieduditSaintSuppliceaulieud’	feste de ladicte confrarie dudit Saint Supplice au lieu d ’
’Asnières,etaprèsbienboire,environune	’ Asnières , et après bien boire , environ une
heureaprèsjourcousché,semeurentparolles	heure après jour cousché , se meurent parolles
entreAnthoine..duChasteau,escuier,disant	entre Anthoine . . du Chasteau , escuier , disant
àfrèreJehanGuiot,	à frère Jehan Guiot ,
JehanPerrin,JehanBonet	Jehan Perrin , Jehan Bonet
,clercs,JehanCharleetàfeu	, clercs , Jehan Charle et à feu
JehanbastartdeHuguetd	Jehan bastart de Huguet d
’..Ourdour	’ . . Ourdour
,àPerrinetPlumautetauditsuppliant	, à Perrinet Plumaut et audit suppliant
,quelafemmed’	, que la femme d ’
unnomméColasduMasComerit,nomméeBonne	un nommé Colas du Mas Comerit , nommée Bonne
Pasquète,faisoitplaisirauxcompaignons	Pasquète , faisoit plaisir aux compaignons
;etdisoitleditAnthoinequeluimesmesautres..foiz	; et disoit ledit Anthoine que lui mesmes autres . . foiz
desonbongréavoit	de son bon gré avoit
eusacompaignie	eu sa compaignie
,etaussiavoientplusieursautres.Et.	, et aussi avoient plusieurs autres . Et .
surcesparolles,se	sur ces parolles , se
transportèrentduditlieud’Asnières	transportèrent dudit lieu d ’ Asnières
versl’osteloùladicteBonne	vers l ’ ostel où ladicte Bonne
Pasquètefaisoitsademourance,quiestoit	Pasquète faisoit sa demourance , qui estoit
enlaparroisseduditDourdour(sic	en la parroisse dudit Dourdour ( sic
)ouvillagede	) ou village de
Villefrye.Etquantilzfurentprèsdudithostel..	Villefrye . Et quant ilz furent près dudit hostel . .
d’environ..unggect	d ’ environ . . ung gect
gectdepierre,leditsuppliantet	gect de pierre , ledit suppliant et
iceluiCharlessedemeurèrentsuret..environlechemin,	icelui Charles se demeurèrent sur et . . environ le chemin ,
pourdoubtedessurvenans,etaussiqu’ilz	pour doubte des survenans , et aussi qu ’ ilz
n’avoientpasentencion	n ’ avoient pas entencion
detoucheràladictefemme.	de toucher à ladicte femme .
.Etauregarddesautresdessusnommez	. Et au regard des autres dessus nommez
,ilzsetransportèrentjusquesoudithostel	, ilz se transportèrent jusques oudit hostel
oùestoitladicteBonnePasquète,	où estoit ladicte Bonne Pasquète ,
,laquelleilzprindrentetenmenèrenthorsdudithosteleten	, laquelle ilz prindrent et enmenèrent hors dudit hostel et en
enungchampoùilzladetindrent	en ung champ où ilz la detindrent
detindrentl’.espaced	detindrent l ’ . espace d
d’uneheure	d ’ une heure
;etillec,.	; et illec , .
commeaouy	comme a ouy
direleditsuppliant,lacognurentcharnellementlesdizduChasteau	dire ledit suppliant , la cognurent charnellement lesdiz du Chasteau
Chasteau,Guiot,JehanPerrinet	Chasteau , Guiot , Jehan Perrin et
JehanBonnet.Pendantlaquellechose	Jehan Bonnet . Pendant laquelle chose
,leditsuppliantlesattendit	, ledit suppliant les attendit
illecenviron,etaprèslesdessusdiz	illec environ , et après les dessus diz
dizduChasteau,Guiot,PerrinetBonnet	diz du Chasteau , Guiot , Perrin et Bonnet
lessèrentaller..	lessèrent aller . .
laditeBonne..Pasquèteenson	ladite Bonne . . Pasquète en son
sonhostel.et	son hostel . et
s’enretournèrent,etlesdizsuppliantetPerronnet	s ’ en retournèrent , et lesdiz suppliant et Perronnet
Perronnet(sic),auditlieud’Asnières.	Perronnet ( sic ), audit lieu d ’ Asnières .
Etcombienqueleditsuppliantn	Et combien que ledit suppliant n
’.aitfaitàladiteBonnePasquète	’ . ait fait à ladite Bonne Pasquète
Pasquèteaucunmaletne	Pasquète aucun mal et ne
nel’aitnesesoitefforcéla	ne l ’ ait ne se soit efforcé la
cognoistrecharnellement.	cognoistre charnellement .
,toutesfoizobstantcequeilaesté	, toutesfoiz obstant ce que il a esté
enla.compeignie	en la . compeignie
desdessusdizqui,commeondit,la	des dessus diz qui , comme on dit , la
cognurentcharnellement,ilaestéprinspourleditcas..	cognurent charnellement , il a esté prins pour ledit cas . .
.etconstituéprisonnierouchasteauduDorat,oùil	. et constitué prisonnier ou chasteau du Dorat , où il
esten..voyedemiserablementfinersesjours,se	est en . . voye de miserablement finer ses jours , se
nozgraceetmisericordeneluiestsur	noz grace et misericorde ne lui est sur
