Charles,	Charles ,
etc.Savoirfaisons,etc.,nous	etc . Savoir faisons , etc ., nous
nousavoirreceuel'umblesupplicacionà	nous avoir receue l ' umble supplicacion à
nousfaitepourlapartiedeJehanCarnarin	nous faite pour la partie de Jehan Carnarin
,connestabledufortdelaGarneche,contenant	, connestable du fort de la Garneche , contenant
quecommepource	que comme pour ce
queunsien	que un sien
sienvarlet,nomméJehanninLe	sien varlet , nommé Jehannin Le
Moyne,lequelilavoit	Moyne , le quel il avoit
nourrilonguement,avoitparsimpleceou	nourri longuement , avoit par simplece ou
commemalsoigneuxlaissiéunechandelleardoirenla	comme mal soigneux laissié une chandelle ardoir en la
mareschaucieduditsuppliant,le	mareschaucie du dit suppliant , le
premierjourdecaresmederrainpassé	premier jour de caresme derrain passé
passé,dela.quellechandellelefeuse	passé , de la . quelle chandelle le feu se
estoitprisenladictemareschaucie,	estoit pris en la dicte mareschaucie ,
,etsen'eustesté	, et se n ' eust esté
PrigentdeQuiratquileditfeuestaint,tous	Prigent de Quirat qui le dit feu estaint , tous
seschevauxeussentestéars,leditsuppliant	ses chevaux eussent esté ars , le dit suppliant
eustestémoultcourrouciezetesmeuz,etlui	eust esté moult courrouciez et esmeuz , et lui
estantencecourrouxeusttrouvéle	estant en ce courroux eust trouvé le
leditJehanninalantàl'abevroerhorsde	le dit Jehannin alant à l ' abevroer hors de
laportede	la porte de
laGarneche,montésurl	la Garneche , monté sur l
l'undeschevauxd'icelluisuppliant	l ' un des chevaux d ' icellui suppliant
pourlemener	pour le mener
menerabevrer,auquel	mener abevrer , au quel
quelvallet,lequel	quel vallet , le quel
leditsuppliantn	le dit suppliant n
'avoitveudepuisle..	' avoit veu depuis le . .
ditfeuainsiavenu,il	dit feu ainsi avenu , il
eustdonnédeuxcopsd'uneverge	eust donné deux cops d ' une verge
oubastonnetqueiltenoit	ou bastonnet que il tenoit
tenoitensamain...Etlors	tenoit en sa main . . . Et lors
leditvalletetlecheval	le dit vallet et le cheval
surlequel	sur le quel
ilestoitmontépasserentoultre,et	il estoit monté passerent oultre , et
et..leditsuppliantgetaladictevergeou	et . . le dit suppliant geta la dicte verge ou
bastonnetaprèsleditvallet,etparmeschiefen	bastonnet après le dit vallet , et par meschief en
fuferuduboutquiestoitaguet	fu feru du bout qui estoit agu et
leatteingnienlatesteetyfistune	le atteingni en la teste et y fist une
petiteplaie,eten..convintle	petite plaie , et en . . convint le
levalletemporterdu	le vallet emporter du
lieu.etpuisjutmalade	lieu . et puis jut malade
maladedeuxjoursouenviron,et	malade deux jours ou environ , et
aprèscealadevie	après ce ala de vie
àtrespassement;requerantque,comme	à trespassement ; requerant que , comme
au..ditvallet	au . . dit vallet
n'eustaucune	n ' eust aucune
aucunehayneprecedenteetnele	aucune hayne precedente et ne le
cuidastpasassener..donttelmeschiefsedeust	cuidast pas assener . . dont tel meschief se deust
ensuir,forsqueafindelecorrigier,par	ensuir , fors que afin de le corrigier , par
quoyilfustplussoingneuxoucurieux	quoy il fust plus soingneux ou curieux
autresfoisdegarderlachandelle	autresfois de garder la chandelle
,carilamoit	, car il amoit
leditvarletparfaitement,nouslui	le dit varlet parfaitement , nous lui
vueillonsfaire	vueillons faire
gracesurce.Nousadecertes,considerans	grace sur ce . Nous adecertes , considerans
leschosesdessusdictes.etlesbons	les choses dessus dictes . et les bons
servicesqueledit	services que le dit
suppliantnousafaisen.nosguerres,esperons	suppliant nous a fais en . nos guerres , esperons
esperonsqu'ilnousfaceencoresou	esperons qu ' il nous face encores ou
tempsavenir,voulansrigueurdejustice	temps avenir , voulans rigueur de justice
tempererparmisericorde,àicelluisuppliantleditfait	temperer par misericorde , à icellui suppliant le dit fait
ettoutepainecorporelle,crimineleetcivile,que	et toute paine corporelle , criminele et civile , que
pourceil	pour ce il
pourroitavoirencouru	pourroit avoir encouru
,luiavonsremis,	, lui avons remis ,
quictéetpardonnéet	quicté et pardonné et
denostreauctoritéroyal,certaine	de nostre auctorité royal , certaine
scienceetgrace	science et grace
especial,remettons,quittonsetpardonnonsoucas	especial , remettons , quittons et pardonnons ou cas
casdessusdit,etaupaïs,	cas dessus dit , et au païs ,
àsabonnefameetrenomméeetàses	à sa bonne fame et renommée et à ses
sesbienslerestituons	ses biens le restituons
;et,seaucuns	; et , se aucuns
aucunsappeauxouprocèsestoientpour	aucuns appeaux ou procès estoient pour
cefais.contre	ce fais . contre
lui,nousles	lui , nous les
rappellonsetanullons,etquanqueils'	rappellons et anullons , et quanque il s '
'enest.ensui	' en est . ensui
oupourroitensuir.,sattisfacionfaiteà	ou pourroit ensuir . , sattisfacion faite à
partiepremierement.Donnonsenmandement	partie premierement . Donnons en mandement
àtousseneschaux,baillifs,prevostz,viconteset	à tous seneschaux , baillifs , prevostz , vicontes et
