Charles,	Charles ,
,etc.Savoirfaisonsàtous,	, etc . Savoir faisons à tous ,
presensetavenir,ànousavoirestéexposéde	presens et avenir , à nous avoir esté exposé de
la..partiedenostrebienaméescuier	la . . partie de nostre bien amé escuier
d'escuierie	d ' escuierie
escuierie,GuillaumeGouffier,que,commeil..nous	escuierie , Guillaume Gouffier , que , comme il . . nous
ait.servi	ait . servi
longuementennozguerrezetailleurs	longuement en noz guerrez et ailleurs
,etpour	, et pour
pour..caused	pour . . cause d
'icellesaitestémoultgrevezetdommagiez,	' icelles ait esté moult grevez et dommagiez ,
etyaitperdula.greigneur	et y ait perdu la . greigneur
greigneurpartiedesachevance..,	greigneur partie de sa chevance . . ,
,etilsoitainsiqueleshoirsHuetEschelart	, et il soit ainsi que les hoirs Huet Eschelart
EschelartetJehandeMaisoncelles,quiontet	Eschelart et Jehan de Maisoncelles , qui ont et
tiennent,èspartiesd'	tiennent , ès parties d '
AnjouetdeTouraine,	Anjou et de Touraine ,
certainesterresetpossessions,seans	certaines terres et possessions , seans
tantàla	tant à la
RochedeChisaysetenviron,commeès	Roche de Chisays et environ , comme ès
chastelleriesdeLodun,	chastelleries de Lodun ,
deMairebeauetdeMontcontour,valansquarentelivres	de Mairebeau et de Montcontour , valans quarente livres
tournois.derenteouenviron,soientdemoransen	tournois . de rente ou environ , soient demorans en
Guyenne,.tenensleparty	Guyenne , . tenens le party
desennemisdenousetdenostreroyaume	des ennemis de nous et de nostre royaume
royaume,en	royaume , en
faisantguerre	faisant guerre
ouautrementensoustenent	ou autrement en soustenent
,aidentetconfortant..	, aident et confortant . .
nozdisennemizcontrenous,pour	noz dis ennemiz contre nous , pour
laquellechoselesterresetbiens	la quelle chose les terres et biens
dessusnommezetquelconquesautreschosesqueilzont	dessus nommez et quelconques autres choses que ilz ont
onten..nostreditroyaume,les	ont en . . nostre dit royaume , les
quielzilont	quielz il ont
ontfourfaisencomettentcrimeou	ont fourfais en comettent crime ou
oudelitdelèse	ou delit de lèse
lèsemajestéenversnous,et	lèse majesté envers nous , et
noussontacquisesetconfisquéesdeplaindroit.Et	nous sont acquises et confisquées de plain droit . Et
EtpourceleditGuillaumenous	Et pour ce ledit Guillaume nous
ahumblementsuppliéquedeet	a humblement supplié que de et
surlesterreset	sur les terres et
etchosesdessusdites,	et choses dessus dites ,
ànous,comme.dessusestdit	à nous , comme . dessus est dit
,confisquéesetacquises,nousluivueillons	, confisquées et acquises , nous lui vueillons
vueillonsfairerecompensaciondesesditespertesetdomages.	vueillons faire recompensacion de ses dites pertes et domages .
Pourquoy,nous,considereez	Pour quoy , nous , considereez
leschosesdessus	les choses dessus
dites,inclinansfavorablementàlasupplicacionduditGuillaume	dites , inclinans favorablement à la supplicacion du dit Guillaume
Guillaume,liavonsdonnéetdonnons,	Guillaume , li avons donné et donnons ,
decerteinnescienceetgraceespecial,parlateneur	de certeinne science et grace especial , par la teneur
decespresentes,	de ces presentes ,
enrecompensaciondes	en recompensacion des
dommagesetpertesdessusdites.,lesterreset	dommages et pertes dessus dites . , les terres et
etpossessionsdessusdites,avecquestoutesleursappartenances	et possessions dessus dites , avecques toutes leurs appartenances
ettouslesautresbiensquelesdessusnommezont..	et tous les autres biens que les dessus nommez ont . .
ettiennentauxlieuxdessusdis	et tiennent aux lieux dessus dis
,jusquesàlasommedequarentelivrestournois	, jusques à la somme de quarente livres tournois
tournoisderentedessusdiz,à..nouspour	tournois de rente dessus diz , à . . nous pour
lescausesdessusditesaquisesetconfisqueez	les causes dessus dites aquises et confisqueez
,commeditest,àprandre	, comme dit est , à prandre
,avoirettenirperpetuelment	, avoir et tenir perpetuelment
ethereditablement,pourluietses	et hereditablement , pour lui et ses
hoirs,etpourceulzquidelui	hoirs , et pour ceulz qui de lui
luiaurontcause,commesaproprechose,oucas	lui auront cause , comme sa propre chose , ou cas
