Charles,par	Charles , par
lagracede..Dieu,etc.Oye	la grace de . . Dieu , etc . Oye
l’umblesupplicacion	l ’ umble supplicacion
supplicacionetrequesteànousfaicte,enlapresencede	supplicacion et requeste à nous faicte , en la presence de
deplusieursseigneursdenostresangetlignageet.	de plusieurs seigneurs de nostre sang et lignage et .
desgensdenostregrantconseil,par..nostre	des gens de nostre grant conseil , par . . nostre
trèschieretamécousin	très chier et amé cousin
Arturde	Artur de
Bretaigne.,contedeRichemont	Bretaigne . , conte de Richemont
,connestabledeFrance,disantque	, connestable de France , disant que
,àcertainset	, à certains et
etjustestiltresetparplusieursetdiversmoyensettranspors	et justes tiltres et par plusieurs et divers moyens et transpors
raisonnablementfondezetcyaprèsdeclairez	raisonnablement fondez et cy après declairez
,àluiappartiennentetdoiventappartenirlesterreset	, à lui appartiennent et doivent appartenir les terres et
seigneuriesdePartenay,Voulvent,Mervent	seigneuries de Partenay , Voulvent , Mervent
,leCouldraySalbart	, le Couldray Salbart
,Secondigny,Chastelaillon,Matefelon,etautresterres	, Secondigny , Chastelaillon , Matefelon , et autres terres
appartenansetappendansàycelles..	appartenans et appendans à ycelles . .
terresetseigneuries,quijadizfurent	terres et seigneuries , qui jadiz furent
etappartindrentàfeuJehanLarcevesque,enson	et appartindrent à feu Jehan Larcevesque , en son
vivantchevalier;etqued’icelles	vivant chevalier ; et que d ’ icelles
icelleschosesil	icelles choses il
ajàlonguement.joy,tantpar	a jà longuement . joy , tant par
vertudecertaindonettransport,quefeunostre	vertu de certain don et transport , que feu nostre
oncleJehan,	oncle Jehan ,
derrenierducdeBerryetconte	derrenier duc de Berry et conte
contedePoictou,luifist	conte de Poictou , lui fist
d’icelles..	d ’ icelles . .
terreset	terres et
seigneuries,commeàluyforfaictes	seigneuries , comme à luy forfaictes
forfaictesetconfisquées,aumoinscequetenuen	forfaictes et confisquées , au moins ce que tenu en
estoitde	estoit de
sadictecontédePoictou,pour	sadicte conté de Poictou , pour
causedela.felonnieetrebellion	cause de la . felonnie et rebellion
rebellionque.leditLarcevesque,quiestoitsonvassaletsubgect	rebellion que . ledit Larcevesque , qui estoit son vassal et subgect
,.commistà	, . commist à
l’encontredeluy,	l ’ encontre de luy ,
ainsiqueplusàplain	ainsi que plus à plain
plainestcontenuetpeutapparoirparlettresd’icellui	plain est contenu et peut apparoir par lettres d ’ icellui
icelluinostreoncle,faicteset	icellui nostre oncle , faictes et
donnéeslesixiesmejourdemayl	données le sixiesme jour de may l
’anmilquatre..censquinze,	’ an mil quatre . . cens quinze ,
comme..aussi	comme . . aussi
parautredonettransportquefeunostretrès	par autre don et transport que feu nostre très
chierfrere,Loysduc	chier frere , Loys duc
deGuyenne,	de Guyenne ,
,parseslettresdonnéeslexxiiie	, par ses lettres données le xxiiie
xxiiiejourdudit..moisdemay,	xxiiie jour dudit . . mois de may ,
fistd’icelles	fist d ’ icelles
icellesterreset	icelles terres et
seigneuriesànostre..ditcousinetconnestable	seigneuries à nostre . . dit cousin et connestable
,lesquellesnostreditfreredisoitluiappartenirparvertu	, lesquelles nostre dit frere disoit lui appartenir par vertu
dudonquefaitluienavoitfeu	du don que fait lui en avoit feu
nostretrèschierseigneur	nostre très chier seigneur
etpere,cuiDieupardoint,parcertainesses	et pere , cui Dieu pardoint , par certaines ses
lettresdonnéesle	lettres données le
lexiiiiejour	le xiiiie jour
duditmoisdemay,par.	dudit mois de may , par .
