Loys,par	Loys , par
lagrace	la grace
deDieuroydeFrance	de Dieu roy de France
.Savoirfaisonsàtous,presensetavenir,	. Savoir faisons à tous , presens et avenir ,
,nousavoirreceuel’umble..supplicacion	, nous avoir receue l ’ umble . . supplicacion
supplicaciondeJehanBaillon,povrehomme	supplicacion de Jehan Baillon , povre homme
delabour,dulieudelaMenardière	de labour , du lieu de la Menardière
enlaparroisse	en la parroisse
parroissedeLièzesenlachastelleniedeChampigny-sur	parroisse de Lièzes en la chastellenie de Champigny - sur
-Veude,contenantquele	- Veude , contenant que le
xxviiiejourdedecembrederrenierpassé,	xxviiie jour de decembre derrenier passé ,
nostretrèscherettrèsaménepveuCharles	nostre très cher et très amé nepveu Charles
deSavoye	de Savoye
,estant	, estant
enlaterreetseigneuriedeLandelezBloys	en la terre et seigneurie de Lande lez Bloys
,oùjamaisn’avoitesté,	, où jamais n ’ avoit esté ,
èsprisonsduquellieuiltrouva	ès prisons duquel lieu il trouva
detenuprisonnierleditsuppliantpourlecascontenuenses	detenu prisonnier ledit suppliant pour le cas contenu en ses
lettrescy.aprèsincorporées,desquelles	lettres cy . après incorporées , desquelles
desquellesprisonsnostreditnepveu,enusantdesdroiz,prerogatives	desquelles prisons nostredit nepveu , en usant des droiz , prerogatives
etpreminences,dontontacoustumé	et preminences , dont ont acoustumé
joyretusersessemblablesetpredeccesseursdu	joyr et user ses semblables et predeccesseurs du
dusangetlinaigedelamaisondeFrance,	du sang et linaige de la maison de France ,
,aitàsapremièrevenueetentréeen	, ait à sa première venue et entrée en
laditeterreetseigneurie	ladite terre et seigneurie
seigneuriedeLande,delivréetmis	seigneurie de Lande , delivré et mis
horsdesditesprisonsicelluysuppliantetquicté,remiset	hors desdites prisons icelluy suppliant et quicté , remis et
pardonnélecaspourlequelilestoitdetenuprisonnier	pardonné le cas pour lequel il estoit detenu prisonnier
,lequel	, lequel
casestàplaindeclairéetcontenuès	cas est à plain declairé et contenu ès
diteslettresdenostreditnepveu,desquelleslateneur	dites lettres de nostre dit nepveu , desquelles la teneur
s’ensuit:	s ’ ensuit :
CharlesdeSavoye..,àtouspresensetavenir	Charles de Savoye . . , à tous presens et avenir
,salut.Savoirfaisonsque,commeà	, salut . Savoir faisons que , comme à
ànostrepremièreentréeet	à nostre première entrée et
joyeuxadvenementenchacunedesvillesetjustices	joyeux advenement en chacune des villes et justices
justicesduroyaumedeFrance,	justices du royaume de France ,
,enusantdesdroiz,prerogativesetpreeminences	, en usant des droiz , prerogatives et preeminences
preeminencesqueontacoustuméjoyretuserceulx	preeminences que ont acoustumé joyr et user ceulx
dusangetlignaigedelamaisonde	du sang et lignaige de la maison de
France,noussoitloisibleetappartiengnededelivreret	France , nous soit loisible et appartiengne de delivrer et
mettreoufaire	mettre ou faire
fairedelivreretmettre	faire delivrer et mettre
horsdesprisonstouset	hors des prisons tous et
chacunsprisonniersdetenuzen..icelles,pourquelquecasque	chacuns prisonniers detenuz en . . icelles , pour quelque cas que
cesoit,etleur	ce soit , et leur
leurremettre,quicter	leur remettre , quicter
quicteretpardonnerà	quicter et pardonner à
à..plain,à	à . . plain , à
tousjourmais,touslesfaiz	tousjourmais , tous les faiz
,casetcrimespareulxcommisetperpetrezet	, cas et crimes par eulx commis et perpetrez et
parquoyilzsont	par quoy ilz sont
detenuzprisonniers,avecquestoutepeine,amendeetoffense	detenuz prisonniers , avecques toute peine , amende et offense
corporelles,criminellesetcivilesqu’	corporelles , criminelles et civiles qu ’
ilzpeventet	ilz pevent et
etdoiventpource	et doivent pour ce
estreencouruz,etsoitainsiquenous	estre encouruz , et soit ainsi que nous
soionsvenuzenla	soions venuz en la
terreetseigneurie.delaLandelezBloys	terre et seigneurie . de la Lande lez Bloys
oùoncquesmaisn	où oncques mais n
’avionsesté	’ avions esté
;ouquel	; ouquel
ouquellieuavonstrouvéprisonnierung	ouquel lieu avons trouvé prisonnier ung
nomméJehan	nommé Jehan
Baillon,	Baillon ,
delaMenardièreenlaparroissedeLièzesenla	de la Menardière en la parroisse de Lièzes en la
chastelleniedeChampigny	chastellenie de Champigny
surVeude,lequelnous	sur Veude , lequel nous
afaitdire	a fait dire
etconfesserestrevrayquelederrenierdimanchedu	et confesser estre vray que le derrenier dimanche du
dumoysd’avrill’anmiliiiiclxxvii	du moys d ’ avril l ’ an mil iiiic lxxvii
,aprèsqu’	, après qu ’
ileutdisné	il eut disné
disnéavecquesungnomméPierre	disné avecques ung nommé Pierre
BarengieretJulienne,sa	Barengier et Julienne , sa
safemme,enleurmaisonenlaparroissedela	sa femme , en leur maison en la parroisse de la
