Charles,etc.	Charles , etc .
.Savoirfaisons	. Savoir faisons
àtous,presens	à tous , presens
etavenir,nousavoirreceue	et avenir , nous avoir receue
l’umble..supplicaciondesmanans,habitanset	l ’ umble . . supplicacion des manans , habitans et
etparroissiensdelaparroissedeNostreDamedeLigéen	et parroissiens de la parroisse de Nostre Dame de Ligé en
ennostrepaïsdePoictou,	en nostre païs de Poictou ,
,contenantqueladicteparroisse	, contenant que ladicte parroisse
parroisses’estpuiscertaintempsençafort	parroisse s ’ est puis certain temps ença fort
peupléeet	peuplée et
ethabitée,etjoingnantl’eglise	et habitée , et joingnant l ’ eglise
eglisedelaparroisse	eglise de la parroisse
dudit..lieuaung	dudit . . lieu a ung
cimetiered’ancienneté,lequelestà	cimetiere d ’ ancienneté , lequel est à
presentbienpetit,etàl’un	present bien petit , et à l ’ un
desboutzd’.	des boutz d ’ .
iceluiyaungmur,àl’occasion	icelui y a ung mur , à l ’ occasion
occasionduquelconvientàiceulx	occasion duquel convient à iceulx
iceulxsupplians,..quantilzveulentfaireaucuneprocession,prendre	iceulx supplians , . . quant ilz veulent faire aucune procession , prendre
bienlongtouretpasser..	bien long tour et passer . .
parcertaincheminancienau	par certain chemin ancien au
boutpardehorsdudit	bout par dehors dudit
cimetiere..,	cimetiere . . ,
etlequelestmalaisié,et	et lequel est mal aisié , et
aucunesfoizya..plusieursinmondices.Et	aucunes foiz y a . . plusieurs inmondices . Et
pourceiceulx	pour ce iceulx
suppliansaugmenteroient	supplians augmenteroient
etacroistroientvoulentiersleurditcimetieredudit.	et acroistroient voulentiers leur dit cimetiere du dit .
cheminancienquin	chemin ancien qui n
n’estlargequed	n ’ est large que d
’unetoise	’ une toise
etdemieetdelongdeseptà	et demie et de long de sept à
huittoisesouenviron,et	huit toises ou environ , et
etromproientleditmur,quiest	et romproient ledit mur , qui est
estjoingnantd’icelui,pour	est joingnant d ’ icelui , pour
faireleurtouretprocessionplusaisiement	faire leur tour et procession plus aisiement
,s’ilnous	, s ’ il nous
plaisoitdece.faire	plaisoit de ce . faire
leurdonnercongiéetlicence,etadmortirledit.chemin	leur donner congié et licence , et admortir ledit . chemin
chemin,etsur	chemin , et sur
surceleurimpartirnostregrace;ennoushumblementrequerant	sur ce leur impartir nostre grace ; en nous humblement requerant
que,consideréquec’estpourle	que , consideré que c ’ est pour le
bienetaugmentacionduservicedivin,et	bien et augmentacion du service divin , et
qu’ilzsontcontens	qu ’ ilz sont contens
contensdebailler.auplusprèsautant	contens de bailler . au plus près autant
autantd’aussibonneoumeilleureplacepourfairele	autant d ’ aussi bonne ou meilleure place pour faire le
ditcheminquele	dit chemin que le
ditancien,etrecompensant	dit ancien , et recompensant
ceulxquiyontinterestz,il	ceulx qui y ont interestz , il
nousplaiseiceulxnozcongiéetlicence	nous plaise iceulx noz congié et licence
leurdonneretavecceadmortirle	leur donner et avec ce admortir le
ditchemin..	dit chemin . .
.ancien,etsurce	. ancien , et sur ce
leurimpartirnostregrace.Pourquoynous,	leur impartir nostre grace . Pour quoy nous ,
ceschosesconsiderées	ces choses considerées
considerées,voulansl	considerées , voulans l
’augmentacionduditservicedivin,etaussi	’ augmentacion du dit service divin , et aussi
pourlasinguliere	pour la singuliere
devocionqueavonsàlaglorieuseViergeMarie	devocion que avons à la glorieuse Vierge Marie
dontladicteegliseest	dont la dicte eglise est
estfondée,etaussiàce	est fondée , et aussi à ce
quesoyonsparticipansèspriereset	que soyons participans ès prieres et
biensfaizquidoresenavantserontfaiz	biens faiz qui doresenavant seront faiz
enicelleeglise,ausdizsuppliansavonsdonnéet	en icelle eglise , ausdiz supplians avons donné et
etdonnonsparces	et donnons par ces
presentescongiéetlicencedeabatre	presentes congié et licence de abatre
oufaireabatre..etdemolirleditmur	ou faire abatre . . et demolir ledit mur
,etdeaccroistre	, et de accroistre
etaugmenterleditcimetiereduditchemin	et augmenter ledit cimetiere du dit chemin
ancien,deslongueuretlargeur	ancien , des longueur et largeur
dessusdictes	dessus dictes
ouautretellequ’	ou autre telle qu ’
ilzverrontestreà	ilz verront estre à
faire.Etlaquelleplaceoucheminnous	faire . Et laquelle place ou chemin nous
avonsadmortieetadmortissons..	avons admortie et admortissons . .
degraceespecial,	de grace especial ,
,pleinepuissance	, pleine puissance
puissanceetauctoritéroyal	puissance et auctorité royal
