Charles,etc	Charles , etc
.Savoirfaisons,etc	. Savoir faisons , etc
etc.nousavoirreceuel’umble	etc . nous avoir receue l ’ umble
supplicaciondeJehanBerlant,l’ainsné,	supplicacion de Jehan Berlant , l ’ ainsné ,
aagédesoixante	aagé de soixante
ansouenviron,Jehanet	ans ou environ , Jehan et
etOlivierlesBerlans	et Olivier les Berlans
,freres,	, freres ,
enfansduditJehanBerlant,contenant	enfans dudit Jehan Berlant , contenant
queàeulxcompeteet	que à eulx compete et
appartientla	appartient la
terreet..seigneuriedeJeu,	terre et . . seigneurie de Jeu ,
,enlaquelle.	, en laquelle .
pieçailz..misdrentungmestayer	pieça ilz . . misdrent ung mestayer
,leurfermier,nomméMichault	, leur fermier , nommé Michault
Denis,lequelpourlabourerlamestayerie	Denis , lequel pour labourer la mestayerie
delaBroce,quiluiappartenoitet	de la Broce , qui lui appartenoit et
enavoitjoydelongtemps..,	en avoit joy de long temps . . ,
s’estoitretraitetalé	s ’ estoit retrait et alé
auditlieudelaBroce,pour..fairesesvignes	audit lieu de la Broce , pour . . faire ses vignes
,auquel	, auquel
lieu..ungnomméJehandela	lieu . . ung nommé Jehan de la
laGobertiere,qu’ildisoit	la Gobertiere , qu ’ il disoit
disoitavoirdroitenladictemestayerie..	disoit avoir droit en ladicte mestayerie . .
delaBroce,batittrèsenormesmentleditfermier,	de la Broce , batit très enormesment ledit fermier ,
telementqu’ilenfut	telement qu ’ il en fut
futlonguementmalade	fut longuement malade
et..endangierde	et . . en dangier de
savie,et	sa vie , et
etle.chassa	et le . chassa
chassahors.desadicte	chassa hors . de sa dicte
mestayerie.Laquellechosevenueàlacongnoissance…,desplaisans	mestayerie . Laquelle chose venue à la congnoissance …, desplaisans
desplaisansduditoultraige,conceurenthayne	desplaisans dudit oultraige , conceurent hayne
hayne,etsemeurent	hayne , et se meurent
àcestecause	à ceste cause
parolesentre	paroles entre
leditJehanBerlantlejeuneetleditJehan	ledit Jehan Berlant le jeune et le dit Jehan
delaGaubertiere	de la Gaubertiere
,quiàceste	, qui à ceste
occasionprint	occasion print
asseurementduditJehanBerlant	asseurement dudit Jehan Berlant
.Etdepuis,iceulxsupplians	. Et depuis , iceulx supplians
quipretendoient.	qui pretendoient .
.droitenla.dictemestayeriedela	. droit en la . dicte mestayerie de la
laBroce,tantparcequ’elleestoitd’	la Broce , tant parce qu ’ elle estoit d ’
anciennetédufiefethommaigeduditlieude	ancienneté du fief et hommaige dudit lieu de
Jeu,que	Jeu , que
queaussiparlaizettransportduditMichaultDenis.,	que aussi par laiz et transport dudit Michault Denis . ,
ouautrement,obtindrentnozlettrespatentes	ou autrement , obtindrent noz lettres patentes
patentesdecomplainteencasdesaisineetdenouvelleté,	patentes de complainte en cas de saisine et de nouvelleté ,
lesquellesilzfirentexecuter	lesquelles ilz firent executer
etmettre	et mettre
ladictemestayerieennostremain	ladicte mestayerie en nostre main
etgouvernementsoubzicelle,..	et gouvernement soubz icelle , . .
jusquesàcequeparjusticeenfeust	jusques à ce que par justice en feust
autrementordonné.	autrement ordonné .
Etàl’excecution	Et à l ’ excecution
excecutiond’icellesestoitpresentledit	excecution d ’ icelles estoit present ledit
JehanBerlant,	Jehan Berlant ,
lejeune,quisoubzumbrede	le jeune , qui soubz umbre de
cequeles.	ce que les .
commisdeparnousaugouvernementdeladicte	commis de par nous au gouvernement de la dicte
dictemestayerie,..quelquecommandementqu’ilzfeissent	dicte mestayerie , . . quelque commandement qu ’ ilz feissent
faireaudit	faire audit
auditJehandela	audit Jehan de la
Gaubertieredepartir,nevouloit	Gaubertiere de partir , ne vouloit
vuidier,requist	vuidier , requist
àThomassinValut,nostresergent,quiavoit	à Thomassin Valut , nostre sergent , qui avoit
excecutélesdicteslettresdecomplainte,lequeliltrouva	excecuté les dictes lettres de complainte , lequel il trouva
enlavilled’Angle	en la ville d ’ Angle
enPoictou,enlahalle.	en Poictou , en la halle .
d’ilec,qu’il	d ’ ilec , qu ’ il
ilypourveustenmanierequeleditfermierdudit	il y pourveust en maniere que ledit fermier dudit
Gaubertierevuidast	Gaubertiere vuidast
,ousemblablesparolesditeneffect	, ou semblables paroles dit en effect
auditsergent.LaquellechoseEstiennePerrot,	audit sergent . Laquelle chose Estienne Perrot ,
peredela	pere de la
feuefemme.duditGaubertiere	feue femme . dudit Gaubertiere
,illecpresent..,contredit.Sur	, illec present . . , contredit . Sur
quoyparoleshayneusessemeurententreleditJehanBerlant	quoy paroles hayneuses se meurent entre ledit Jehan Berlant
,lejeune,etleditPerrot,et	, le jeune , et ledit Perrot , et
entreautresparolesleditJehan	entre autres paroles ledit Jehan
Berlantdist	Berlant dist
auditEstiennePerrotqu’ilqueroittousjoursdebatet	audit Estienne Perrot qu ’ il queroit tousjours debat et
etqu’ilestoitmauvaisvilain;	et qu ’ il estoit mauvais vilain ;
etleditEstiennePerrotdistauditJehanBerlant	et le dit Estienne Perrot dist audit Jehan Berlant
qu’iln’	qu ’ il n ’
estoitvilain,maiscomme…(sic).	estoit vilain , mais comme …( sic ).
EtleditJehanBerlantlui	Et ledit Jehan Berlant lui
distqueseleditPerrotvouloitdire	dist que se ledit Perrot vouloit dire
direqu’ilfeustvilaincommelui,queil	dire qu ’ il feust vilain comme lui , que il
mentoit,etsevouluapproucherd’	mentoit , et se voulu approucher d ’
icelluiEstiennePerrot,.mais	icellui Estienne Perrot , . mais
maisunggentilhomme[nommé	mais ung gentilhomme [ nommé
]Caraleul’empeschaqu’ilnele..	] Caraleu l ’ empescha qu ’ il ne le . .
ferist..queungcop.Et	ferist . . que ung cop . Et
lorsledit	lors le dit
EstiennePerrotlefrappa	Estienne Perrot le frappa
d’unbaston	d ’ un baston
surla..teste	sur la . . teste
.Etaprès	. Et après
aprèsleditJehanBerlantle	après ledit Jehan Berlant le
frappadesonespée	frappa de son espée
espéeetlebleçaungpeuoubraz,et	espée et le bleça ung peu ou braz , et
tantostaprès,.ainsiqueleditJehanBerlant,	tantost après , . ainsi que ledit Jehan Berlant ,
lejeune,s’envouloitalerauditlieu	le jeune , s ’ en vouloit aler audit lieu
deJeuetestoit..prestdemonterà	de Jeu et estoit . . prest de monter à
cheval,leditGaubertiere	cheval , le dit Gaubertiere
survinttoutesmeuettenanten	survint tout esmeu et tenant en
