Charles,.	Charles , .
.etc.Savoirfaisonsàtous,presensetavenir	. etc . Savoir faisons à tous , presens et avenir
avenir,que,pourconsideraciondesbonsetagreablezservicez	avenir , que , pour consideracion des bons et agreablez servicez
servicezque..nostreaméet	servicez que . . nostre amé et
fealchevalier	feal chevalier
chevalier..,JehandeVillemur,nousafais	chevalier . . , Jehan de Villemur , nous a fais
letempspassé,faitencores	le temps passé , fait encores
chascunjouretesperonsqu'ilnous	chascun jour et esperons qu ' il nous
nousfaceoutempsavenir,à.	nous face ou temps avenir , à .
ycelluichevalierpourlui.	ycellui chevalier pour lui .
,pour..ses	, pour . . ses
seshoirsetpour	ses hoirs et pour
ceulzquideliontou	ceulz qui de li ont ou
aurontcause,avonsdonnéet	auront cause , avons donné et
octroyéetparcespresentes	octroyé et par ces presentes
donnonsetoctroionsdegraceespecial,certeinnescienceet	donnons et octroions de grace especial , certeinne science et
denostre	de nostre
nostre.auctoritéroyal,li	nostre . auctorité royal , li
lichastiaulzdeGensayetdePlasacavecqueslesappartenanceset	li chastiaulz de Gensay et de Plasac avecques les appartenances et
etappandencesdeyceulzchastiaulz,	et appandences de yceulz chastiaulz ,
jusquesàlasommede	jusques à la somme de
m.livréesdeterreàparisis,quifurent	m . livrées de terre à parisis , qui furent
,c'..estasavoir	, c ' . . est asavoir
leditchasteldeGensaydeAdamChel,dit	le dit chastel de Gensay de Adam Chel , dit
d'Agorisses,chevalieranglois,	d ' Agorisses , chevalier anglois ,
nostreanemietrebelle,	nostre anemi et rebelle ,
etleditchastel	et le dit chastel
chasteldePlasacdefeuJehan	chastel de Plasac de feu Jehan
JehandeChandos,chevalieranglois,quinagaires	Jehan de Chandos , chevalier anglois , qui nagaires
nagairesestmorsnostreanemietrebelle,à.tenir,	nagaires est mors nostre anemi et rebelle , à . tenir ,
,avoiretpossederles	, avoir et posseder les
dischastiaulzavecleursappartenancesetappandances,jusques	dis chastiaulz avec leurs appartenances et appandances , jusques
auxdictesmillivréesdeterreparleditJehan	aux dictes mil livrées de terre par le dit Jehan
JehandeVillemur,seshoirsetsuccesseursetaianz	Jehan de Villemur , ses hoirs et successeurs et aianz
cause,àtousjoursperpetuelment.Si	cause , à tous jours perpetuelment . Si
donnonsenmandementaussenescalx..	donnons en mandement aus senescalx . .
dePoitouetdeXantonge,	de Poitou et de Xantonge ,
etàtousnos	et à tous nos
autresjusticierset	autres justiciers et
officierssubgiez,presensetavenir	officiers subgiez , presens et avenir
,etàchascund'	, et à chascun d '
eulx,sicommeàliappartendra,que	eulx , si comme à li appartendra , que
leditJehandeVillemurmettentou	le dit Jehan de Villemur mettent ou
oufacentmettrerealmentet.	ou facent mettre realment et .
defaitenpossessionetsaisine	de fait en possession et saisine
desdizchastiaulx	des diz chastiaulx
etdesappartenancesetappandancesd'	et des appartenances et appandances d '
'iceulz,jusquesàladitesomme,etd	' iceulz , jusques à la dite somme , et d
'iceulzfacent,sueffrent	' iceulz facent , sueffrent
etlaissentjoiretuserpaisiblementleditJehande	et laissent joir et user paisiblement le dit Jehan de
Villemur,seshoirsetsuccesseursàtous	Villemur , ses hoirs et successeurs à tous
joursperpetuelment.	jours perpetuelment .
.,sensleurmettreousouffrirestremisaucunempeschement	. , sens leur mettre ou souffrir estre mis aucun empeschement
.Pourveutoutevoieque	. Pourveu toutevoie que
,separtraictiéouautrementlesdiz	, se par traictié ou autrement les diz
dizchastiaulzetappartenancesestoyentrendusou	diz chastiaulz et appartenances estoyent rendus ou
tempsavenir	temps avenir
avenir,nousnenossuccesseursneserionstenus	avenir , nous ne nos successeurs ne serions tenus
d'enfaire	d ' en faire
faireaucunerecompensacion.Et	faire aucune recompensacion . Et
pourcequecesoitferme,etc.Sauf	pour ce que ce soit ferme , etc . Sauf
,.etc.Donné	, . etc . Donné
DonnéàParis,lesecondjourdemars	Donné à Paris , le second jour de mars
milccc.lxix,etdenostreregnele	mil ccc . lxix , et de nostre regne le
vie.Parle	vie . Par le
leroy.P.Michiel.—Visa.	le roy . P . Michiel .— Visa .
