Charles,parla	Charles , par la
gracedeDieu,roysdeFranceet.de	grace de Dieu , roys de France et . de
Navarre.Savoirfaisons	Navarre . Savoir faisons
faisonsàtouzpresenzetavenir..que,comme	faisons à touz presenz et avenir . . que , comme
nous,regardéetconsideréla	nous , regardé et consideré la
bonnevolenté[et]devociondenostreamé	bonne volenté [ et ] devocion de nostre amé
améetfealclercetchancellier,maistreJehanCerchemont,	amé et feal clerc et chancellier , maistre Jehan Cerchemont ,
doyendePoitiers,liquiex,en	doyen de Poitiers , li quiex , en
honneurdenostreseigneur	honneur de nostre seigneur
seigneurJhesuCrist.et	seigneur Jhesu Crist . et
desabenoiteglorieusemere	de sa benoite glorieuse mere
etdu..glorieus	et du . . glorieus
glorieusmartir,saintJehanBaptiste,etdessainz	glorieus martir , saint Jehan Baptiste , et des sainz
sainzetdessainctes,a	sainz et des sainctes , a
edifié,fondéetdonnéunechapelle.	edifié , fondé et donné une chapelle .
.collegialàMenigout,	. collegial à Menigout ,
,enladyocesedePoitiers,lieussionsotroié.,	, en la dyocese de Poitiers , li eussions otroié . ,
degraceespecial,pooiretlicencede	de grace especial , pooir et licence de
acquerredeuementdequelcunquepersonequecefust,non	acquerre deuement de quelcunque persone que ce fust , non
noncontrestanttoutesordenancescontraires,	non contrestant toutes ordenances contraires ,
,àl'usageetprofitde	, à l ' usage et profit de
laditechapelleonzevinz	la dite chapelle onze vinz
livresparisisderentesusnostretresordeParis,	livres parisis de rente sus nostre tresor de Paris ,
eteussionsvouluet	et eussions voulu et
octroiéquelesdites	octroié que les dites
onzevinzlivresparisisderenteli	onze vinz livres parisis de rente li
feussentassisesetassignées,endeschargernostre	feussent assises et assignées , en descharger nostre
ditthresor	dit thresor
,surnostremaisondeVenours,quifuGuy	, sur nostre maison de Venours , qui fu Guy
GuydeLezignen	Guy de Lezignen
,jadiscontedelaMarche	, jadis conte de la Marche
Marcheetd'	Marche et d '
'Engolesme,laquelletientàpresentBeatrixde	' Engolesme , laquelle tient à present Beatrix de
deBourgoigne,contessedes	de Bourgoigne , contesse des
dizcontez,pourcausededouaire,etsus	diz contez , pour cause de douaire , et sus
touzlesdroiz	touz les droiz
droiz,rentesetrevenues,queladitecontesse	droiz , rentes et revenues , que la dite contesse
contessetientdesappartenancesdeladitemaisonpour	contesse tient des appartenances de la dite maison pour
lacausedessusdite,	la cause dessus dite ,
seàcepovoitsouffire,etsesouffirene	se à ce povoit souffire , et se souffire ne
nepooit,liremanentfustassisetassignéauplus	ne pooit , li remanent fust assis et assigné au plus
prèsd'ileuc,.enlieus	près d ' ileuc , . en lieus
plusprofitablesauschanoinesetserviteursdela	plus profitables aus chanoines et serviteurs de la
ditechapelleetmoinsdomageusà	dite chapelle et moins domageus à
nous,eteussonscommisauseneschaldePoitou	nous , et eussons commis au seneschal de Poitou
,ouàson	, ou à son
sonlieutenant,queilfeistlaprisiéedesdites	son lieutenant , que il feist la prisiée des dites
diteschosesàvaluedeterre,non	dites choses à value de terre , non
mieàprisancien,etque	mie à pris ancien , et que
que,faiteladite	que , faite la dite
diteprisiéeillesassignastetasseistaudit	dite prisiée il les assignast et asseist au dit
ditmaistreJehan,pourlacausedessusdite,	dit maistre Jehan , pour la cause dessus dite ,
etlienbaillastpossessionet	et li en baillast possession et
saisine,leditseneschalafaitlesditesprisiez	saisine , le dit seneschal a fait les dites prisiez
prisiez,assieteetassignation,..	prisiez , assiete et assignation , . .
parvertu.etselonclateneurdelacommission	par vertu . et selonc la teneur de la commission
àlifaite	à li faite
faitesurce	faite sur ce
parseremenzdebonesgenz..dupaïs,lesquiex	par seremenz de bones genz . . du païs , les quiex
ilaappeliezàce,	il a appeliez à ce ,
,sachanzetcognoiscenz..entiex	, sachanz et cognoiscenz . . en tiex
choses,si..commeilapperttantparses	choses , si . . comme il appert tant par ses
lettrescommeparsa	lettres comme par sa
relacion,faitedeboucheennostreChambredes	relacion , faite de bouche en nostre Chambre des
ComptesàParis.Etont..estéprisiezle	Comptes à Paris . Et ont . . esté prisiez le
ditmanoirdeVenours	dit manoir de Venours
Venoursetlesautres	Venours et les autres
chosesdessusdites	choses dessus dites
àvaluedeterreetbaillées,assisesetassignées	à value de terre et baillées , assises et assignées
àRegnautViguier,procureurdudit	à Regnaut Viguier , procureur du dit
maistreJehanpour.lacause	maistre Jehan pour . la cause
causedessusdite,pourlepris	cause dessus dite , pour le pris
decentquinzelivres	de cent quinze livres
cinc..sozdeusdenierstournois	cinc . . soz deus deniers tournois
deannueletperpetuelrente,si.commeilappert	de annuel et perpetuel rente , si . comme il appert
parlessingulierespartiescontenuesen	par les singulieres parties contenues en
unrooleseelléduseelduditseneschal	un roole seellé du seel du dit seneschal
,..bailliéennostredite	, . . baillié en nostre dite
ChambredesComptes...Etsuntlesditespartiessingulieres	Chambre des Comptes . . . Et sunt les dites parties singulieres
teles:Premierement,àla	teles : Premierement , à la
NativitéNostre.Seigneur,àVenours	Nativité Nostre . Seigneur , à Venours
,detailliée	, de tailliée
tailliéequatrelivresseptsolzdisdeniers.	tailliée quatre livres sept solz dis deniers .
Itemencelilieu	Item en celi lieu
,quinzegelines,estimezchascune.,unan	, quinze gelines , estimez chascune . , un an
parautre,huitdeniers;somme	par autre , huit deniers ; somme
sommepourlesditesgelines,dissolz.	somme pour les dites gelines , dis solz .
.ItemdouBruilausMartinaus,àcelemeisme	. Item dou Bruil aus Martinaus , à cele meisme
feste,cinquantesolz.Item	feste , cinquante solz . Item
àcellemeisme	à celle meisme
feste,enceli	feste , en celi
lieu,quatorzegelines.	lieu , quatorze gelines .
,chascunehuitdeniers	, chascune huit deniers
,valentneufsolz.	, valent neuf solz .
...quatredeniers.Itemà	. . . quatre deniers . Item à
Venours,deuscenzoeusavaluez,	Venours , deus cenz oeus avaluez ,
unanparautre,deussolzneufdeniers	un an par autre , deus solz neuf deniers
deniers.Itemunelivredecireavaluée,un	deniers . Item une livre de cire avaluée , un
unanparautre,deussolzsisdeniers	un an par autre , deus solz sis deniers
deniers...ItemàlafestesaintPereet	deniers . . . Item à la feste saint Pere et
saintPol.,ouditlieu	saint Pol . , ou dit lieu
deVenours,cincsolzsept	de Venours , cinc solz sept
septdeniersmaaille.ItemdestailliéesdeVenours,	sept deniers maaille . Item des tailliées de Venours ,
,àlafeste	, à la feste
festedelami-aoust,	feste de la mi - aoust ,
quatrelivresquatresolzdisdeniers.	quatre livres quatre solz dis deniers .
.Itemsoixante	. Item soixante
neufpoucinsestimez..chascun	neuf poucins estimez . . chascun
chascunquatredeniers,valentensommevint	chascun quatre deniers , valent en somme vint
vintettroissolz.Item	vint et trois solz . Item
ItemdestailleezdouBruelausMartinaus,à	Item des tailleez dou Bruel aus Marti naus , à
cellefeste,quarente	celle feste , quarente
quarenteetdeussolzneufdeniers.Itemdissept	quarente et deus solz neuf deniers . Item dis sept
poucins.estimez	poucins . estimez
chascunquatre	chascun quatre
deniers,valentcincsolzhuit	deniers , valent cinc solz huit
deniers.Itemlescinq	deniers . Item les cinq
feresavaluezl'une	feres avaluez l ' une
parautreet	par autre et
anparautre,.ledroitquiappartientà	an par autre , . le droit qui appartient à
àVenours,chascunevintsolz..;	à Venours , chascune vint solz . . ;
;sommecent..solz.Itemdelaterreassise	; somme cent . . solz . Item de la terre assise
àChironBourrer,àlafesteSaintMicheau	à Chiron Bourrer , à la feste Saint Micheau
,sisdeniers.Item	, sis deniers . Item
desgardesdesvignesdeVenours,	des gardes des vignes de Venours ,
cinqsolz.Sommedes	cinq solz . Somme des
deschosesdessusdites:vintetunelivres	des choses dessus dites : vint et une livres
livresneufsolz	livres neuf solz
neufdeniersmaaille.Itemenblédescourtillages	neuf deniers maaille . Item en blé des courtillages
courtillagesausMengous,	courtillages aus Mengous ,
deus..prevendes	deus . . prevendes
prevendesdefroument	prevendes de froument
.Itemdescortillages..delaCoillardée	. Item des cortillages . . de la Coillardée
,uneprovendedeceliblé.Itemdes	, une provende de celi blé . Item des
descourtillagesausCourtaus,cinqprovendesdefroument	des courtillages aus Courtaus , cinq provendes de froument
.Itemdes	. Item des
courtillagesausMengous..,quatreprovendes.Itemdes	courtillages aus Mengous . . , quatre provendes . Item des
descourtillagesausChauvez,troisprovendes.Item	des courtillages aus Chauvez , trois provendes . Item
descourtillagesausMartinaus,quatreprovendes	des courtillages aus Martinaus , quatre provendes
.ItemdescourtillagesausHairaus,deusprovendes	. Item des courtillages aus Hairaus , deus provendes
.ItemdescourtillagesRegnautVinaut,deusprovendes.	. Item des courtillages Regnaut Vinaut , deus provendes .
.ItemdescourtillagesausBouins,troisprovendes.Item	. Item des courtillages aus Bouins , trois provendes . Item
descortillagesasRenaudineas,uneprovende	des cortillages as Renaudineas , une provende
provende.ItemleschosesfahuAymeriSavari,uneprovende	provende . Item les choses fahu Aymeri Savari , une provende
.ItemGuyotRenauet	. Item Guyot Renau et
JehanMinaut,..unboissel.Lasomme	Jehan Minaut , . . un boissel . La somme
desblezdessus..diznecroistnen'	des blez dessus . . diz ne croist ne n '
amendreparfertiliténeparsterilitédetemps	amendre par fertilité ne par sterilité de temps
.ItemlesterragesdeVenoursenfroumens	. Item les terrages de Venours en froumens
pevent.valoir	pevent . valoir
,unanparautre	, un an par autre
,douzeprovendes..Sommedesblezdessus	, douze provendes . . Somme des blez dessus
diz:quarente	diz : quarente
quarenteprovendes..unboissel	quarente provendes . . un boissel
.Desquiexblezchascuneprovendeestavaluée	. Des quiex blez chascune provende est avaluée
avaluée,anparautre,septsolzsisdeniers.	avaluée , an par autre , sept solz sis deniers .
Sommedela.dite	Somme de la . dite
valueenpeccune	value en peccune
:quinzelivresvintet	: quinze livres vint et
deusdeniersmaille.Itemlarente	deus deniers maille . Item la rente
perpetuelde	perpetuel de
deVenours..ensegle	de Venours . . en segle
,sezeprovendesdeus	, seze provendes deus
boisseas.ItemlaguaigneriedeVenours	boisseas . Item la guaignerie de Venours
