Charles,parla	Charles , par la
lagracedeDieuroydeFrance	la grace de Dieu roy de France
.Savoirfaisonsà	. Savoir faisons à
àtous,presens	à tous , presens
presensetavenir,delapartiedeEstenne	presens et avenir , de la partie de Estenne
Raoulea,parochiendel'eglisedeNostreDame	Raoulea , parochien de l ' eglise de Nostre Dame
deCoussayenPoitou,	de Coussay en Poitou ,
chargiédefemmeetdequatre	chargié de femme et de quatre
petisenfans	petis enfans
enfans,nousavoirestéexposéqueila	enfans , nous avoir esté exposé que il a
estéetestconjoint	esté et est conjoint
conjointparmariageavecJehanneAntonnelle	conjoint par mariage avec Jehanne Antonnelle
,aveclaquelleilestmaintenubienetdoulcement	, avec la quelle il est maintenu bien et doulcement
;depuis	; depuis
lequelmariage,PierrePerneteaestantmarié	le quel mariage , Pierre Pernetea estant marié
avec.Thomasse	avec . Thomasse
Bacheliere,a	Bacheliere , a
longuementeucompaingniecharneleavecla	longuement eu compaingnie charnele avec la
dicteAntonnelle.Etpourceque..japieça	dicte Antonnelle . Et pour ce que . . ja pieça
cevintà.lacongnoissance	ce vint à . la congnoissance
congnoissanceduditexposant	congnoissance du dit exposant
,ildefendiparpluseursfoisauditPerneteaque	, il defendi par pluseurs fois au dit Pernetea que
iln'alastnevenistenl'	il n ' alast ne venist en l '
'ostel..d'	' ostel . . d '
icelluiexposantenaucunemaniere,	icellui exposant en aucune maniere ,
,disantque	, disant que
queseilyaloit	que se il y aloit
plusetil	plus et il
leyencontroit,illuiferoitdesplaisir	le y encontroit , il lui feroit desplaisir
desplaisirdeson	desplaisir de son
corps..Et	corps . . Et
neantmoinsleditPerneteane	neantmoins le dit Pernetea ne
sedesistapointde.converseravec	se desista point de . converser avec
ladicteAntonnelle.	la dicte Antonnelle .
Depuislaquelledeffenseledit	Depuis la quelle deffense le dit
ditPernetea,trois[ans]aou	dit Pernetea , trois [ ans ] a ou
environ,portasurfonsunefillenéeetyssue	environ , porta sur fons une fille née et yssue
deladicteAntonnelle,	de la dicte Antonnelle ,
maiscenonobstantila	mais ce non obstant il a
depuisconverséavecelleetl'acongneucharnelement	depuis conversé avec elle et l ' a congneu charnelement
charnelement;etestadvenuquele	charnelement ; et est advenu que le
mardiaprèslafestedePenthecoustederrenierementpassée,ledit	mardi après lafeste de Penthecouste derrenierement passée , le dit
exposantquiavoitestéhorsgaignierpour	exposant qui avoit esté hors gaignier pour
aidierà.soustenirlaviedelui	aidier à . soustenir la vie de lui
luietde.sesdizenfans,vint	lui et de . ses diz enfans , vint
vintenson	vint en son
sonhostelenlaville	son hostel en la ville
dePeyréde	de Peyré de
Voluyreou.ditpaysdePoitou	Voluyre ou . dit pays de Poitou
,etillecsoupaet	, et illec soupa et
etsealacouchierensonlit,poursoyreposer	et se ala couchier en son lit , pour soy reposer
reposer;etaprèsce,àheurede	reposer ; et après ce , à heure de
jourcouchiéouenviron,leditPerneteaalaau	jour couchié ou environ , le dit Pernetea ala au
dithostel	dit hostel
