Loys,par	Loys , par
lagracedeDieuroydeFrance.Savoir	la grace de Dieu roy de France . Savoir
Savoirfaisonsàtous,	Savoir faisons à tous ,
,presenset	, presens et
avenir,nous.avoirreceul	avenir , nous . avoir receu l
'umblesupplicaciondenostrebienamémaistre	' umble supplicacion de nostre bien amé maistre
JehanMourraut,nostreconseiller,	Jehan Mourraut , nostre conseiller ,
contenantqueilaplusieursbeaulxetanciensdommaines	contenant que il a plusieurs beaulx et anciens dommaines
etheritaiges,tantàcausedelasucces	et heritaiges , tant à cause de la succes
-siondeses	- sion de ses
predecesseursqueautrement,situezetassisàcinqet	predecesseurs que autrement , situez et assis à cinq et
àsixlieuesautouretàl'environde	à six lieues autour et à l ' environ de
nostreville.etcitéde	nostre ville . et cité de
Poictiers,etmesmementenlachastelleniedeLezignen	Poictiers , et mesmement en la chastellenie de Lezignen
Lezignen,enlaquelle	Lezignen , enlaquelle
ilaplusieurs	il a plusieurs
hommeset	hommes et
etsubgietzavecungbelhostelassis	et subgietz avec ung bel hostel assis
assisenladictechastellenie,appellélaMoteetplusieurs	assis en ladicte chastellenie , appellé la Mote et plusieurs
hommeset	hommes et
etsubgiectz,rentesetrevenues	et subgiectz , rentes et revenues
revenuesestansdesappartenancesetdeppendancesd'	revenues estans des appartenances et deppendances d '
icelluy,et.qu'	icelluy , et . qu '
iltientparhommaigeetnoblementdenous,à	il tient par hommaige et noblement de nous , à
àcausedenostrechasteldeLezeignen,	à cause de nostre chastel de Lezeignen ,
etauquel	et auquel
auquellieudelaMoteilaune	auquel lieu de la Mote il a une
belleplaceetavantageuse,	belle place et avantageuse ,
seelleestoitfortiffié,distantele	se elle estoit fortiffié , distant ele
nostreditchastel	nostre dit chastel
chasteldeLezignendequatrelieuesouenvironet	chastel de Lezignen de quatre lieues ou environ et
denostredictevilledePoictiersd'	de nostredicte ville de Poictiers d '
unelieueet.demye	une lieue et . demye
ouenviron;laquelleplace,pourla	ou environ ; laquelle place , pour la
seurtédeluy	seurté de luy
luy,safemmeetmesnaige	luy , sa femme et mesnaige
,oùilaentenciondeuserpartiedeses	, où il a entencion de user partie de ses
jours,etpourobvierauxroberieset	jours , et pour obvier aux roberies et
pilleriesquiluipourroientestrefaictes,quantily	pilleries qui lui pourroient estre faictes , quant il y
yresideroit,	y resideroit ,
,pource	, pour ce
cequeladicteplaceestprèsdugrant	ce que ladicte place est près du grant
chemin,icelluisuppliantaentencionde	chemin , icellui suppliant a entencion de
declourreetfortiffierladicteplace.appelléelaMote	de clourre et fortiffier ladicte place . appellée la Mote
,maisilnel'oseroitfaire	, mais il ne l ' oseroit faire
,sansavoirnozcongiéetlicence,sicomme	, sans avoir noz congié et licence , si comme
commeil..dit	comme il . . dit
,humblementrequeranticeulx.Pource	, humblement requerant iceulx . Pour ce
estilquenous,ces	est il que nous , ces
chosesconsideréeset	choses considerées et
quelesdizhommesetsubgectzdudit	que lesdiz hommes et subgectz dudit
suppliantn..'ont	suppliant n . . ' ont
lieuoùilzse	lieu où ilz se
sepuissentretraireentempsd'ostilité	se puissent retraire en temps d ' ostilité
etdeguerre,	et de guerre ,
,sipropiceetconvenablequeleditlieudelaMothe	, si propice et convenable que ledit lieu de la Mothe
Mothe,àicelluisuppliant	Mothe , à icellui suppliant
,pourcescausesetpour	, pour ces causes et pour
consideraciondeplusieurs.	consideracion de plusieurs .
bons,gransetagreablesservicesqueluietautres	bons , grans et agreables services que lui et autres
sesparensetamisnousontfait	ses parens et amis nous ont fait
,fontchascunjour	, font chascun jour
