Charles,	Charles ,
parlagracedeDieu	par la grace de Dieu
roydeFrance.Savoirfaisonsàtouz,presens	roy de France . Savoir faisons à touz , presens
etavenir,nousavoiroylasupplicaciondeMorice	et avenir , nous avoir oy la supplicacion de Morice
MoriceBuort,contenantque,	Morice Buort , contenant que ,
,commeJehanBarrault,parvertu	, comme Jehan Barrault , par vertu
d'unesauvegardeouautrement	d ' une sauvegarde ou autrement
,eustfaitadjournerle	, eust fait adjourner le
ditsuppliantpardevantnostregouverneurde	dit suppliant par devant nostre gouverneur de
delaRochelleousonlieutenant,	de la Rochelle ou son lieutenant ,
,..pourluidonner	, . . pour lui donner
asseurementselonlacoustume	asseurement selon la coustume
dupays.,	du pays . ,
,etaussiluieustfaitsignifierladictesauvegarde,	, et aussi lui eust fait signifier la dicte sauvegarde ,
etenfaisant..ceschosesetpresentcertainnostre	et en faisant . . ces choses et present certain nostre
nostresergent,paroles.sefeussentmeues	nostre sergent , paroles . se feussent meues
entreleditsuppliantetleditBarrault,	entre le dit suppliant et le dit Barrault ,
ettelementque	et telement que
leditsuppliant,meude	le dit suppliant , meu de
chaudecole,descendià	chaude cole , descendi à
àterred'	à terre d '
unplanchierd'.	un planchier d ' .
.unhosteloùilestoit	. un hostel où il estoit
,etquantilfudescendu,ildistau	, et quant il fu descendu , il dist au
auditBarrault:«Pourquoym'as	au dit Barrault :« Pour quoy m ' as
tufait.adjourner	tu fait . adjourner
?»,etence.disantleboutaet	?», et en ce . disant le bouta et
etmistlamainà	et mist la main à
luiethaussalepoingpour	lui et haussa le poing pour
leferir,etl'	le ferir , et l '
eustferu,sene	eust feru , se ne
nefeussentles..assistans.Pour	ne feussent les . . assistans . Pour
occasiondesqueleschoses,nostreprocureurs	occasion des queles choses , nostre procureur s
'efforcedelemettreen.	' efforce de le mettre en .
..procèsenconcluantcontreluiàtoutesfins	. . procès en concluant contre lui à toutes fins
fins,et	fins , et
sedoubtepourle	se doubte pour le
ditfaitd'estregriefmentpugny	dit fait d ' estre griefment pugny
pugny,separnousneluiestsur..ceimpartie	pugny , se par nous ne lui est sur . . ce impartie
nostregraceetmisericorde,ennous	nostre grace et misericorde , en nous
suppliantd'icelle.Nous,	suppliant d ' icelle . Nous ,
euconsideracion..	eu consideracion . .
auxchosesdessusdictes,	aux choses dessus dictes ,
etqueduditfaitn..'	et que du dit fait n . . '
amort.nemehaing	a mort . ne mehaing
,mutilacion,sancneplaie,etque	, mutilacion , sanc ne plaie , et que
queenautreschosesleditsuppliantaestédebonne	que en autres choses le dit suppliant a esté de bonne
vie,renomméeethonnesteconversacion,sanz	vie , renommée et honneste conversacion , sanz
avoirestéactaintd'	avoir esté actaint d '
aucunvillainblasme,sicomme.ildit,	aucun villain blasme , si comme . il dit ,
àycelluisuppliantoucasdessusditavons.	à ycellui suppliant ou cas dessus dit avons .
quictié,remiset	quictié , remis et
pardonné,etc.Sidonnonsenmandementpar	pardonné , etc . Si donnons en mandement par
parcespresentesau..gouverneurdela	par ces presentes au . . gouverneur de la
Rochelleetàtouznozautres.justiciers,etc	Rochelle et à touz noz autres . justiciers , etc
.DonnéàParis,oumoysde	. Donné à Paris , ou moys de
deseptembre..l'	de septembre . . l '
andegracemil	an de grace mil
CCCIIIIXXetXII,	CCC IIIIXX et XII ,
etleXIIIedenostreregne.	et le XIIIe de nostre regne .
Par..leroy,àlarelacion	Par . . le roy , à la relacion
duconseil.N.deVoisines.	du conseil . N . de Voisines .
