Charles,etc	Charles , etc
.Savoir	. Savoir
faisons.àtouz,presensetavenir	faisons . à touz , presens et avenir
,ànousavoirestéhumblementexposédelapartie	, à nous avoir esté humblement exposé de la partie
desamischarnelzdeRegnaultduPlesseys,escuyer,	des amis charnelz de Regnault du Plesseys , escuyer ,
seigneurdelaColiniere,etPerrotdu	seigneur de la Coliniere , et Perrot du
Plesseys,sonfilz	Plesseys , son filz
,disanz.quecommeMacéLedoulzetJehan	, disanz . que comme Macé Ledoulz et Jehan
JehanLedoulz,	Jehan Ledoulz ,
,sonfrere,feussenttenuzencertainsdevoirs	, son frere , feussent tenuz en certains devoirs
etdroitures,dont	et droitures , dont
dontsouventesfoizpluseursdebaset	dont souventes foiz pluseurs debas et
etriotzsesontmeuzentreles	et riotz se sont meuz entre les
dizfreresetledit	diz freres et le dit
RegnaultetPerrot	Regnault et Perrot
Perrot,sonfilz,et	Perrot , son filz , et
tantqueiceulxRegnaultdu..Plesseys	tant que iceulx Regnault du . . Plesseys
etJehanLedoulz	et Jehan Ledoulz
estoientenasseurementl’	estoient en asseurement l ’
unversl’autre;et	un vers l ’ autre ; et
ilsoitainsi	il soit ainsi
quenagueresparolescontentieusesfeussentsur[ce]meues	que nagueres paroles contentieuses feussent sur [ ce ] meues
meuesentreleditMacéLedoulxetleditRegnault,	meues entre le dit Macé Ledoulx et le dit Regnault ,
,estanzlorsenunvillaigeappellélaBironniere	, estanz lors en un villaige appellé la Bironniere
,etaussi	, et aussi
pourcequ’	pour ce qu ’
ilfurapportéauditPerrot,	il fu rapporté audit Perrot ,
,filzduditRegnault,	, filz du dit Regnault ,
,quilors	, qui lors
estoitenunautrevillaigeassez..	estoit en un autre villaige assez . .
prèsd’illecques,quele	près d ’ illecques , que le
leditMacéavoitinjuriéleperedudit	le dit Macé avoit injurié le pere dudit
Perrot,	Perrot ,
icelluiPerrotmeud’affectionnaturelle	icellui Perrot meu d ’ affection naturelle
naturelleetpaternelle,	naturelle et paternelle ,
vintcouramment	vint couramment
lorsaudit..lieudelaBironniere	lors au dit . . lieu de la Bironniere
ettrouvaleditMacé	et trouva le dit Macé
,ettantost	, et tantost
leditPerrot	le dit Perrot
Perrot,moult	Perrot , moult
esmeueteschauffédecequeonlui	esmeu et eschauffé de ce que on lui
avoitditetrapporté	avoit dit et rapporté
desonditpere,	de son dit pere ,
,ferietbatileditMacé	, feri et bati le dit Macé
d’unbastonetaussileferiun	d ’ un baston et aussi le feri un
uncop.debaselaireparl’unede	un cop . de baselaire par l ’ une de
sesjambes,durant	ses jambes , durant
laquellemeslée,ainsi	laquelle meslée , ainsi
ainsiquele.ditRegnautaloit	ainsi que le . dit Regnaut aloit
pourdeffaireet	pour deffaire et
departirladictemesléedeson	departir la dicte meslée de son
filzetduditMacé,	filz et du dit Macé ,
afinqueaucuninconvenient	afin que aucun inconvenient
demortoumeshaingne.s’	de mort ou meshaing ne . s ’
’ensuist.,ledit	’ ensuist . , le dit
JehanLedoulz,meude	Jehan Ledoulz , meu de
devoulentédesordenée,	de voulenté desordenée ,
,d’aguetappensé,garny..d’une	, d ’ aguet appensé , garny . . d ’ une
pelledeboisenses	pelle de bois en ses
mains,vinthastivementencontreledit	mains , vint hastivement encontre le dit
ditRegnaultets’efforçaetesma	dit Regnault et s ’ efforça et esma
deleferirdela	de le ferir de la
ladictepelleparla	la dicte pelle par la
teste,enenfraignantl’asseurement	teste , en enfraignant l ’ asseurement
devantdit,etenveritél’eust	devant dit , et en verité l ’ eust
eustaffoléet	eust affolé et
meshengnédesoncorpsou..	meshengné de son corps ou . .
.paravanturemismort.,	. par avanture mis mort . ,
seiln..’eust	se il n . . ’ eust
receuleditcopà	receu ledit cop à
sesdeuxbrazetmains..	ses deux braz et mains . .
;etnoncontent	; et non content
contentdece,icelluiJehanLedoulxsepristau..	content de ce , icellui Jehan Ledoulx se prist au . .
.corpsduditRegnaultettant.qu’	. corps du dit Regnault et tant . qu ’
’illefistcheoirà	’ il le fist cheoir à
terre,etillecquesletenoitmoultestroictementparla	terre , et illecques le tenoit moult estroictement par la
gorgeetparlechaperon,si	gorge et par le chaperon , si
qu’il.nesepovoit	qu ’ il . ne se povoit
aidierneparler;etadonc	aidier ne parler ; et adonc
icelluiPerrot,voiantsonditpereenteleperplexité	icellui Perrot , voiant son dit pere en tele perplexité
perplexité,vintauditJehanLedoulx	perplexité , vint au dit Jehan Ledoulx
,etluidist	, et lui dist
:«Laissemonpere,outulecomparras	:« Laisse mon pere , ou tu le comparras
comparras.»Etpourcequ’ilenfu	comparras .» Et pour ce qu ’ il en fu
furefusanzetprocedoitàluifaire	fu refusanz et procedoit à lui faire
faireinjureàsonpovoir,ledit	faire injure à son povoir , le dit
Perroten	Perrot en
revenchantsonditpere,frappadu	revenchant son dit pere , frappa du
ditbaselaire	dit baselaire
icelluiJehanLedoulxen	icellui Jehan Ledoulx en
enchascunedesesjambes	en chascune de ses jambes
un.cop,nonpazenentencion	un . cop , non paz en entencion
dele..tuer	de le . . tuer
,donticelluiJehanest	, dont icellui Jehan est
alédevieàtrespassement.Pourlequel	alé de vie à trespassement . Pour le quel
faitetduqueliceulx	fait et du quel iceulx
iceulxpereetfilzontestéetsonttrèsdoulenset	iceulx pere et filz ont esté et sont très doulens et
courourciez,etpourdoubtederigueur.dejustice,	courourciez , et pour doubte de rigueur . de justice ,
sesontabsentezdu..	se sont absentez du . .
païzetsontenvoied’	païz et sont en voie d ’
estrebannizetquejamaizilzn’yosent	estre banniz et que jamaiz ilz n ’ y osent
habiternedemourer,senostregraceetmisericordene	habiter ne demourer , se nostre grace et misericorde ne
neleurestsurceeslargieetimpartie,	ne leur est sur ce eslargie et impartie ,
,ennoushumblementsuppliantque,commeentouz	, en nous humblement suppliant que , comme en touz
autrescaziceulxRegnaultetPerrotaientesté..et	autres caz iceulx Regnault et Perrot aient esté . . et
soientdebonne..vie	soient de bonne . . vie
,fameetrenommée,ethonnesteconversacion,sans	, fame et renommée , et honneste conversacion , sans
estreattains,reprouchiezouconvaincuzd’	estre attains , reprouchiez ou convaincuz d ’
aucunautrevilainblasme,etque	aucun autre vilain blasme , et que
leditJehan	le dit Jehan
Ledoulzestoithomsrioteuxetnoiseux,	Ledoulz estoit homs rioteux et noiseux ,
etdemauvaiserenommée,nousleurvueillonsimpartirnostre	et de mauvaise renommée , nous leur vueillons impartir nostre
dicte.grace	dicte . grace
grace.Pourquoynous,voulans.	grace . Pour quoy nous , voulans .
misericordeprefereràrigueurde	misericorde preferer à rigueur de
justice,..ausdisRegnaultetPerrot,	justice , . . aus dis Regnault et Perrot ,
sonfilz,etàchascun	son filz , et à chascun
d’eulx..,satisfactionfaicteàpartiepremierement	d ’ eulx . . , satisfaction faicte à partie premierement
etavanttoute	et avant toute
touteeuvre,sefaicte	toute euvre , se faicte
faicten’est,le	faicte n ’ est , le
lefaitdessusditavectoutepeine,offenseet	le fait dessus dit avec toute peine , offense et
amendecorporele	amende corporele
,crimineleetcivile,quepouroccasiondeschoses	, criminele et civile , que pour occasion des choses
dessus.dictesetde	dessus . dictes et de
chascuned’icelles,ilzetchascund’	chascune d ’ icelles , ilz et chascun d ’
’eulxontetpuentavoircommisetencouruenvers	’ eulx ont et puent avoir commis et encouru envers
nous,avonsremis,quictiéetpardonné,quictons	nous , avons remis , quictié et pardonné , quictons
,remettons	, remettons
remettonsetpardonnouspar	remettons et pardonnous par
cespresentes,denostregrace	ces presentes , de nostre grace
especial.,plainepuissanceetauctorité	especial . , plaine puissance et auctorité
auctoritéroyal,etles	auctorité royal , et les
restituonsà.	restituons à .
leurbonnefame,renommée..età	leur bonne fame , renommée . . et à
àleurs.biens	à leurs . biens
quineseroientconfisquez,	qui ne seroient confisquez ,
enimposantsurcesilenceperpetuelànostreprocureuret	en imposant sur ce silence perpetuel à nostre procureur et
àtousautresofficiers	à tous autres officiers
denous.Si	de nous . Si
Sidonnons.enmandementparcesmesmes	Si donnons . en mandement par ces mesmes
presentesaugouverneurdelaRochelleetdu	presentes au gouverneur de la Rochelle et du
bailliagedeTours..,etàtouznozautresjusticiers	bailliage de Tours . . , et à touz noz autres justiciers
justiciers,presenset.avenir,	justiciers , presens et . avenir ,
,ouàleurs	, ou à leurs
leurslieuxtenansetàchascund’eulx,	leurs lieuxtenans et à chascun d ’ eulx ,
sicommeàluiappartendra;que	si comme à lui appartendra ; que
denostrepresentegraceetremission.facent,sueffrentet	de nostre presente grace et remission . facent , sueffrent et
etlaissentlesdizRegnaultetPerrot,sonfilz,	et laissent les diz Regnault et Perrot , son filz ,
etchascund’eulxjoiretuser	et chascun d ’ eulx joir et user
paisiblementet	paisiblement et
perpetuelment,sanzpour..celesmolesterou	perpetuelment , sanz pour . . ce les molester ou
souffrirestremolestezne..empeschiezen	souffrir estre molestez ne . . empeschiez en
encorpsne..enbiens,enaucune	en corps ne . . en biens , en aucune
maniere;maizseleurscorps	maniere ; maiz se leurs corps
ouleursdizbiensnonconfisquez,ou..de	ou leurs diz biens non confisquez , ou . . de
l’und’iceulx,sontouestoient	l ’ un d ’ iceulx , sont ou estoient
pourlacausedessusdictepriz	pour la cause dessus dicte priz
,saisiz,arrestezou	, saisiz , arrestez ou
empeschiez,lemettentoufacentmettreàplaine	empeschiez , le mettent ou facent mettre à plaine
delivrance,	delivrance ,
sanzdelay.Etquecesoit.fermechose	sanz delay . Et que ce soit . ferme chose
etestableàtouzjours,nous	et estable à touz jours , nous
avonsfaitmettrenostreseelà	avons fait mettre nostre seel à
àcespresentes	à ces presentes
presentes.Sauf	presentes . Sauf
Saufenautreschosesnostredroitetl’autrui	Sauf en autres choses nostre droit et l ’ autrui
entoutes.Donné	en toutes . Donné
àlaFontaine	à la Fontaine
deHoux,l’andegrace	de Houx , l ’ an de grace
milccc.iiiixxetsept	mil ccc . iiiixx et sept
sept,etde	sept , et de
denostreregneleseptiesme,oumoisdeseptembre	de nostre regne le septiesme , ou mois de septembre
.Parleroy,àlarelacionde..monseigneur	. Parle roy , à la relacion de . . monseigneur
leducde	le duc de
Berry.G	Berry . G
.d’Aunoy.	. d ’ Aunoy .
