Charles,etc.	Charles , etc .
Savoirfaisonsàtous	Savoir faisons à tous
,presensetavenirque	, presens et avenir que
,oyelasupplicaciondeGuillaumeRochier,povrehomme	, oye la supplicacion de Guillaume Rochier , povre homme
laboureur,demourant	laboureur , demourant
demourantàChevetonneoudiocesedePoictiers,	demourant à Chevetonne ou diocese de Poictiers ,
chargiéde	chargié de
femmegrosseetd..	femme grosse et d . .
.'unpetitenfant,	. ' un petit enfant ,
contenantquecommecertainenoiseetdebat	contenant que comme certaine noise et debat
debatse..feustmueentreledit	debat se . . feust mue entre le dit
ditsuppliant,d'une	dit suppliant , d ' une
part,et	part , et
etHuguetRochier	et Huguet Rochier
,sonfrere	, son frere
frere,d'	frere , d '
autre,dèslafestedesainctJehan	autre , dès la feste de sainct Jehan
Baptistequiful'anmilCCC	Baptiste qui fu l ' an mil CCC
IIIIXXettreze,ouaumoinsle	IIIIXX et treze , ou au moins le
lundiaprèsensuivant,oulieuque	lundi après ensuivant , ou lieu que
l'endit	l ' en dit
deChevetonne	de Chevetonne
,ettantqueleditsuppliant,qui	, et tant que le dit suppliant , qui
quiestjeuneshomset..qui	qui est jeunes homs et . . qui
estoitmainsnéduditHuguet,son	estoit mainsné du dit Huguet , son
frere,souffripluseursgransinjuresetvillenies	frere , souffri pluseurs grans injures et villenies
delui,etlesportapaciemment;ettant	de lui , et les porta paciemment ; et tant
lemenale	le mena le
ditHuguetque,ainsi	dit Huguet que , ainsi
ainsiqu'ilzestoient	ainsi qu ' ilz estoient
unefoisèsprezdu	une fois ès prez du
ditlieude	dit lieu de
Chevetonne,oùledit	Chevetonne , où le dit
ditsuppliantnepensoità	dit suppliant ne pensoit à
ànulmal,.ainscuidoitestre	à nul mal , . ains cuidoit estre
avecsonditfrerepaisiblement,etainsi	avec son dit frere paisiblement , et ainsi
qu'ilzfauchoientès	qu ' ilz fauchoient ès
dizprezensemble	diz prez ensemble
,leditHuguetnelaissoit	, le dit Huguet ne laissoit
enpaixle.ditsuppliant,son	en paix le . dit suppliant , son
sonfrere,etdefaitluicourisus	son frere , et de fait lui couri sus
,etpourresisteràsamalevolonté,	, et pour resister à sa male volonté ,
yceluisuppliantlefuioittousjours,et	ycelui suppliant le fuioit tousjours , et
auderrenierconvintqu'ilsedefendist,	au derrenier convint qu ' il se defendist ,
ouautrementilluifeustmescheuducorps;et	ou autrement il lui feust mescheu du corps ; et
quantilvit	quant il vit
qu'ilnepovoit	qu ' il ne povoit
resisterencontreson..ditfrere,yceluisuppliant	resister encontre son . . dit frere , ycelui suppliant
lefrappadubec	le frappa du bec
d'une..fauxà	d ' une . . faux à
àfauchierprez,et..	à fauchier prez , et . .
.luifist	. lui fist
uneplaieenlateste,dontledit	une plaie en la teste , dont le dit
ditHuguetnetintoncquescompte,	dit Huguet ne tint oncques compte ,
,etfistsabesongne,sateste	, et fist sa besongne , sa teste
testetoutedescouverte,et	teste toute descouverte , et
tantquelapluyeentradedenssadicteplaie,	tant que la pluye entra dedens sa dicte plaie ,
,combienquele	, combien que le
ditsuppliantli	dit suppliant li
signifiastetfeistsignifierparpluseursfoiz	signifiast et feist signifier par pluseurs foiz
foizqu'ilfeustappareillé,dontilne	foiz qu ' il feust appareillé , dont il ne
voultriensfaire,etdisoitqu	voult riens faire , et disoit qu
'iln'estoitpointblecié.Du	' il n ' estoit point blecié . Du
Duquelcop,combienquepluseurs	Du quel cop , combien que pluseurs
pluseurspersonnesencecongnoissansaientdepuisditque,se	pluseurs personnes en ce congnoissans aient depuis dit que , se
ilsefeust	il se feust
faitapparillier,iln'eust..eugarde	fait apparillier , il n ' eust . . eu garde
gardeduditcop,neantmoins	garde du dit cop , neantmoins
yceluiHuguetacouchamaladeetvesqui	ycelui Huguet acoucha malade et vesqui
