Charles,etc	Charles , etc
.Savoir,etc..	. Savoir , etc . .
..nousavoirreceuel’umblesupplicacion..des	. . nous avoir receue l ’ umble supplicacion . . des
desparensetamischarnelz	des parens et amis charnelz
charnelzdeJehanPoupart,EstienneReparonet	charnelz de Jehan Poupart , Estienne Reparon et
AndréBareau,povresgensmecaniquesdemourans..enlaville	André Bareau , povres gens mecaniques demourans . . en la ville
villedeSaintMaixentoupaïsdePoictou,chargezde	ville de Saint Maixent ou païs de Poictou , chargez de
femmeset	femmes et
deplusieurspetizenfans,contenantque,xv.	de plusieurs petiz enfans , contenant que , xv .
joursouenvironavantNoëlderrenier	jours ou environ avant Noël derrenier
derrenierpassé,lesdiz	derrenier passé , lesdiz
Poupart,..Barreauetungnommé	Poupart , . . Barreau et ung nommé
SimonleMaçon,ThomasDillet	Simon le Maçon , Thomas Dillet
etleditEstienneReparonalèrent	et ledit Estienne Reparon alèrent
boireenl’ostel	boire en l ’ ostel
deThomasMalescot,auquel..	de Thomas Malescot , auquel . .
avoitvin..	avoit vin . .
.àvendre,etaprèscequ’	. à vendre , et après ce qu ’
’ilzeurentbienbeu,conspirèrentd’aler	’ ilz eurent bien beu , conspirèrent d ’ aler
roberunemaisonenladicteville,	rober une maison en ladicte ville ,
appartenantàungnommé	appartenant à ung nommé
Tabusteaudemourantauvillagede	Tabusteau demourant au village de
deNantueilprèsladicteville,	de Nantueil près ladicte ville ,
etenlaquelleleditTabusteauavoitretraitses	et en laquelle ledit Tabusteau avoit retrait ses
biensoupartied’..	biens ou partie d ’ . .
iceulx;etfurentordonnezetcommis.à	iceulx ; et furent ordonnez et commis . à
visiterladicte	visiter ladicte
ladictemaison,lelieuetla	ladicte maison , le lieu et la
lamanièreparoul’eny	la manière par ou l ’ en y
entreroit,lesdizBarreauetMaçon,lesquelz	entreroit , lesdiz Barreau et Maçon , lesquelz
lesquelzalèrentpuisvisiterladictemaison	lesquelz alèrent puis visiter ladicte maison
maisonparchés.ungnomméJehandeThoulouze,qui	maison par chés . ung nommé Jehan de Thoulouze , qui
quiestdemourantetjoignantdeladicte	qui est demourant et joignant de ladicte
maison,etdecefutconsententla	maison , et de ce fut consentent la
femmedudit..	femme dudit . .
Thoulouzeetlesmistenladictemaison.Etaprès	Thoulouze et les mist en ladicte maison . Et après
quelesdizBarreauetMaçoneurentvisitéladictemaison	que lesdiz Barreau et Maçon eurent visité ladicte maison
etlamanièrepar	et la manière par
làoùilz	là où ilz
yentreroient,iceulxBarreauetMaçonfirent	y entreroient , iceulx Barreau et Maçon firent
rapportauditPoupartetauxautresdessusdizqu’	rapport audit Poupart et aux autres dessusdiz qu ’
ilzferoientleurentréeparune	ilz feroient leur entrée par une
une..fenestreestantenladictemaisondevers	une . . fenestre estant en ladicte maison devers
deverslejardinde	devers le jardin de
ladictemaisonduditThoulouze.Et	ladicte maison dudit Thoulouze . Et
cefait,entreprindrenteulxtousensemble	ce fait , entreprindrent eulx tous ensemble
eulxrendre..enlamaisondudit	eulx rendre . . en la maison dudit
Thoulouze,lavigille	Thoulouze , la vigille
vigilleduditjourdeNoëlderrenierpasséau	vigille dudit jour de Noël derrenier passé au
ausoir,tandisquel’endiroitmatines	au soir , tandis que l ’ en diroit matines
matinesauxeglises	matines aux eglises
.AuqueljouretvigilledeNoël	. Auquel jour et vigille de Noël
ausoir,	au soir ,
,environhuitheures,serendirent	, environ huit heures , se rendirent
lesdizBarreau,Poupart,Reparonetlesautresdessus	lesdiz Barreau , Poupart , Reparon et les autres dessus
nommezenladicte	nommez en ladicte
maisonduditThoulouse,	maison dudit Thoulouse ,
,etquantilz..furenttouzassemblez	, et quant ilz . . furent touz assemblez
,s’enalèrentau	, s ’ en alèrent au
jardrindeladictemaisonduditTabusteau,	jardrin de ladicte maison dudit Tabusteau ,
parlederrièred’icelle,ouquelya	par le derrière d ’ icelle , ouquel y a
aungpetitmur	a ung petit mur
etsuricellui	et sur icellui
desespines,lequel.	des espines , lequel .
murdepartles	mur depart les
lesjardrinsdesdictesmaisonsd’iceulxTabusteauet	les jardrins desdictes maisons d ’ iceulx Tabusteau et
Thoulouze,etpassèrent..pardessusleditmuret	Thoulouze , et passèrent . . par dessus ledit mur et
entrèrentaujardinduditTabusteau.Etcefait,	entrèrent au jardin dudit Tabusteau . Et ce fait ,
leditSimonleMaçon,avecquesungcousteauqu	ledit Simon le Maçon , avecques ung cousteau qu
qu’ilavoit.,ouvritune	qu ’ il avoit . , ouvrit une
unefenestrede	une fenestre de
deladictemaisonduditTabusteau,laquelleestoitferméed’	de ladicte maison dudit Tabusteau , laquelle estoit fermée d ’
unebarreparderrière	une barre par derrière
,etluiaidaleditPoupart	, et lui aida ledit Poupart
;etavoitleditBarreauunechandelleardent	; et avoit ledit Barreau une chandelle ardent
qu’.iltenoit	qu ’ . il tenoit
mussée,et	mussée , et
quantladicte	quant ladicte
