Philippes,	Philippes ,
,parlagracede	, par la grace de
deDieu..,roys	de Dieu . . , roys
deFrance.Savoirfaisonsàtouzpresensetavenir	de France . Savoir faisons à touz presens et avenir
quenous,considerans	que nous , considerans
lesbons,loyausetagreablesservices	les bons , loyaus et agreables services
,quenostreaméetfeal..clersetconseilliers	, que nostre amé et feal . . clers et conseilliers
,maistre.Nichole	, maistre . Nichole
leBlanc	le Blanc
,..chanoine	, . . chanoine
chanoine.dePoytiers,afaisou	chanoine . de Poytiers , a fais ou
outempspassé,tantànous	ou temps passé , tant à nous
queànoztrèschiersseigneursetcousinsPhelipe	que à noz très chiers seigneurs et cousins Phelipe
etCharle,jadizroisdeFrance,..les	et Charle , jadiz rois de France , . . les
lesquelsDieuxabsoille,oïelasupplicacionduditmaistre	les quels Dieux absoille , oïe la supplicacion du dit maistre
Nichole,liavonsoctroiéet	Nichole , li avons octroié et
encoreslioctroions,.denostreauctoritéroyaletde	encores li octroions , . de nostre auctorité royal et de
graceespecial,queilpuisseacquerreetachateren	grace especial , que il puisse acquerre et achater en
ennozfiezou.arrerefiezoucensives,ouès	en noz fiez ou . arrerefiez ou censives , ou ès
fiezouarrerefiezdeseglises,siet	fiez ou arrerefiez des eglises , si et
entantcommeilnousappartient,sans	en tant comme il nous appartient , sans
sanshaute.etmoyennejustice	sans haute . et moyenne justice
,vintlivresde	, vint livres de
deannuelleetperpetuellerenteàtournois,seloncl'	de annuelle et perpetuelle rente à tournois , selonc l '
assiete.etcoustume	assiete . et coustume
depaïs,etquelesditesrentes,se	de païs , et que les dites rentes , se
illesajà	il les a jà
acquisesoupartied'icelles	acquises ou partie d ' icelles
,ilpuisseconvertir,donneret	, il puisse convertir , donner et
appliqueràsainteeglise,ensembleouparparties	appliquer à sainte eglise , ensemble ou par parties
,etenfonder	, et en fonder
fonderetdonnerchapellenies,	fonder et donner chapellenies ,
et.enautrementordenerenlieussains	et . en autrement ordener en lieus sains
sains,pourlesalutdes'	sains , pour le salut de s '
ameetdesesparens,sansce	ame et de ses parens , sans ce
queillespuisse	que il les puisse
puissevendrene	puisse vendre ne
transporteralleurs;etque.lespersonnesetlieussains	transporter alleurs ; et que . les personnes et lieus sains
,ausquelsildonrralesditesrentes,les	, aus quels il donrra les dites rentes , les
puissenttenirperpetuelment,paisiblement,	puissent tenir perpetuelment , paisiblement ,
sanzcequeil	sanz ce que il
puissentestrecontraint.parnousnepar	puissent estre contraint . par nous ne par
nozsuccesseurs,roysde	noz successeurs , roys de
France,	France ,
lesmettre..	les mettre . .
horsde..leurs	hors de . . leurs
leursmains,nepourraisonde	leurs mains , ne pour raison de
ceàenfairefinancequellequeelle..	ce à en faire finance quelle que elle . .
soit.Etquecesoitfermechose.etestable	soit . Et que ce soit ferme chose . et estable
,nousavonsfaitmettrenostreseel..	, nous avons fait mettre nostre seel . .
àcespresenteslettres.Saufenautreschosesnostre	à ces presentes lettres . Sauf en autres choses nostre
droiteten	droit et en
entoutesl'autruy.Donnéàl'	en toutes l ' autruy . Donné à l '
abbeyeduVal-Nostre-Dame,	abbeye du Val - Nostre - Dame ,
l'andegracemil	l ' an de grace mil
ccc.trente,	ccc . trente ,
oumoisde	ou mois de
mars.Parleroy	mars . Par le roy
,àlarelacionmons.GuillaumeBertran.	, à la relacion mons . Guillaume Bertran .
P.Fortis.	P . Fortis .
