Loys,par	Loys , par
parlagracede	par la grace de
deDieuroyde	de Dieu roy de
France.Savoir.faisonsàtous,	France . Savoir . faisons à tous ,
,presensetavenir,	, presens et avenir ,
nousavoirreceuel’umblesupplicaciondePierreBrillouet	nous avoir receue l ’ umble supplicacion de Pierre Brillouet
Brillouet,povrejeunehomme,chargé	Brillouet , povre jeune homme , chargé
defemmeet	de femme et
enfans,habitantdelavilledeLuçon	enfans , habitant de la ville de Luçon
Luçon..enPoictou	Luçon . . en Poictou
,contenantquelexxe	, contenant que le xxe
jourdumoys	jour du moys
dejanvierderrenierpassé,leditsuppliantet	de janvier derrenier passé , ledit suppliant et
etungnomméJehanCaillaudlejeune,demourant	et ung nommé Jehan Caillaud le jeune , demourant
auditLuçon,eurentnoyse	audit Luçon , eurent noyse
etdebatzensembleàl’occasiondecertainsfagotz	et debatz ensemble à l ’ occasion de certains fagotz
d’auberoyes;etdistledit	d ’ auberoyes ; et dist ledit
suppliantauditCaillaudtelzmotz	suppliant audit Caillaud telz motz
ousemblables:«Viença,	ou semblables :« Vien ça ,
,Caillaud,tum’asemblédeux	, Caillaud , tu m ’ as emblé deux
deuxfagotzenmonauberoye.Pourquoyl’as	deux fagotz en mon auberoye . Pourquoy l ’ as
-tufait?Tunesçauroye.pasbongré	- tu fait ? Tu ne sçauroye . pas bon gré
queonletefist?»EtleditCaillaud	que on le te fist ?» Et ledit Caillaud
luyrespondit:«Tuasmenty,	luy respondit :« Tu as menty ,
depar.touslesdeables.Jenel	de par . tous les deables . Je ne l
l’aypasfait,villainquetu	l ’ ay pas fait , villain que tu
tues.»Etledit	tu es .» Et ledit
suppliantluy..dist	suppliant luy . . dist
distqu’ill’	dist qu ’ il l ’
’avoitfaitvrayement.EtleditCaillaudparplusieursfoiz	’ avoit fait vrayement . Et ledit Caillaud par plusieurs foiz
ledesmenti.Et	le desmenti . Et
Etaprès..lesdictes	Et après . . lesdictes
parollesiceluyCaillaud,plaindefeloncourage,print	parolles iceluy Caillaud , plain de felon courage , print
pargrantfureur	par grant fureur
deuxpierressurungmurenchacunemainune,	deux pierres sur ung mur en chacune main une ,
,etvint	, et vint
contreleditsuppliantet,enalant,	contre ledit suppliant et , en alant ,
luyengectaune..Et	luy en gecta une . . Et
lorsleditsuppliantsoyvoyantainsioultraigé,pourrésister	lors ledit suppliant soy voyant ainsi oultraigé , pour résister
,frappaleditCaillaudd’.	, frappa ledit Caillaud d ’ .
unbastonblancqu’..il	un baston blanc qu ’ . . il
ilavoitsurl’oreille	il avoit sur l ’ oreille
,tellement..qu’	, tellement . . qu ’
’ilcheutàterreetluyyssitsang	’ il cheut à terre et luy yssit sang
parleneysetpar	par le neys et par
l’oraille,dontledit	l ’ oraille , dont ledit
suppliantfutfortesbahyets’absentapourdoubte	suppliant fut fort esbahy et s ’ absenta pour doubte
queleditCaillaudfustmort.Etaprèssurvindrentdes	que ledit Caillaud fust mort . Et après survindrent des
gensquileverentleditCaillaudetl’emmenerenten	gens qui leverent ledit Caillaud et l ’ emmenerent en
l’osteld’unnommé	l ’ ostel d ’ un nommé
nomméClericeauoùilfutchauffé,	nommé Clericeau où il fut chauffé ,
etdistqu’.ils’	et dist qu ’ . il s ’
’eniroitbienàsa	’ en iroit bien à sa
maison..;	maison . . ;
etdefait	et de fait
s’enyala	s ’ en y ala
ala,mais	ala , mais
onletenoit	on le tenoit
pardessoubz	par dessoubz
l’..aisselle	l ’ . . aisselle
aisselle,ungbastonensamain	aisselle , ung baston en sa main
.Etquantilfutàsamaison,	. Et quant il fut à sa maison ,
ilcheutaulitmaladeet,	il cheut au lit malade et ,
letiersjourensuivant,ala	le tiers jour ensuivant , ala
devieà..trespas	de vie à . . trespas
trespas.Al’occasionduquelcas,	trespas . A l ’ occasion duquel cas ,
,leditsuppliantdoubtequeonvoulsistcontreluyprocederpar	, ledit suppliant doubte que on voulsist contre luy proceder par
rigueurdejustice,senoz	rigueur de justice , se noz
graceetmisericordeneluyestoient	grace et misericorde ne luy estoient
surceimparties.	sur ce imparties .
Humblementrequeranticelles.Pourquoy	Humblement requerant icelles . Pour quoy
,etc.Sydonnonsenmandementparces	, etc . Sy donnons en mandement par ces
presentesànostreseneschaldePoictouetà	presentes à nostre seneschal de Poictou et à
tousnozautres	tous noz autres
autresjusticiers.,	autres justiciers . ,
,etc.Donnéà	, etc . Donné à
àToursou	à Tours ou
oumoysdefevrier,l’andegrace	ou moys de fevrier , l ’ an de grace
gracemilcccclxxviiietlenostre	grace mil cccc lxxviii et le nostre
règnelexviiime	règne le xviiime
Ainsisigné:	Ainsi signé :
ParleRoyàlarelacionduConseil.	Par le Roy à la relacion du Conseil .
.F.Texier.—Visa.Contentor.	. F . Texier .— Visa . Contentor .
DeMolins.	De Molins .
