Charles,etc.	Charles , etc .
.Savoir	. Savoir
faisonsàtous,presenset	faisons à tous , presens et
etavenir,.de	et avenir , . de
lapartieRobertFretart	la partie Robert Fretart
,chevalieretneveudefeuxRobertFretart,	, chevalier et neveu de feux Robert Fretart ,
chevalier,jadischambellaindenostre	chevalier , jadis chambellain de nostre
trèschier	très chier
seigneurle	seigneur le
royPhelippe,qui.	roy Phelippe , qui .
.Dieuxabsoille,nousavoirestéhumblementexposéque,	. Dieux absoille , nous avoir esté humblement exposé que ,
,commeparletemps	, comme par le temps
desguerresduditroyaume,ilaitestépris.	des guerres du dit royaume , il ait esté pris .
pardeuxfoisparlesennemisdu..royaume,	par deux fois par les ennemis du . . royaume ,
blessiezet	blessiez et
etnavrésmoultdurementeten	et navrés moult durement et en
pluseurspartiezdesoncorps,etpour	pluseurs partiez de son corps , et pour
cemisàrensondeiimfrans,.	ce mis à renson de iim frans , .
pourlaquellepaier	pour la quelle paier
aconvenuauditsuppliant	a convenu au dit suppliant
suppliantetàsamere..vendreà	suppliant et à sa mere . . vendre à
feuPierreduSault,chevalierun	feu Pierre du Sault , chevalier un
hostelqueilavoitavecquesses	hostel que il avoit avecques ses
appartenances,appellel'ostelde	appartenances , appelle l ' ostel de
Vassilli,	Vassilli ,
partellecondicionetmaniere	par telle condicion et maniere
queàtousjoursmaisledit	que à tous jours mais le dit
suppliantet.samere	suppliant et . sa mere
paieroientleschargesdu	paieroient les charges du
dithosteletappartenancesmontenschascunanàcinquante	dit hostel et appartenances montens chascun an à cinquante
sextiersdefromentetdizlivresendeniers	sextiers de froment et diz livres en deniers
,etilsoitainsiquele	, et il soit ainsi que le
ditosteletappartenancessoientà	ditostel et appartenances soient à
àpresentdeGermonduSault,chevalier,	à present de Germon du Sault , chevalier ,
etsamere,lequelGermon	et sa mere , le quel Germon
GermonetJoffroy,sonfrere,heritiersdu	Germon et Joffroy , son frere , heritiers du
ditfeuPierreduSault,	dit feu Pierre du Sault ,
,etleurditemere,etunautreappelleThibaut	, et leur dite mere , et un autre appelle Thibaut
Rabace,sontàpresentdemourans	Rabace , sont à present demourans
demouransenladuchiédeGuyenne,et	demourans en la duchié de Guyenne , et
etontles	et ont les
lesdessusdizGermon,JoffroyetThibaut,enlacompaignie	les dessus diz Germon , Joffroy et Thibaut , en lacompaignie
lacompaigniede..AymerideThouars,chevalier	lacompaignie de . . Aymeri de Thouars , chevalier
chevalier..,chevauchiéàarmesdescouvertesparpluseursfoys	chevalier . . , chevauchié à armes descouvertes par pluseurs foys
foysetenpluseurspartiesdenostreditroyaume	foys et en pluseurs parties de nostre dit royaume
surnozbonsetloyauxsubgez,en	sur noz bons et loyaux subgez , en
destruientmaisons.et	destruient maisons . et
prenentprisonniers,et	prenent prisonniers , et
autrementfaisanttoutfait.deguerre,commenoz	autrement faisant tout fait . de guerre , comme noz
esnemis;etont,tiennentetpossident	esnemis ; et ont , tiennent et possident
pluseursbiensetheritaigesennostreditroyaume.	pluseurs biens et heritaiges en nostre dit royaume .
C'estassavoirlesdessusdiz	C ' est assavoir les dessus diz
GermonetJoffroyduSaultet	Germon et Joffroy du Sault et
etleurmereledit	et leur mere ledit
ostel.etappartenances,	ostel . et appartenances ,
quidepresentestdepetite	qui de present est de petite
petitevaleuroultreles	petite valeur oultre les
chargesdessusdites,etaussi	charges dessus dites , et aussi
etavecques..cetiennentetpossident	et avecques . . ce tiennent et possident
àMoustiersSilly,certainsautresbiens.	à Moustiers Silly , certains autres biens .
etterresquipeventvaloirparassietede	et terres qui pevent valoir par assiete de
païstrentelivresde	païs trente livres de
derente,etleditThibautaitettiengneautres	de rente , et le dit Thibaut ait et tiengne autres
biensetterresàNuyllès	biens et terres à Nuyl lès
Lodun,valans..	Lodun , valans . .
chascunanxllivresderenteouenviron.Pour	chascun an xl livres de rente ou environ . Pour
Pourlesquelleschosesleditexposantnousa	Pour les quelles choses le dit exposant nous a
faitsupplierque,	fait supplier que ,
,considerésesdizserviceset	, consideré ses diz services et
autreschoses..	autres choses . .
dessusdites,et	dessusdites , et
afinqu'	afin qu '
ilaitdequoynousserviraubienet	il ait de quoy nous servir au bien et
profitduroyaume,	profit du royaume ,
dontilatrèsgrantdesiretvolenté,que	dont il a très grant desir et volenté , que
quel'ostel,bienset	que l ' ostel , biens et
etterresdessusditesànousconfisquiezetappartenanz	et terres dessus dites à nous confisquiez et appartenanz
appartenanzparla	appartenanz par la
desobeissanceetrebelliondesdessusdiz	desobeissance et rebellion des dessus diz
diz,commeditest,	diz , comme dit est ,
,livuillionsdenostregrace	, livuillions de nostre grace
donneret..octroyerpourluietlessiensà	donner et . . octroyer pour lui et les siens à
tousjoursmais.Pourquoynous,attenduesles	tous jours mais . Pour quoy nous , attendues les
chosesdessusdites,auditRobertsuppliant,	choses dessusdites , au dit Robert suppliant ,
ledithostel	ledit hostel
,terres,biensetrentesdessusdites	, terres , biens et rentes dessus dites
et.leurs	et . leurs
appartenances..quelconques,	appartenances . . quelconques ,
,ainsiànousappartenansetconfisquiez	, ainsi à nous appartenans et confisquiez
,commeditest,avonsen	, comme dit est , avons en
cestcasdonnéètoctroyé,donnonsetoctroyonsde	cest cas donné èt octroyé , donnons et octroyons de
graceespecialetcertainescience,parcespresentes	grace especial et certaine science , par ces presentes
presentes,àtenir,avoiretpossideryceulxbiens	presentes , à tenir , avoir et possider yceulx biens
etterresjusquesà	et terres jusques à
lavaleurdessusditeparleditRobert	la valeur dessus dite par le dit Robert
Robertsuppliant,.seshoirset	Robert suppliant , . ses hoirs et
successeurs,perpetuelmentetpaisiblement,	successeurs , perpetuelment et paisiblement ,
commeleurpropre	comme leur propre
chose.Si	chose . Si
donnonsenmandementànozamezetfeauxlesgensde	donnons en mandement à nozamez et feaux les gens de
denostrechambredes	de nostre chambre des
comptes,auseneschaldeThoraineetàtous	comptes , au seneschal de Thoraine et à tous
lesjusticiers	les justiciers
etofficiersdenostreditroyaume,..	et officiers de nostre dit royaume , . .
presensetavenir,etàchascund'	presens et avenir , et à chascun d '
'eulx,encommettant,semestiers	' eulx , en commettant , se mestiers
mestiersest,queleditRobertFretart,suppliant,	mestiers est , que le dit Robert Fretart , suppliant ,
,mettentetfacentmettreenpossessionetsaisinedudit	, mettent et facent mettre en possession et saisine du dit
hostel,terres.,rentes	hostel , terres . , rentes
etrevenuesdessus.dizavecquesleursappartenancesquelconques,par	et revenues dessus . diz avecques leurs appartenances quelconques , par
parnousainsidonnéesaudit..suppliant	par nous ainsi données au dit . . suppliant
,commedit	, comme dit
ditest,et	dit est , et
etd'icelleschosesetchascune	et d ' icelles choses et chascune
d'icellesyceluisuppliantet	d ' icelles ycelui suppliant et
etseshoirset	et ses hoirs et
etsuccesseursperpetuelmentfacent	et successeurs perpetuelment facent
etsueffrentjouiretuserpaisiblement,sanz	et sueffrent jouir et user paisiblement , sanz
leurfairenesouffrirestrefaitsurce	leur faire ne souffrir estre fait sur ce
aucunempeschement..	aucun empeschement . .
.oudestorbier,lequel,semisy	. ou destorbier , le quel , se mis y
estoiten	estoit en
