Charles,etc	Charles , etc
.Savoirfaisons	. Savoir faisons
àtouz,presensetavenir,ànousavoir	à touz , presens et avenir , à nous avoir
estéexposédela	esté exposé de la
partiedeRegnautBateu	partie de Regnaut Bateu
Bateu,autrement	Bateu , autrement
ditduBois	dit du Bois
,oudiocese	, ou diocese
de.Maillesez,que	de . Maillesez , que
que,aprèsceque	que , après ce que
GuillaumeBillartdupaïs	Guillaume Billart du païs
dePoitou,depuis	de Poitou , depuis
cequelepaïsdePoitoufu	ce que le païs de Poitou fu
darrenementremizennostreobeissance,otdemouréavec	darrenement remiz en nostre obeissance , ot demouré avec
nozennemisaufortde	noz ennemis au fort de
Wicesà..demielieue	Wices à . . demie lieue
delavilledeSaintHilaire	de la ville de Saint Hilaire
,etailleursennostrepaïsdeGuyenne,	, et ailleurs en nostre païs de Guyenne ,
icelluiGuillaumequilonguements’est	icellui Guillaume qui longuement s ’ est
tenuznostreennemietconverséavecquesnoz	tenuz nostre ennemi et conversé avecques noz
dizennemis,fist	diz ennemis , fist
direpar	dire par
undeshommesdela	un des hommes de la
dictevilledeSaint	dicte ville de Saint
HilaireauditexposantetàPierreCorronneau,habitant	Hilaire au dit exposant et à Pierre Corronneau , habitant
habitantd’icelleville,que	habitant d ’ icelle ville , que
queseilneluifaisoientrestitucion	que se il ne lui faisoient restitucion
decertainsbiensque	de certains biens que
ildisoitparlui	il disoit par lui
luiavoirbaillezauditexposantetCorronneau	lui avoir baillez au dit exposant et Corronneau
Corronneau,àun	Corronneau , à un
nostreennemiappellé	nostre ennemi appellé
CouteRouge,demourantoudit	Coute Rouge , demourant ou dit
fortde.Wices,lesquelxbiens	fort de . Wices , les quelx biens
leditCoutrouge(sic)	le dit Coutrouge ( sic )
)disoit..àluiavoirestéemblez	) disoit . . à lui avoir esté emblez
parledit	par le dit
GuillaumeBillart,outempsquele	Guillaume Billart , ou temps que le
le.ditBillartservoitou	le . dit Billart servoit ou
ditfort,..	dit fort , . .
icelluiCoteroge(sic)nostreennemi,comme	icellui Cote roge ( sic ) nostre ennemi , comme
commeditest,illeurporteroitgrant..dommage	comme dit est , il leur porteroit grant . . dommage
