Charles,.	Charles , .
etc.Savoirfaisonsàtous,presens	etc . Savoir faisons à tous , presens
presensetavenir,que,commenousaionsentendu	presens et avenir , que , comme nous aions entendu
queJehanRoudoit,escuier,ait	que Jehan Roudoit , escuier , ait
aitparlonc	ait par lonc
tampsestéet	tamps esté et
etencoressoitdel'obeissanceetsubjectiondeEdwart	et encores soit de l ' obeissance et subjection de Edwart
deGales,filxainsnédu	de Gales , filx ainsné du
royd..'Angleterre,etaittenuettiengne	roy d . . ' Angleterre , et ait tenu et tiengne
leurpartie..etleur	leur partie . . et leur
soitenaydeenlaguerrequeilnous	soit en ayde en la guerre que il nous
nousontnouvellementcommenciée,etMargotdeRi	nous ont nouvellement commenciée , et Margot de Ri
Ri,dameduditlieudeRi,	Ri , dame du dit lieu de Ri ,
fameduditJehan,eustnagairesfaitderrieres	fame du dit Jehan , eust nagaires fait derrieres
lechevet.desonliten	le chevet . de son lit en
ensachambre,oumurde	en sa chambre , ou mur de
laforteresse.duditlieu	la forteresse . du dit lieu
deRi,un	de Ri , un
pertruispourymettreetrecevoirle	pertruis pour y mettre et recevoir le
leditJehan,son	le dit Jehan , son
mari,nostrerebelle,adherentetdel'	mari , nostre rebelle , adherent et de l '
obeissancedenoz	obeissance de noz
disannemis,etceulxque	dis annemis , et ceulx que
ilyvoudroitameneretmettre	il y voudroit amener et mettre
mettrepournousenfaireguerre;etpource	mettre pour nous en faire guerre ; et pour ce
celezgensde	ce lez gens de
denostretrèschierfrereleducd'Anjou	de nostre très chier frere le duc d ' Anjou
,cevenuàleurcongnoissance,aientfaitprendre	, ce venu à leur congnoissance , aient fait prendre
laditeMargotetlafontdetenirezprisons	la dite Margot et la font detenir ez prisons
prisonsdenostreditfrere;etpourcauseet	prisons de nostre dit frere ; et pour cause et
occasiondecezchoses,le	occasion de cez choses , le
ditlieudeRi	dit lieu de Ri
avecsezappartenances	avec sez appartenances
appartenancesettousbiensmeublesetheritages	appartenances et tous biens meubles et heritages
dezdismariez	dez dis mariez
,enquelconquelieuoujurisdicionqueil	, en quelconque lieu ou jurisdicion que il
ilsoientsituezen	il soient situez en
nostreroyaume,noussoientadvenus	nostre royaume , nous soient advenus
etconfisqués;	et confisqués ;
nous,pourconsideraciondes	nous , pour consideracion des
bonsetaggreables	bons et aggreables
servicesque..nostreaméet	services que . . nostre amé et
fealchevalier,BaudoindeCrenon,nousa	feal chevalier , Baudoin de Crenon , nous a
faisetque	fais et que
nous.esperonsqueilnous	nous . esperons que il nous
faceencores,outampsavenir,avonsàycellui	face encores , ou tamps avenir , avons à ycellui
Baudoindonné..	Baudoin donné . .
etoctroyé,donnons	et octroyé , donnons
etoctroionsparceslettres,degrace	et octroions par ces lettres , de grace
especial,leditlieuou	especial , le dit lieu ou
chasteldeRi,	chastel de Ri ,
avectoutessesappertenanceset.appendances,	avec toutes ses appertenances et . appendances ,
en.quelconques	en . quelconques
chosesouvaleurqueelles..	choses ou valeur que elles . .
soient,àteniret	soient , à tenir et
possiderparlui,ses	possider par lui , ses
hoirsousuccesseurs	hoirs ou successeurs
,ouceulx	, ou ceulx
quiaurontcausede	qui auront cause de
delui,perpetuelmentetpaisiblement,sansempeschementou	de lui , perpetuelment et paisiblement , sans empeschement ou
contredit,ainsytoutevoyesque,separvoyede	contredit , ainsy toutevoyes que , se par voye de
traitiéouautrement	traitié ou autrement
autrementestoitacordéparnous,oudenozsuccesseurs,	autrement estoit acordé par nous , ou de noz successeurs ,
de.lezrendre	de . lez rendre
etrestituerausdismariésouàleurs	et restituer aus dis mariés ou à leurs
hoirs,ouaianscause,	hoirs , ou aians cause ,
leditBaudoin	le dit Baudoin
Baudoinnesesdis	Baudoin ne ses dis
dishoirsou	dis hoirs ou
ouaianscausen'enpourrontdemanderaucune..	ou aians cause n ' en pourront demander aucune . .
recompensacion.Sidonnonsenmandement,parceslettres	recompensacion . Si donnons en mandement , par ces lettres
lettres,auseneschald'Anjouetàtous	lettres , au seneschal d ' Anjou et à tous
lezautresjusticiersdenostreroyaume,et	lez autres justiciers de nostre royaume , et
àtouscommisetdeputésou.à	à tous commis et deputés ou . à
deputersurlefaitdezditesconfiscations,	deputer sur le fait dez dites confiscations ,
presensetavenir	presens et avenir
,ouàleurslieux	, ou à leurs lieux
tenans,etàchascund'eulx,si	tenans , et à chascun d ' eulx , si
sicommeàluiappertendra..,queledit	si comme à lui appertendra . . , que le dit
Baudoin,ousonprocureurpourlui,	Baudoin , ou son procureur pour lui ,
mettentoufacent	mettent ou facent
facent.mettreenpossessionet	facent . mettre en possession et
saisineduditlieuouchasteldeRi,	saisine du dit lieu ou chastel de Ri ,
etdesesditesappertenances,etl'en	et de ses dites appertenances , et l ' en
facentet.	facent et .
.laissentjoiretuserpaisiblement..	. laissent joir et user paisiblement . .
,jouxte..nostrepresente	, jouxte . . nostrepresente
grace.etoctroy	grace . et octroy
octroy.,cessanttoutempeschement.Etquecesoitferme	octroy . , cessant tout empeschement . Et que ce soit ferme
,etc.Sauf,etc.Donnéà	, etc . Sauf , etc . Donné à
Paris,lexxviiejourdenovembrel'..an	Paris , le xxviie jour de novembre l ' . . an
andegrace	an de grace
milcccsoixantenuef,et	mil ccc soixante nuef , et
denostreregnelesisiesme.Parle	de nostre regne le sisiesme . Par le
roy.Yvo	roy . Yvo
