Loys,par	Loys , par
lagracedeDieuroydeFrance.	la grace de Dieu roy de France .
.Savoirfaisons	. Savoir faisons
à.tous,presenset	à . tous , presens et
etavenir,nousavoir	et avenir , nous avoir
receuel'umble	receue l ' umble
supplicaciondeJehandelaRochefaton,escuier,sei	supplicacion de Jehan de la Rochefaton , escuier , sei
-gneurdeSaveillesoupaïsd.	- gneur de Saveilles ou païs d .
'Arigolmois,contenantque,puisaucuntemps	' Arigolmois , contenant que , puis aucun temps
ença,leditsupplianta	ença , ledit suppliant a
estéconjoinctpar..mariageavecquesunenomméeFrançoise	esté conjoinct par . . mariage avecques une nommée Françoise
FrançoiseChapperonne,damoiselle;depuis	Françoise Chapperonne , damoiselle ; depuis
lequelmariageAlexandredelaRochefaton,	lequel mariage Alexandre de la Rochefaton ,
escuier,frèreduditsuppliant,aagé	escuier , frère dudit suppliant , aagé
devingtàvingtet	de vingt à vingt et
deuxansou	deux ans ou
environ,a	environ , a
faitsademourance	fait sa demourance
demouranceavecquesicelluisuppliantetsadictefemme,et	demourance avecques icellui suppliant et sadicte femme , et
l'entretenoitetamoitleditsuppliant	l ' entretenoit et amoit ledit suppliant
commesonfrèrecharnel.Etpourceque	comme son frère charnel . Et pour ce que
queicelluisuppliant,quiaplusieursmaisonssituéesen	que icellui suppliant , qui a plusieurs maisons situées en
diverslieux,	divers lieux ,
,aloitsouventdehors,tantensesdictesmaisons	, aloit souvent dehors , tant en sesdictes maisons
queailleursen	que ailleurs en
sesafaires,etquecependantsesdizfemme	ses afaires , et que ce pendant ses diz femme
femmeetfrèredemouroientensamaison,ilfut	femme et frère demouroient en sa maison , il fut
advertiparaucunsde	adverti par aucuns de
sesamisquesondit	ses amis que sondit
frèremaintenoitsadictefemme	frère maintenoit sadicte femme
,dontilfutfortesbahyetn'	, dont il fut fort esbahy et n '
envoult	en voult
rienscroire.Etneantmoinsenparlaà	riens croire . Et neantmoins en parla à
sonditfrèreàtoutedoulceuret	sondit frère à toute doulceur et
pargracieuseforme;lequel	par gracieuse forme ; lequel
luinyale	lui nya le
casetfistdegransseremensque	cas et fist de grans seremens que
jamaisiln'avoit..penséettellement	jamais il n ' avoit . . pensé et tellement
tellementluienrespondit	tellement lui en respondit
queicelluisuppliantseostadudoubtequ	que icellui suppliant se osta du doubte qu
'ilyavoitettintpour	' il y avoit et tint pour
certainqu'..il	certain qu ' . . il
n'enestoitriens.Aprèslesquelles	n ' en estoit riens . Après lesquelles
chosesetpuisnaguièresleditsuppliant,quivenoit	choses et puis naguières ledit suppliant , qui venoit
d'unesienne	d ' une sienne
maisonqu.'	maison qu . '
ilaen.laviconté	il a en . la viconté
deThouars,arrivadenuyt..etassez	de Thouars , arriva de nuyt . . et assez
tart.enungson	tart . en ung son
hostelnommé.Montalembert,	hostel nommé . Montalembert ,
,ouquelhostelil	, ouquel hostel il
entra..et	entra . . et
trouvaensachambresonditfrèreetsadicte.femme	trouva en sa chambre sondit frère et sadicte . femme
couchezensemble,dont.ilfutmoultdolent	couchez ensemble , dont . il fut moult dolent
...Etlorsilluisouvintdecequeautres	. . . Et lors il lui souvint de ce que autres
foizilavoitesté	foiz il avoit esté
estéadvertyducasdesesdizfrère	esté adverty du cas de sesdiz frère
etfemme,età.celle	et femme , et à . celle
mesmeheureil,esmeu.de	mesme heure il , esmeu . de
degrandefureuretchaleur,commeforcenéethorsdu	de grande fureur et chaleur , comme forcené et hors du
sens,tirasonespéequ'ilavoitsainte	sens , tira son espée qu ' il avoit sainte
aucousté	au cousté
etendonna	et en donna
plusieurscoupsàsesdizfemmeetfrère;lequel	plusieurs coups à sesdiz femme et frère ; lequel
frère,ainsi	frère , ainsi
navréetblecié,s'en	navré et blecié , s ' en
en..cuidafouyrhorsde	en . . cuida fouyr hors de
deladictemaisonenungchauffaultdemaçonquiestoitjoignant	de ladicte maison en ung chauffault de maçon qui estoit joignant
deladictemaison,	de ladicte maison ,
maisiltombad'	mais il tomba d '
'icelluichauffaultàterre,ettant	' icellui chauffault à terre , et tant
àl'occasiondeladictecheute	à l ' occasion de ladicte cheute
quedesdizcoupsqueledit	que desdiz coups que ledit
suppliant.luiavoit	suppliant . lui avoit
avoitbaillez.ilestaléde	avoit baillez . il est alé de
devieàtrespassement.Etauregarddeladictefemme	de vie à trespassement . Et au regard de ladicte femme
femme,on	femme , on
yespèrepluslamortquelavie	y espère plus la mort que la vie
.Etdoubteleditsuppliant	. Et doubte ledit suppliant
que,seelle.	que , se elle .
aloitde	aloit de
devieàtrespassement.	de vie à trespassement .
.,qu'on	. , qu ' on
voulsistprocederàl'encontredelui,pour	voulsist proceder à l ' encontre de lui , pour
pouroccasiondela	pour occasion de la
mortd'.elle	mort d ' . elle
etdesonditfrère,àpugnicioncorporelle	et de sondit frère , à pugnicion corporelle
corporelle,senostregrace	corporelle , se nostre grace
etmisericordene..luiestoit	et misericorde ne . . lui estoit
estoitsurceimpartie,sicommeil	estoit sur ce impartie , si comme il
dit,ennoushumblementrequerantque,attendu	dit , en nous humblement requerant que , attendu
cequeditestetqueleditcas	ce que dit est et que ledit cas
estadvenudetrèsgrantdesplaisanceduditsuppliantet	est advenu de très grant desplaisance dudit suppliant et
etluiestanten	et lui estant en
enfureuretchaleur.	en fureur et chaleur .
,commeforcenéethorsdusens,	, comme forcené et hors du sens ,
queentous	que en tous
autrescasils'estgouvernébienet	autres cas il s ' est gouverné bien et
honnestement,sansjamaisavoirestéactaintneconvaincu	honnestement , sans jamais avoir esté actaint ne convaincu
convaincud'aucunautrevillaincas,blasmeou	convaincu d ' aucun autre villain cas , blasme ou
reprouche,il.nousplaisesurce	reprouche , il . nous plaise sur ce
luiimpartirnostredictegrace.Pourquoynous	lui impartir nostredicte grace . Pour quoy nous
,euconsideracionauxchosesdessusdictes,voulansmisericorde	, eu consideracion aux choses dessus dictes , voulans misericorde
prefereràrigueurdejustice,auditsuppliantle	preferer à rigueur de justice , audit suppliant le
faitetcasdessusdéclaré,	fait et cas dessus déclaré ,
,.ensemblela	, . ensemble la
lamortdesadictefemme,oucasqu'	la mort de sadicte femme , ou cas qu '
elleseroitou	elle seroit ou
pourroitestreadvenueouadviendroitpourraisondesdizcoups,	pourroit estre advenue ou adviendroit pour raison desdiz coups ,
quijàluiontestédonnezparledit	qui jà lui ont esté donnez par ledit
suppliant,	suppliant ,
,ainsiquedessus	, ainsi que dessus
dessusestdit,avonsquicté,remisetpardonné	dessus est dit , avons quicté , remis et pardonné
pardonné,etc.Sidonnonsenmandement	pardonné , etc . Si donnons en mandement
,parcesdictes	, par cesdictes
cesdictespresentes,au	cesdictes presentes , au
seneschaldePoictou.etàtousnozautresjusticiers	seneschal de Poictou . et à tous noz autres justiciers
,etc.DonnéàMoliherne	, etc . Donné à Moliherne
Moliherne,oumoysd	Moliherne , ou moys d
d'octobrel'andegracemil	d ' octobre l ' an de grace mil
cccc.lxii,etele	cccc . lxii , et ele
nostrerègnele	nostre règne le
ledeuxiesme.Ainsisigné..:Parleroy,	le deuxiesme . Ainsi signé . . : Par le roy ,
lessiresduLau,deBeauvoir	les sires du Lau , de Beauvoir
Guillaume.deBarieetautrespresens.Bourré	Guillaume . de Barie et autres presens . Bourré
.—Visa...Contentor.J.	.— Visa . . . Contentor . J .
