Charles,etc	Charles , etc
etc.Savoirfaisons	etc . Savoir faisons
,etc.nous	, etc . nous
nousavoirreceul’umblesupplicacion	nous avoir receu l ’ umble supplicacion
supplicaciondenostrebienaméGiletChevaleau,	supplicacion de nostre bien amé Gilet Chevaleau ,
,escuier,ayantsesterresetpossessions	, escuier , ayant ses terres et possessions
àNyort,à	à Nyort , à
àChisyetailleursou	à Chisy et ailleurs ou
oupaïsd..’environ,contenantquejepieçaledit	ou païs d . . ’ environ , contenant que je pieça ledit
leditsuppliantdonnaenjusticeetenforme	ledit suppliant donna en justice et en forme
dedroit..asseurementà	de droit . . asseurement à
JehanYsambert,demourantenla	Jehan Ysambert , demourant en la
parroissedeSecondignéenlachastelleniede	parroisse de Secondigné en la chastellenie de
Chisyetàsa.famille,	Chisy et à sa . famille ,
droiz,choses,	droiz , choses ,
,possessionsetbiens	, possessions et biens
quelzconques,commeparlettresurcefaictepuetplus	quelzconques , comme par lettre sur ce faicte puet plus
plusàplainapparoir	plus à plain apparoir
;etsoitainsi	; et soit ainsi
ainsi.que,lejourdelafestesaint	ainsi . que , le jour de la feste saint
Estienneencepresentmois	Estienne en ce present mois
d’aoust	d ’ aoust
,PierreYsambart,	, Pierre Ysambart ,
filzduditJehanYsambart,lequelmenoitet	filz dudit Jehan Ysambart , lequel menoit et
etconduisoitunecharetteatelléedebeufzet	et conduisoit une charette atellée de beufz et
chargéedebois,voultpasserpardessuscertainpont	chargée de bois , voult passer par dessus certain pont
pontqueleditsuppliantavoitfaitfairedecloyes	pont que ledit suppliant avoit fait faire de cloyes
etdemenuespiecesdeboissurune	et de menues pieces de bois sur une
une.petiterivierequi	une . petite riviere qui
quipasseàSecondigné,pour	qui passe à Secondigné , pour
passerdufoing,etpourdoubteque	passer du foing , et pour doubte que
queleditpontnefeustrompuoutropfolé,en	que ledit pont ne feust rompu ou trop folé , en
enmanierequelabesoingneduditsuppliantn	en maniere que la besoingne dudit suppliant n
’enfeustretardée	’ en feust retardée
,icelluisuppliant..	, icellui suppliant . .
semistaudevantdesbeufzqui	se mist au devant des beufz qui
menoientladictecharette,et	menoient ladicte charette , et
etlesgarda	et les garda
gardadepasserpardessusleditpont.Et	garda de passer par dessus le dit pont . Et
lorsleditPierreYsambartprintsoncheminet	lors le dit Pierre Ysambart print son chemin et
voultpasserparlesprezduditsuppliant,etde	voult passer par les prez dudit suppliant , et de
defaitpassaparaucunsets	de fait passa par aucuns et s
’efforçoitpasserparautres,	’ efforçoit passer par autres ,
quiencoresestoientàfaucher,èsquelzprez	qui encores estoient à faucher , ès quelz prez
n’avoit.	n ’ avoit .
.nen’aaucun	. ne n ’ a aucun
chemin...Etadonc	chemin . . . Et adonc
leditsuppliantvoyantqueceluiportoitetpovoit	ledit suppliant voyant que ce lui portoit et povoit
povoitportergrandinterestetdommaige,pourobvierà	povoit porter grand interest et dommaige , pour obvier à
àce,semistderechiefaudevantdesdizbeufzet	à ce , se mist derechief au devant desdiz beufz et
charrette..,oultrelegréetvouloirduditsuppliant	charrette . . , oultre le gré et vouloir dudit suppliant
,etdefaitaprèsplusieursparoleset	, et de fait après plusieurs paroles et
etmanieresdefaire,leditYsambart,meude	et manieres de faire , ledit Ysambart , meu de
mauvaizetfelon	mauvaiz et felon
couraige,frappaledit.	couraige , frappa ledit .
supplianttrèsdurementetmalicieusementdugros	suppliant très durement et malicieusement du gros
grosbotd’unaguillonsurlateste,	gros bot d ’ un aguillon sur la teste ,
etcefait,seprint	et ce fait , se print
àcourreetfouyrtantqu’il	à courre et fouyr tant qu ’ il
peut,et	peut , et
leditsuppliant	ledit suppliant
suppliantaprès,etencourantleditPierreYsambart	suppliant après , et en courant ledit Pierre Ysambart
seabuchaetcheyà	se abucha et chey à
terre,et	terre , et
eten..cheantleditsuppliantquilesuivoitdeprès	et en . . cheant le dit suppliant qui le suivoit de près
etqu’illecuidoitfrapperd’un	et qu ’ il le cuidoit frapper d ’ un
bastonsur	baston sur
lateste,lefrappasurla	la teste , le frappa sur la
la..queuedesarobeseulement;	la . . queue de sa robe seulement ;
etlorsledit.	et lors ledit .
PierreYsambartainsicheuseretourna..etprint	Pierre Ysambart ainsi cheu se retourna . . et print
printleditsuppliantparlesjambesetlefistcheoirsur	print ledit suppliant par les jambes et le fist cheoir sur
lui.Adoncleditsuppliantquiestoitfortesmeuet	lui . Adonc ledit suppliant qui estoit fort esmeu et
courrouciédecequeleditYsambart	courroucié de ce que ledit Ysambart
l’avoit	l ’ avoit
avoitainsifrappé,	avoit ainsi frappé ,
doubtantque.icelluiYsambarteustaucuncousteauou	doubtant que . icellui Ysambart eust aucun cousteau ou
ouautreferrement	ou autre ferrement
,dont..ille	, dont . . il le
grevastensapersonne,leprintparlagorge	grevast en sa personne , le print par la gorge
gorgeetleesgratigna	gorge et le esgratigna
ung.peu,	ung . peu ,
,etcefait,	, et ce fait ,
,seleverentetdepartirentsansplusproceder	, se leverent et departirent sans plus proceder
l’uncontre	l ’ un contre
contrel’autre.Etcombienqu’iln	contre l ’ autre . Et combien qu ’ il n
’y.aiteu	’ y . ait eu
mortnemeshaing,	mort ne meshaing ,
etqueleditPierreYsambart.ait	et que ledit Pierre Ysambart . ait
estépremierinvaseur,toutesvoies.pourcequeledit	esté premier invaseur , toutesvoies . pour ce que ledit
PierreYsambartestdelafamille..dudit	Pierre Ysambart est de la famille . . dudit
JehanYsambart,	Jehan Ysambart ,
,etqueledit	, et que ledit
leditsuppliantne	ledit suppliant ne
pourroitprouverqueledit..PierreYsambartlefrappast	pourroit prouver que ledit . . Pierre Ysambart le frappast
premierement,icelluisuppliantdoubtequenozprocureur..etjusticiers	premierement , icellui suppliant doubte que noz procureur . . et justiciers
vueillent,pourcausede	vueillent , pour cause de
l’infractionduditasseurement,rigoureusementprocederàl	l ’ infraction dudit asseurement , rigoureusement proceder à l
l’encontredesapersonneetdesesbiens,	l ’ encontre de sa personne et de ses biens ,
sicommeildit,humblement..requerantnostre	si comme il dit , humblement . . requerant nostre
graceluiestre.sur	grace lui estre . sur
ceprealablement..impartie.Pourquoy	ce prealablement . . impartie . Pour quoy
quoynous,ceschoses	quoy nous , ces choses
considerées,voulanspreferer	considerées , voulans preferer
misericordeà	misericorde à
rigueurdejustice,auditsuppliantou	rigueur de justice , audit suppliant ou
casdessusditavonsquicté,pardonnéetremis	cas dessus dit avons quicté , pardonné et remis
remis,etc.Si	remis , etc . Si
donnonsen	donnons en
enmandement,parcesmesmespresentes	en mandement , par ces mesmes presentes
,auseneschaldePoictouetàtous	, au seneschal de Poictou et à tous
nozautresjusticiers,etc.Donnéà	noz autres justiciers , etc . Donné à
SaintMartindeCandé..,oumoisd	Saint Martin de Candé . . , ou mois d
’aoustl’andegrace	’ aoust l ’ an de grace
milcccc.xlvi,et	mil cccc . xlvi , et
etdenostreregne	et de nostre regne
lexxiiiie.Ainsisigné:Parleroy	le xxiiiie . Ainsi signé : Par le roy
,àlarelacionduconseil.	, à la relacion du conseil .
Charlet.—	Charlet .—
Visa..Contentor	Visa . . Contentor
.E.Duban.	. E . Duban .
