Philippes,	Philippes ,
,etc.,ànozamés	, etc ., à noz amés
etfeauxG.de	et feaux G . de
laRajaceetP.delaBroce,chevaliers	la Rajace et P . de la Broce , chevaliers
,salut.Commenouseussiensparnos	, salut . Comme nous eussiens par nos
nosautreslettressemonsetrequisetfaitsemonreetrequerir	nos autres lettres semons et requis et fait semonre et requerir
requerirrequerretouzlesnobles	requerir requerre touz les nobles
noblesdetelballiedesseneschaucie..de	nobles de tel ballie des seneschaucie . . de
dePoitouetbailliedeTouraine,dequelque..estatque	de Poitou et baillie de Touraine , de quelque . . estat que
queilsoient,soient	que il soient , soient
baron,chevalier	baron , chevalier
ouescuier	ou escuier
escuier..,queilfussenten	escuier . . , que il fussent en
chevauxetenarmes	chevaux et en armes
avequesnousàArras,àcesteprochainefestesaint	aveques nous à Arras , à ceste prochaine feste saint
saintJehan,pouraleravequesnousen	saint Jehan , pour aler aveques nous en
nostrebesoignedeFlandres,etpourceque	nostre besoigne de Flandres , et pour ce que
nousne.poonsveoirquenouspeussiensavoirnoz	nous ne . poons veoir que nous peussiens avoir noz
genzjusquesàlaquinzainedeladite	genz jusques à la quinzaine de la dite
festesaintJehan,pource..	feste saint Jehan , pour ce . .
queilsepuissentmielzpourvoer	que il se puissent mielz pourvoer
miezpourveoiret	miez pourveoir et
arreerànousservirenladitebesoigne,vous	arreer à nous servir en la dite besoigne , vous
envoionsenceleballiecelesbaillieetseneschauciepoureus	envoions en cele ballie celes baillie et seneschaucie pour eus
fairesavoirnostrevolentévoulenté.	faire savoir nostre volenté voulenté .
Sivouscommetonsetmandonsquevous	Si vous commetons et mandons que vous
vousceleurfaitessavoiretles	vous ce leur faites savoir et les
requerezetsemonnezdeparnous,.	requerez et semonnez de par nous , .
.siestroitementetsiaffectueusementcommevouspourrez,que	. si estroitement et si affectueusement comme vous pourrez , que
queilàladite	que il à la dite
ditequinzaine,sanznuldefaut	dite quinzaine , sanz nul defaut
,arreéetapparelliéappareliéen..chevaux	, arreé et apparellié apparelié en . . chevaux
etenarmes,pour	et en armes , pour
veniravecquesavequesnousetnousservirennostredite	venir avecques aveques nous et nous servir en nostre dite
ditebesoigne,	dite besoigne ,
,en.telle	, en . telle
manierequenousleur.ensachienssaichonsgré	maniere que nous leur . en sachiens saichons gré
etqueparcenouspuissiensveoirleurbonnevolenté	et que par ce nous puissiens veoir leur bonne volenté
voulentéversnousetversnostreroyaume	voulenté vers nous et vers nostre royaume
royaume.DonnéàVincennes,lejourde	royaume . Donné à Vincennes , le jour de
festesaintBarnabél'	feste saint Barnabé l '
apostre,l'..an	apostre , l ' . . an
andegrâcem.ccc.etquatre.	an de grâce m . ccc . et quatre .
