Charles,	Charles ,
parla..gracedeDieuroy	par la . . grace de Dieu roy
roydeFrance.Savoir	roy de France . Savoir
Savoirfaisonsàtous,..presensetavenir	Savoir faisons à tous , . . presens et avenir
,nousavoirreceuel’umblesupplicacion	, nous avoir receue l ’ umble supplicacion
supplicacion.deJehanLegé,filzdeGuillaumeLegé	supplicacion . de Jehan Legé , filz de Guillaume Legé
Legé,povrehommedelabour.,chargiéde	Legé , povre homme de labour . , chargié de
femmeetdequatrefillesàmarier,de	femme et de quatre filles à marier , de
laparroisse..duPeyréprèslaRochesurOyon	la parroisse . . du Peyré près la Roche sur Oyon
ennostre..	en nostre . .
païsdePoictou,contenantqueauditGuillaume	païs de Poictou , contenant que audit Guillaume
Legé,pèreduditsuppliant,	Legé , père dudit suppliant ,
competteet.appartientpar	compette et . appartient par
parheritagecertainepiècedeterrelabourable,	par heritage certaine pièce de terre labourable ,
assiseen.laparroissedelaGenestoie,	assise en . la parroisse de la Genestoie ,
laquelleleditGuillaumeLegé,pèreduditsuppliant	laquelle ledit Guillaume Legé , père dudit suppliant
,avoitpieçabailliéepartiltrede	, avoit pieça bailliée par tiltre de
louageàcertaintempsprefixàungnomméJehan	louage à certain temps prefix à ung nommé Jehan
Chauchet,	Chauchet ,
parroissiendudit.lieudela	parroissien dudit . lieu de la
Genestoie.Etaprèsceque	Genestoie . Et après ce que
letempsduditlouagefutescheuetpassé	le temps dudit louage fut escheu et passé
passé,quipuetavoircincqansouenviron,	passé , qui puet avoir cincq ans ou environ ,
leditpèreduditsuppliantet	ledit père dudit suppliant et
etluiaussirequisdrentparpluseursfoizaudit	et lui aussi requisdrent par pluseurs foiz audit
auditChauchetqu’illeurrenditleur	audit Chauchet qu ’ il leur rendit leur
leurdictepiècedeterreetqu’iln	leur dicte pièce de terre et qu ’ il n
n’yfeist	n ’ y feist
plusaucunlabour;cequ’il	plus aucun labour ; ce qu ’ il
nevoult	ne voult
voultfaire,maiss’en	voult faire , mais s ’ en
voultensaisinereticelledeteniretexploictier.	voult ensaisiner et icelle detenir et exploictier .
.Laquellechoseveantleditsuppliant,considerant	. Laquelle chose veant ledit suppliant , considerant
quesonditpèreet	que son dit père et
etsamèreestoientdebilitezetanciens,etqu	et sa mère estoient debilitez et anciens , et qu
qu’ilavoitla	qu ’ il avoit la
principalechargedeleurlabouretdusoustenementdeleur	principale charge de leur labour et du soustenement de leur
ostel,vitungjour	ostel , vit ung jour
entrelesautresleditChauchetlabourantenladicteterre.	entre les autres ledit Chauchet labourant en ladicte terre .
,acompagniédeFrançoysChauchetetung	, acompagnié de Françoys Chauchet et ung
sienvarlet,quiluiaidoient,etlors	sien varlet , qui lui aidoient , et lors
alarequerirauditJehanChauchetqu’ilse	ala requerir audit Jehan Chauchet qu ’ il se
desistastdeplusylaboureret	desistast de plus y labourer et
laleurrendist	la leur rendist
,ainsiquefairedevoit	, ainsi que faire devoit
.LequelChauchet	. Lequel Chauchet
Chauchetenfustrefusantetcontredisantetresponditaudit	Chauchet en fust refusant et contredisant et respondit audit
suppliantpluseursgrossesetmalgracieusesparolles,par	suppliant pluseurs grosses et malgracieuses parolles , par
quoyledit	quoy ledit
suppliant,voulantempescher	suppliant , voulant empescher
empescherqueleditChauchetnelabourastplus	empescher que ledit Chauchet ne labourast plus
enladicteterre,ala	en ladicte terre , ala
ala.querirungpalenunehayeprèsd’	ala . querir ung pal en une haye près d ’
ilec,etsemist	ilec , et se mist
tantostaprès,leditpalensamain	tantost après , ledit pal en sa main
main,devantlesbeufzduditChauchet,	main , devant les beufz dudit Chauchet ,
labouransenladicteterre	labourans en ladicte terre
terre.EtlorsleditChauchet,meudemauvaise	terre . Et lors ledit Chauchet , meu de mauvaise
voulenté,vint,ungautrepalensa	voulenté , vint , ung autre pal en sa
