Charles,	Charles ,
parlagracede	par la grace de
DieuroydeFrance	Dieu roy de France
,auxcommisàimposeretasseoir	, aux commis à imposer et asseoir
ennostrepaïsdePoictoul’	en nostre païs de Poictou l ’
aideànouspresentementoctroyéparles	aide à nous presentement octroyé par les
gensdestroisestazdenostreroyaume,à	gens des trois estaz de nostre royaume , à
àl’assembléepareulx	à l ’ assemblée par eulx
faicteennostrevilledeBourges,salut.Comme	faicte en nostre ville de Bourges , salut . Comme
parnozlettresàvousadressanspourmettresusle	par noz lettres à vous adressans pour mettre sus le
leditaide,soitmandéyasseoir	le dit aide , soit mandé y asseoir
asseoirtousnozofficiersetautres..personnes,savoir	asseoir tous noz officiers et autres . . personnes , savoir
vousfaisonsque,pourcertainescausesàcenous	vous faisons que , pour certaines causes à ce nous
mouvans,nostreentencion	mouvans , nostre entencion
entencionn’estpas	entencion n ’ est pas
queauditaydesoientassizne	que au dit ayde soient assiz ne
imposeznozamezet	imposez noz amez et
etfeaulxconseillerslespresidens,conseilliers.,greffiersetnotaires	et feaulx conseillers les presidens , conseilliers . , greffiers et notaires
notairesservansennostre	notaires servans en nostre
nostreParlementà.Poictiers,etnozadvocatet	nostre Parlement à . Poictiers , et noz advocat et
etprocureurgeneral,etnozhuissiersouditParlement,	et procureur general , et noz huissiers ou dit Parlement ,
etpourcelesenexemptonsparces	et pour ce les en exemptons par ces
cespresentes.Sivous	ces presentes . Si vous
vousdefendons,parcesmesmespresentes,quene	vous defendons , par ces mesmes presentes , que ne
nelesyasseezne	ne les y asseez ne
souffrezestreassisneimposezaucunement,nepour	souffrez estre assis ne imposez aucunement , ne pour
pourceleurestrefaitaucunempeschement.DonnéàBourges	pour ce leur estre fait aucun empeschement . Donné à Bourges
Bourges,lexxiiiiejour..dejanvierl’an	Bourges , le xxiiiie jour . . de janvier l ’ an
miliiiicvintet	mil iiiic vint et
deux,etle	deux , et le
lepremierdenostreregne.Ainsi	le premier de nostre regne . Ainsi
signé:..Parleroy	signé : . . Par le roy
,J.Chastenier	, J . Chastenier
.Collatiofactaestcumliteris	. Collatio facta est cum literis
originalibuspenescuriamexistentibus.	originalibus penes curiam existentibus .
