Charles,	Charles ,
etc.Savoirfaisons,	etc . Savoir faisons ,
etc.nousavoirreceul’	etc . nous avoir receu l ’
umblesupplicaciondeJehanMinot	umble supplicacion de Jehan Minot
Minot,orfèvredemourantenlavilledeLodun	Minot , orfèvre demourant en la ville de Lodun
Lodun,aagié.de	Lodun , aagié . de
xxxv.ansou	xxxv . ans ou
environ,contenantque,ledimanchexxiiimejour	environ , contenant que , le dimanche xxiii me jour
dumoisdemarsderrenierementpassé,aprèsce	du mois de mars derrenierement passé , après ce
qu’ilfutvenudevespres,	qu ’ il fut venu de vespres ,
etretournéenson	et retourné en son
sonhostel,cuidanttrouverlesoupperprest,iltrouva	son hostel , cuidant trouver le soupper prest , il trouva
quePerrete	que Perrete
,safemme	, sa femme
,n’avoitaucune.	, n ’ avoit aucune .
choseapresté,aumoins	chose apresté , au moins
qu’ilneluiconvintattendrebienlongtemps	qu ’ il ne lui convint attendre bien longtemps
avantqu’ilsemistàsoupper	avant qu ’ il se mist à soupper
età..table	et à . . table
,ettrouvaque..sadictefemme	, et trouva que . . sa dicte femme
avoittelementbeu	avoit telement beu
beuqu’.iln’yavoiten	beu qu ’ . il n ’ y avoit en
enelleaucuneraison	en elle aucune raison
raison;et..que,aprèscequ’ileut	raison ; et . . que , après ce qu ’ il eut
ordonnéàsadictefemmequ’elle	ordonné à sa dicte femme qu ’ elle
elleluifituneescuelléeou	elle lui fit une escuellée ou
plateléedesalade.	platelée de salade .
.deherbes,oelle	. de herbes , oelle
d’oliveetvinaigre,elle,	d ’ olive et vinaigre , elle ,
commeparmanièrededespit,printdel’	comme par manière de despit , print de l ’
oelled’	oelle d ’
olivequiestoitfortespesseetduvinaigreetles	olive qui estoit fort espesse et du vinaigre et les
lesmeslaensemblesurlescharbonspourmettresur	les mesla ensemble sur les charbons pour mettre sur
lesdictesherbes	les dictes herbes
;etlorsledit.suppliantdistàsadictefemme	; et lors ledit . suppliant dist à sa dicte femme
qu..’ellenefaisoitpasbienet	qu . . ’ elle ne faisoit pas bien et
qu’elle	qu ’ elle
elle.devoitmettresonoellesurlefeu	elle . devoit mettre son oelle sur le feu
sanslevinaigre,afin	sans le vinaigre , afin
afinqueicelleoellesepeustmieux	afin que icelle oelle se peust mieux
mieuxmeslerparmylesditesherbes	mieux mesler parmy lesdites herbes
.Laquelleresponditrèsrudementauditsuppliant,	. Laquelle respondi très rudement audit suppliant ,
sonmary,enluidisantteles	son mary , en lui disant teles
telesparollesquis’ensuivent	teles parolles qui s ’ ensuivent
ousemblablesen	ou semblables en
ensubstance:«Dequoy,dyable	en substance :« De quoy , dyable
,..vousmeslez	, . . vous meslez
meslezvous?Jelaferaymieulxque	meslez vous ? Je la feray mieulx que
vousnesariezdeviser.Setousles	vous ne sariez deviser . Se tous les
dyablesnevousemportent,jesçaymieulxque	dyables ne vous emportent , je sçay mieulx que
c’estde	c ’ est de
saladequevousnefaites.Ledyablevous	salade que vous ne faites . Le dyable vous
saroitservirà	saroit servir à
àgré!»Etadoncleditsuppliantluidistpar	à gré !» Et adonc ledit suppliant lui dist par
telesparoles:«Jeveulxbienque	teles paroles :« Je veulx bien que
tusachesquejeseraymaistre	tu saches que je seray maistre
,oumerde!»Et	, ou merde !» Et
ladictePerrete,safemme,lui	ladicte Perrete , sa femme , lui
respondiqueceseroitensa	respondi que ce seroit en sa
sanglantegorge...Dontleditsuppliant,	sanglante gorge . . . Dont ledit suppliant ,
desplaisantetcourroucédeces	desplaisant et courroucé de ces
parolesetaussi.decequ	paroles et aussi . de ce qu
qu’elleestoitdemauvaisevie,et	qu ’ elle estoit de mauvaise vie , et
etqu’elle	et qu ’ elle
elleavoitlerenomenla.dictevillede	elle avoit le renom en la . dicte ville de
soyhabandonner..à	soy habandonner . . à
plusieurspersonnes.;et	plusieurs personnes . ; et
aussiqu’ellel’avoitlaissé	aussi qu ’ elle l ’ avoit laissé
souventesfoizetdemouroitplusieursjournéessansretournerdeverslui	souventes foiz et demouroit plusieurs journées sans retourner devers lui
,etl’atrouvée	, et l ’ a trouvée
trouvéesaisiedesesbiens,lesquelzelle	trouvée saisie de ses biens , lesquelz elle
elleluiavoit.emblezetmis	elle lui avoit . emblez et mis
misenpacquetz,voulantsoyenalerparle	mis en pacquetz , voulant soy en aler par le
païsaveciceulxbiensetlaisser	païs avec iceulx biens et laisser
laisserleditsuppliant,sonmary;	laisser ledit suppliant , son mary ;
etquele	et que le
plussouventdesjours,ainsiquechascunquila	plus souvent des jours , ainsi que chascun qui la
frequentoitscet	frequentoit scet
,elles’enyvroitentellemanière	, elle s ’ enyvroit en telle manière
qu’elle	qu ’ elle
neluifaisoitservice	ne lui faisoit service
neproufit	ne proufit
,etplusieursfoiz	, et plusieurs foiz
leditsuppliantl’atrouvéesur	ledit suppliant l ’ a trouvée sur
unbancouformetouteyvressecouchée	un banc ou forme toute yvresse couchée
etestendue;etainsiqu’ils	et estendue ; et ainsi qu ’ il s
s’envouloit	s ’ en vouloit
alercoucher	aler coucher
ensonlit,disoitàsadictefemme	en son lit , disoit à sa dicte femme
femmequ’elleselevastetqu	femme qu ’ elle se levast et qu
’ellesedeshabillastetalastcouchier	’ elle se deshabillast et alast couchier
avecluien	avec lui en
sonditlit,maispour	son dit lit , mais pour
parolequ’illuideist,nese	parole qu ’ il lui deist , ne se
vouloitpartird’ilec;etquant	vouloit partir d ’ ilec ; et quant
quantleditsuppliantse	quant le dit suppliant se
levoitaumatindeson	levoit au matin de son
ditlit,trouvoiticellePerrete	dit lit , trouvoit icelle Perrete
,safemme,.encorestouteestendueetcouchéesur	, sa femme , . encores toute estendue et couchée sur
leditbancouforme.Etleditsuppliant	le dit banc ou forme . Et ledit suppliant
,desplaisantet	, desplaisant et
courroucédesparolesetchosesdessusdictes,pourcorrigier	courroucé des paroles et choses dessus dictes , pour corrigier
sadictefemme,	sa dicte femme ,
luidonnadeuxoutroiscoupsdesamainlà	lui donna deux ou trois coups de sa main là
làoùillapeutfrapper,et	là où il la peut frapper , et
plusieurscoups..d	plusieurs coups . . d
’uneescuelled’estainsurlateste,	’ une escuelle d ’ estain sur la teste ,
donticellePerretefutfortcourroucée,	dont icelle Perrete fut fort courroucée ,
etdeplusenplusperseverantenson	et de plus en plus perseverant en son
mauvaiscouraigeet	mauvais couraige et
etlangaige,distauditsuppliant	et langaige , dist audit suppliant
,sonmary	, son mary
mary,plusieurs	mary , plusieurs
autresgransinjures	autres grans injures
injuresetvilenies,et	injures et vilenies , et
telementqueiceluisuppliant,quiluiremonstroità	telement que icelui suppliant , qui lui remonstroit à
à..sonpovoirsesfaultesetmales	à . . son povoir ses faultes et males
façons,futtelementindignédesdictesparolesmauvaiseset	façons , fut telement indigné des dictes paroles mauvaises et
etoultrageusesquesa..	et oultrageuses que sa . .
.dictefemmeluidisoit,queparchaleuret	. dicte femme lui disoit , que par chaleur et
ethastivetéprintunestenaillesde	et hastiveté print unes tenailles de
feràatiserlefeuetd’icellesen.	fer à atiser le feu et d ’ icelles en .
frappasadictefemmeung	frappa sa dicte femme ung
coupsurlesespaulesetung	coup sur les espaules et ung
autrecoupendroit	autre coup en droit
droitlachevilled’undeses	droit la cheville d ’ un de ses
sespiez,	ses piez ,
telementque	telement que
duditderrenier	dudit derrenier
derrenier.coupilen	derrenier . coup il en
eslevadu	esleva du
cuiretdelachair..dela	cuir et de la chair . . de la
jambedesadicte	jambe de sa dicte
