Loys,etc	Loys , etc
.Savoirfaisonsàtous	. Savoir faisons à tous
,presensetavenir.,nousavoirreceul	, presens et avenir . , nous avoir receu l
’umblesupplicaciondenostre	’ umble supplicacion de nostre
améetfealconseilleretchambellanJehan	amé et feal conseiller et chambellan Jehan
deDercé,chevalier,seigneurde	de Dercé , chevalier , seigneur de
deSaint-LoupetduditDercé,contenantque	de Saint - Loup et dudit Dercé , contenant que
entresesautresterres..	entre ses autres terres . .
..etseigneuries	. . et seigneuries
ilestseigneurdeladicteterre,	il est seigneur de ladicte terre ,
seigneurieetchastellenieduditSaint	seigneurie et chastellenie dudit Saint
Saint-Loup,	Saint - Loup ,
assiseennostrepaïsetcontédePoictou,	assise en nostre païs et conté de Poictou ,
,oùilaplusieursbeaulxdroiz	, où il a plusieurs beaulx droiz
etmarché	et marché
ancienchacunjourde	ancien chacun jour de
samedydel’an,et	samedy de l ’ an , et
etyresidentetcommuniquentplusieursmarchansrusaulx	et y resident et communiquent plusieurs marchans rusaulx
,mecaniquesetautresdedivers	, mecaniques et autres de divers
estatzetcondicions,pourceque	estatz et condicions , pour ce que
lepaïsestfortfertil	le païs est fort fertil
etfondéen.	et fondé en .
.blezetvins;laquelleterreetchastellenieaumoien	. blez et vins ; laquelle terre et chastellenie au moien
moiendesguerresetdivisionsquiontestéennostreroyaume	moien des guerres et divisions qui ont esté en nostre royaume
,aestéetestfort	, a esté et est fort
fortdepopulée,etseroitconvenable.,utilleet	fort depopulée , et seroit convenable . , utille et
prouffitable,pourlebiendenousetdela	prouffitable , pour le bien de nous et de la
chosepublicquedupaïsetdessubgetzd’..icelle	chose publicque du païs et des subgetz d ’ . . icelle
chastellenie,yavoitettenirfoires	chastellenie , y avoit et tenir foires
,commeèsautreschastelleniesd’iceluipaïs	, comme ès autres chastellenies d ’ icelui païs
.Etàcestecausenostreditconseiller	. Et à ceste cause nostre dit conseiller
,quiagrantdésiret	, qui a grant désir et
etaffectionderepopuler,accroistre	et affection de repopuler , accroistre
etaugmentersadictechastellenie.deSaint-	et augmenter sadicte chastellenie . de Saint -
Loupetentretenirlessubgetzethabitansd	Loup et entretenir les subgetz et habitans d
’icelle,nousasuppliéetrequisqu	’ icelle , nous a supplié et requis qu
’ilnousplaiseyfaire	’ il nous plaise y faire
etcreerquatrefoiresl’an..etsur	et creer quatre foires l ’ an . . et sur
celuiimpartirnoz	ce lui impartir noz
nozgraceetprovision.Pourquoynous,les	noz grace et provision . Pour quoy nous , les
chosesdessusdictesconsidéréesetlesbonsetagreablesservices	choses dessus dictes considérées et les bons et agreables services
servicesquenostreditconseillernousaparcydevantfaiz	services que nostre dit conseiller nous a par cy devant faiz
faizetfaitencorespresentementen	faiz et fait encores presentement en
courtdeRommeoùl’avonsenvoyé	court de Romme où l ’ avons envoyé
enambassadepardeversnostreSainctPerepour	en ambassade par devers nostre Sainct Pere pour
pouraucunsnoz	pour aucuns noz
nozaffaires,	noz affaires ,
,etesperonsqueencoresfaceoutempsavenir,inclinans	, et esperons que encores face ou temps avenir , inclinans
inclinansparceliberallementàsadicterequeste,etaussiafin	inclinans par ce liberallement à sadicte requeste , et aussi afin
qu’ilpuisse	qu ’ il puisse
augmenter.etacroistresadicteterre	augmenter . et acroistre sadicte terre
etchastellenie,àicelluinostreconseiller,pour	et chastellenie , à icellui nostre conseiller , pour
ces.causes	ces . causes
etautresàcenousmouvans,avons	et autres à ce nous mouvans , avons
faitetcréé	fait et créé
,faisonsetcreons,	, faisons et creons ,
denostregraceespecial,plaine	de nostre grace especial , plaine
plainepuissanceetauctoritéroyal	plaine puissance et auctorité royal
,parcespresentes,dores	, par ces presentes , dores
doresenavant,à	dores en avant , à
tousjoursmésperpetuellement	tousjours més perpetuellement
,auditlieu	, audit lieu
lieuetchastellenie..deSainct-Loupquatrefoirespar	lieu et chastellenie . . de Sainct - Loup quatre foires par
chacunan,c’est	chacun an , c ’ est
estassavoirl’une.lejouretfeste	est assavoir l ’ une . le jour et feste
desainctYlaireoumoisde	de sainct Ylaire ou mois de
dejanvier,..l’	de janvier , . . l ’
autrelelendemaindelafesteSainctBernabéou	autre le lendemain de la feste Sainct Bernabé ou
moisdejuing,l	mois de juing , l
l’autrele	l ’ autre le
dixiesmejourdeseptembre	dixiesme jour de septembre
,etl’autrelejoursaincteKatherineou	, et l ’ autre le jour saincte Katherine ou
oumoisdenovembre,pouryestretenueset	ou mois de novembre , pour y estre tenues et
continuéesainsi	continuées ainsi
quelesautresfoiresdesautreschastelleniesetlieuxde	que les autres foires des autres chastellenies et lieux de
denostrepaïsdePoictou,eten	de nostre païs de Poictou , et en
joïretuserparnostreditconseilleretses	joïr et user par nostredit conseiller et ses
successeursàtousjoursmaisàtelzetsemblables	successeurs à tousjours mais à telz et semblables
semblablesprivilleiges,	semblables privilleiges ,
droiz,coustumes	droiz , coustumes
coustumes,travers,estellaiges,fenestraiges,forfaictures	coustumes , travers , estellaiges , fenestraiges , forfaictures
,vuidangesetdespryquefontet	, vuidanges et despry que font et
ontacoustuméfaireles..autresayansfoiresou	ont acoustumé faire les . . autres ayans foires ou
oupaïsd’environ,	ou païs d ’ environ ,
