Charles,	Charles ,
,etc.Savoir	, etc . Savoir
faisonsà	faisons à
tous,..presens	tous , . . presens
presensetavenir,quenous,	presens et avenir , que nous ,
pourconsideraciondezbonsetgransservicesquenousa	pour consideracion dez bons et grans services que nous a
afaitoutampspassé	a fait ou tamps passé
,faitchascun	, fait chascun
jour,etesperonsqu	jour , et esperons qu
qu'ilnousfaceoutampsavenir,nostreamé	qu ' il nous face ou tamps avenir , nostre amé
améetfealAlezdeBrisay,	amé et feal Alez de Brisay ,
,chevalier,etaussien..recompensacion	, chevalier , et aussi en . . recompensacion
dequatrecenslivres	de quatre cens livres
de..terrequ	de . . terre qu
'iltenoitou.duchié	' il tenoit ou . duchié
deGuienne,lezquelx,pourceque	de Guienne , lez quelx , pour ce que
queledit	que le dit
chevalieratousjourstenuettientencores	chevalier a tousjours tenu et tient encores
encoresnostreparti,leprincedeGalezluiaostées	encores nostre parti , le prince de Galez lui a ostées
ostéesetdonnéesàmaistreJehanRivaut	ostées et données à maistre Jehan Rivaut
etauvicontedeChasteauleraut,	et au viconte de Chasteauleraut ,
,etaussi	, et aussi
depluseurset	de pluseurs et
etgransdommagesqu'ilaeuzetsoustenus	et grans dommages qu ' il a euz et soustenus
,tant..enprisezetengransetexcessives	, tant . . en prisez et en grans et excessives
excessivesraençons,lezquellez	excessives raençons , lez quellez
illuiaconvenupaierànozdisennemis	il lui a convenu paier à noz dis ennemis
,commeenpertesdechevaulxetde	, comme en pertes de chevaulx et de
deuxmanoirs,quipar	deux manoirs , qui par
nozennemisdepuistroissepmainesença	noz ennemis depuis trois sepmaines ença
luiontestéarsetdestruis,.àycelui	lui ont esté ars et destruis , . à ycelui
Alezavonsdonnéetoctroieetdenostrecertainne	Alez avons donné et octroie et de nostre certainne
science,plainnepuissanceetauctoritéroyal	science , plainne puissance et auctorité royal
,donnonsetoctroyonsdegraceespecial,	, donnons et octroyons de grace especial ,
,parcespresentes	, par ces presentes
presentes,troiscenslivréesde	presentes , trois cens livrées de
terreenassiettedeterre,bonneetsouffisante	terre en assiette de terre , bonne et souffisante
,àtenir,	, à tenir ,
prendreetavoirperpetuelmentethereditablementparle.	prendre et avoir perpetuelment et hereditablement par le .
.ditAlez,seshoirs	. dit Alez , ses hoirs
etsuccesseurs,etceulxquide	et successeurs , et ceulx qui de
lui..auront	lui . . auront
cause,outampsavenir,en	cause , ou tamps avenir , en
etsurtouteslesterres,possessions,biens,	et sur toutes les terres , possessions , biens ,
heritagesetrevenues,quesouloienttenir,	heritages et revenues , que souloient tenir ,
avoiret	avoir et
possidersoubznostreobeissance	possider soubz nostre obeissance
LancelotduSeau,Jehan	Lancelot du Seau , Jehan
deCursay,JehanduRivau,	de Cursay , Jehan du Rivau ,
,RegnaultdeMontclien,chevaliers,GuyonQuentinet	, Regnault de Montclien , chevaliers , Guyon Quentin et
JehandeBoiss[iere	Jehan de Boiss [ iere
iere],etpluseursautreshommesde	iere ], et pluseurs autres hommes de
foydudit	foy du dit
ditAlez,ànousappartenans,confisquésetacquispour	dit Alez , à nous appartenans , confisqués et acquis pour
pourcequ	pour ce qu
'ilsesontrendus..rebellesdenousetde	' il se sont rendus . . rebelles de nous et de
nostreroyaume,	nostre royaume ,
,ettiennentlepartiduprincede	, et tiennent le parti du prince de
Gales.Sidonnonsen	Gales . Si donnons en
enmandementetcommettons,se	en mandement et commettons , se
semestierest,par	se mestier est , par
parlateneurdecespresentes,auxseneschauxd	par la teneur de ces presentes , aux seneschaux d
'Anjouet	' Anjou et
deThourainne.	de Thourainne .
,presensetavenir,ouàleursliextenans	, presens et avenir , ou à leurs liex tenans
tenans,quela	tenans , que la
ladicteassiettedesdictestroiscenslivréesde	la dicte assiette des dictes trois cens livrées de
terrefacentau	terre facent au
ditAlezasseoirsurtouteslesterres,possessions,heritages	dit Alez asseoirsur toutes les terres , possessions , heritages
etautresbiensdez	et autres biens dez
disrebellesetennemis,	dis rebelles et ennemis ,
,etladicteassiete	, et la dicte assiete
faicte,lemettentenpossessionetsaisinereaumentet	faicte , le mettent en possession et saisine reaument et
etdefaitdez.dictestroiscenslivréesdeterre	et de fait dez . dictes trois cens livrées de terre
terre,etd'ycellesetaussi	terre , et d ' ycelles et aussi
denostrepresentdonet..	de nostre present don et . .
octroyfacent..etlaissentjouir	octroy facent . . et laissent jouir
etuserpaisiblementledit	et user paisiblement le dit
Alez,seshoirs.et	Alez , ses hoirs . et
successeurs,etceulx	successeurs , et ceulx
quideluiaurontcauseou	qui de lui auront cause ou
outampsavenir,sanseulxmolesterau	ou tamps avenir , sans eulx molester au
contraire.,nonobstans	contraire . , non obstans
obstansordenances,mandemensetdeffenses.quelconquesadcecontraires	obstans ordenances , mandemens et deffenses . quelconques ad ce contraires
.Etquecesoitferme,etc.	. Et que ce soit ferme , etc .
Sauf,etc.Donnéennostre	Sauf , etc . Donné en nostre
chastelduBoisde	chastel du Bois de
Vincennes,l	Vincennes , l
'andegrace	' an de grace
milccc.soixanteneuf,etdenostre	mil ccc . soixante neuf , et de nostre
regnelesisiesme	regne le sisiesme
,oumoisdeseptembre.Par	, ou mois de septembre . Par
leroy.N.deVeires	le roy . N . de Veires
