Philippes,par	Philippes , par
lagracedeDieu,	la grace de Dieu ,
,roisdeFrance..Savoir	, rois de France . . Savoir
Savoirfaisonsàtouzpresenz	Savoir faisons à touz presenz
etavenirquenous	et avenir que nous
avonsoctroiéetoctroionsdegraceespecial	avons octroié et octroions de grace especial
especial,parcespresenteslettres.,ànostre	especial , par ces presentes lettres . , à nostre
améchevalier,PierreRaymontdeRabastienx,seneschal	amé chevalier , Pierre Raymont de Rabastienx , seneschal
dePoitou,de	de Poitou , de
querreetcerchierselencertainlieu,	querre et cerchier sel en certain lieu ,
en.saterredeBigorre,	en . sa terre de Bigorre ,
etque,leditselcerchié,aus	et que , le dit sel cerchié , aus
cousetdespens	cous et despens
duditchevalier	du dit chevalier
chevalier,et	chevalier , et
trouvé,lamoitié	trouvé , la moitié
desemolumenz..quidèsadoncenavanten	des emolumenz . . qui dès adonc en avant en
istrontdusquesàlasommededeuscenzlivres	istront dusques à la somme de deus cenz livres
paranet	par an et
etaudessouz,..couzetdespenspaiez,appartendra	et au dessouz , . . couz et despens paiez , appartendra
auditchevalier	au dit chevalier
etàseshoirsouceusquiencetepartie	et à ses hoirs ou ceus qui en cete partie
arontcausedeli.Et	aront cause de li . Et
Etpaieraleditchevalierouceusquiaront	Et paiera le dit chevalier ou ceus qui aront
causedelipartiedescoustemenzduditselpour	cause de li partie des coustemenz du dit sel pour
tellepartiecommeily	telle partie comme il y
prendra,c'estassavoirlamoitié,	prendra , c ' est assavoir la moitié ,
,oucasquelesemolumenzduditsel	, ou cas queles emolumenz du dit sel
monteroientàladitesomme	monteroient à la dite somme
dedeuxcens	de deux cens
livresouàmoins,et	livres ou à moins , et
oucasquelesemolumenzd'icelliselmonteroient	ou cas que les emolumenz d ' icelli sel monteroient
monteroientàplusdedeuxcenzlivresparan	monteroient à plus de deux cenz livres par an
,apreztouz	, aprez touz
touzcous,leditchevalierouceus	touz cous , le dit chevalier ou ceus
quiarontcausedeli	qui aront cause de li
liencepartie,araetprendraou	li en ce partie , ara et prendra ou
ouditselcentlivrestantseulement,touzquittesvenenz	ou dit sel cent livres tant seulement , touz quittes venenz
venenzàsa	venenz à sa
samain,et.toutleresidusera	sa main , et . tout le residu sera
seraànouzetànozsuccesseurs	sera à nouz et à noz successeurs
,roisdeFrance.Etquece	, rois de France . Et que ce
soitferme	soit ferme
etestableàperpetuité,nousavons	et estable à perpetuité , nous avons
faitmettrenostreseelencespresenteslettres.Sauf	fait mettre nostre seel en ces presentes lettres . Sauf
Saufnostredroitenautreschosesetl	Sauf nostre droit en autres choses et l
'autruientoutes.Donné	' autrui en toutes . Donné
àBauquierville,l'an	à Bauquierville , l ' an
degracemilccc.trenteetun,ou	de grace mil ccc . trente et un , ou
moisdemay.Parle.	mois de may . Par le .
roy,àla	roy , à la
larelaciondemons.Michel	la relacion de mons . Michel
deReccourt.	de Reccourt .
H.Martin.	H . Martin .
