Charles,	Charles ,
etc.Savoirfaisonsàtouz	etc . Savoir faisons à touz
,presensetavenir.,ànousavoirestéexposé	, presens et avenir . , à nous avoir esté exposé
exposédelapartiede	exposé de la partie de
deJehanetPierreChapereauz,delaparroissede	de Jehan et Pierre Chapereauz , de la parroisse de
deCorpoudiocesede	de Corp ou diocese de
deLuçon,que	de Luçon , que
queainsicomme..lesdizexposans,	que ainsi comme . . les diz exposans ,
sergenzetfamilliersdeJehanduPlesseys,	sergenz et familliers de Jehan du Plesseys ,
chevalier,lejourdefestesaint	chevalier , le jour de feste saint
saintMarcl’ewangelistederrenierementpassée,aloient	saint Marc l ’ ewangeliste derrenierement passée , aloient
aloientdelaRooliereauditlieudeCorp,eulz	aloient de la Rooliere au dit lieu de Corp , eulz
eulzenleur	eulz en leur
leurchemintrouverentPierreSurreenlaterreduditchevalier	leur chemin trouverent Pierre Surre en la terre du dit chevalier
,c’estassavoir	, c ’ est assavoir
oufief..delaChaumeappartenant	ou fief . . de la Chaume appartenant
auditchevalieràcausedeJehanneGuinere,	au dit chevalier à cause de Jehanne Guinere ,
safemme,pourraisondudoaired’elle	sa femme , pour raison du doaire d ’ elle
,etpourcequeleditPierreSurre	, et pour ce que le dit Pierre Surre
,sanzcongiéouconsentementdudit	, sanz congié ou consentement du dit
chevalier,enycelleterreetfiefavoitcueilli	chevalier , en ycelle terre et fief avoit cueilli
cueillietemblécertainsbiensetchosesdudit	cueilli et emblé certains biens et choses du dit
chevalier,appellez	chevalier , appellez
appellezajoons.,selon	appellez ajoons . , selon
lelangagedupays	le langage du pays
pays,—ajonssontdefenduzdecuillir	pays ,— ajons sont defenduz de cuillir
etprendresanzlicencede	et prendre sanz licence de
decelluiàqui	de cellui à qui
ilappartient,—etyceulz	il appartient ,— et yceulz
ajonsavoit	ajons avoit
missur.une	mis sur . une
jumentetsur	jument et sur
unemulequid’icelluiPierreSurre	une mule qui d ’ icellui Pierre Surre
Surreestoient,pourlesporteroumenerensonhostel	Surre estoient , pour les porter ou mener en son hostel
,assizauxMotesenlaparroissedeBuigné	, assiz aux Motes en la parroisse de Buigné
,encommettantroberieetlarrecin,en	, en commettant roberie et larrecin , en
grantoffenseouprejudice	grant offense ou prejudice
duditchevalier,	du dit chevalier ,
ouditnom	ou dit nom
,etdesa	, et de sa
justice.Etpourceles	justice . Et pour ce les
dizexposans,enusantdudroitdudit	diz exposans , en usant du droit dudit
chevalier,ouditnom,firentcommandement	chevalier , ou dit nom , firent commandement
audit.PierreSurreque	au dit . Pierre Surre que
queilaulieu..de	que il au lieu . . de
laForestiere,duquelestoitet	la Forestiere , duquel estoit et
estmouvantleditfief	est mouvant le dit fief
delaChaume,rendistsoncorpsetycellesdeux	de la Chaume , rendist son corps et ycelles deux
bestesainsichargéesd’iceulzajons;.	bestes ainsi chargées d ’ iceulz ajons ; .
.maisleditPierreSurremoult	. mais le dit Pierre Surre moult
arrogammentrespondique.riens	arrogamment respondi que . riens
n’enferoit,etqueaudit	n ’ en feroit , et que au dit
commandementneobbeyroit,ainçoisdistque,	commandement ne obbeyroit , ainçois dist que ,
endespit	en despit
d’iceulzexposans,ilen	d ’ iceulz exposans , il en
sondithostelmenroityceulzajonsetbestes	son dit hostel menroit yceulz ajons et bestes
.Lesquelxexposanzfirentcommandement,deparledit	. Lesquelx exposanz firent commandement , de par le dit
chevalier,audit	chevalier , au dit
PierreSurreque.ilbaillast	Pierre Surre que . il baillast
gaigeensigneduditmeffait,pouren	gaige en signe dudit meffait , pour en
enesterà	en ester à
àjugementenlacourtdu	à jugement en la court du
ditchevalier..,eten	dit chevalier . . , et en
recevoirtellepaineoupunicioncomme	recevoir telle paine ou punicion comme
aucasappartendroit;cequenevolt	au cas appartendroit ; ce que ne volt
fairele	faire le
ditPierre,quirespondimoultfierementquejàilz	dit Pierre , qui respondi moult fierement que jà ilz
ilzn’enauroientgaigeetqueil	ilz n ’ en auroient gaige et que il
n’obbeyroitpointàla	n ’ obbeyroit point à la
courtdudit.chevalier	court dudit . chevalier
;..etdecenon	; . . et de ce non
content,s’adreçavers.leditPierre	content , s ’ adreça vers . le dit Pierre
PierreChapereauetdefeloncouraige,	Pierre Chapereau et de felon couraige ,
sanz..cause	sanz . . cause
,luicourusus	, lui couru sus
,etenluidisantcesparolesousemblables	, et en lui disant ces paroles ou semblables
:«.Puisque	:« . Puis que
tu.demandes	tu . demandes
gaige,tul’auraz»,le	gaige , tu l ’ auraz », le
ditPierreSurred’unefourchedeboys	dit Pierre Surre d ’ une fourche de boys
dedeuxdenz,qu’iltenoit,feri	de deux denz , qu ’ il tenoit , feri
enlatesteleditPierre	en la teste le dit Pierre
PierreChapereau,àplaieetàeffusionde	Pierre Chapereau , à plaie et à effusion de
sanc,ettelementqueàpouque	sanc , et telement que à pou que
leditPierreChapereaunecheyàterre	le dit Pierre Chapereau ne chey à terre
.Etpourcequeledit	. Et pour ce que le dit
PierreSurre	Pierre Surre
perseveroitenladictevoyedefait,le	perseveroit en la dicte voye de fait , le
ledit..JehanChapereau,doubtantque	le dit . . Jehan Chapereau , doubtant que
queparlesmainsduditPierreSurreycelluiPierre	que par les mains du dit Pierre Surre ycellui Pierre
PierreChapereau,sonfrere	Pierre Chapereau , son frere
,nefeust	, ne feust
feustmis.à	feust mis . à
mortoucorporelmentdommaigiez	mort ou corporelment dommaigiez
,semistprèsdu	, se mist près du
duditPierreSurre	du dit Pierre Surre
,etpourescheverleperillà	, et pour eschever le peril là
làoùilmettoitledit	là où il mettoit le dit
PierreChapereau,	Pierre Chapereau ,
