Charles,par	Charles , par
lagracedeDieuroydeFrance.Savoir	la grace de Dieu roy de France . Savoir
faisonsàtous,presensetavenir	faisons à tous , presens et avenir
,nousavoirreceul’umblesupplicaciondesfemme	, nous avoir receu l ’ umble supplicacion des femme
etenfansdeGuillaumeSiet,povre	et enfans de Guillaume Siet , povre
homme,paroissiend’Ambièreenlavicontéde	homme , paroissien d ’ Ambière en la viconté de
Chasteaulerault,contenantquel’anmil	Chasteaulerault , contenant que l ’ an mil
cccc...li,	cccc . . . li ,
etc…,pendantlequeldeux	etc …, pendant lequel deux
desesenfans	de ses enfans
alèrentdevieà	alèrent de vie à
trespassement.Etdepuis.setraydeversnousou	trespassement . Et depuis . se tray devers nous ou
nostrechancellerieàParis	nostre chancellerie à Paris
,etoumoisd’aoustl’an	, et ou mois d ’ aoust l ’ an
anmiliiiiclii,obtint	an mil iiiic lii , obtint
nozlettresde	noz lettres de
remissionenlazdesoye..etcirevertdesdiz	remission en laz de soye . . et cire vert desdiz
desdizcasetrouturedeprisons	desdiz cas et routure de prisons
,soubzumbredesquelleslettresderemission	, soubz umbre desquelles lettres de remission
,lesquellesn’ontestéveriffiéesneenterinées	, lesquelles n ’ ont esté veriffiées ne enterinées
,leditsuppliants’est	, ledit suppliant s ’ est
esttiréaupaïs	est tiré au païs
etenladicteparroisse,etillec	et en ladicte parroisse , et illec
etoupaïsd	et ou païs d
’environatousjourslabouré,	’ environ a tousjours labouré ,
residéetdemouré,jusquesenvironlaToussains	residé et demouré , jusques environ la Toussains
derrenièrepasséequenostreaméetfeal	derrenière passée que nostre amé et feal
maistreFrançoisGuerinet,soubzcouleurdecequeses	maistre François Guerinet , soubz couleur de ce que ses
haineuxontfaitfairecertaineinformacionapostéet	haineux ont fait faire certaine informacion aposté et
maintenucontreleditsuppliant.qu’ila	maintenu contre ledit suppliant . qu ’ il a
receucertainsdeniersdesaides	receu certains deniers des aides
,laquellechose,si	, laquelle chose , si
l’afaicte	l ’ a faicte
faicte..,a	faicte . . , a
estéounomdeJehandeGiffose..,fermierdes	esté ou nom de Jehan de Giffose . . , fermier des
aides,et..deson	aides , et . . de son
soncommandement,etqu	son commandement , et qu
’iln’avoit	’ il n ’ avoit
requisl’enterinementdeladicte..	requis l ’ enterinement de la dicte . .
.remission,envoyaenl’	. remission , envoya en l ’
ostelduditsuppliant	ostel dudit suppliant
deuxlaboureursoumarchansincongneuzaudit	deux laboureurs ou marchans incongneuz audit
auditsuppliant…,leditsuppliant,le	audit suppliant …, ledit suppliant , le
lièrentàcordes	lièrent à cordes
cordes,commes’ilfeustlarronoumeurtrier	cordes , comme s ’ il feust larron ou meurtrier
,etlemenèrentauditlieudeChasteaulerault	, et le menèrent audit lieu de Chasteaulerault
,lemisdrentenprison	, le misdrent en prison
prisonenfersetsep,etlui	prison en fers et sep , et lui
luiestantainsi,vint..devers	lui estant ainsi , vint . . devers
luileditmaistreFrançois,acompaignéde.maistreJehanLucas	lui ledit maistre François , acompaigné de . maistre Jehan Lucas
etplusieursautres..ennemisdudit	et plusieurs autres . . ennemis dudit
suppliant,quiparlèrentà	suppliant , qui parlèrent à
