Loys,etc	Loys , etc
etc.Savoirfaisons,etc.,	etc . Savoir faisons , etc .,
.,nousavoir	., nous avoir
receuel’	receue l ’
’umblesupplicaciondeFrançoysDu..Vilier,pauvreescuier	’ umble supplicacion de Françoys Du . . Vilier , pauvre escuier
dupaysde	du pays de
Lodunoys,contenantque,le	Lodunoys , contenant que , le
dimanchexiiiiejourdejuilletderrenierpassé	dimanche xiiiie jour de juillet derrenier passé
passé,ainsiqueleditsuppliantet	passé , ainsi que ledit suppliant et
Christoflede	Christofle de
Chauvignyvenoientdelamessedel’eglise.Saint	Chauvigny venoient de la messe de l ’ eglise . Saint
Martind’Anglersoudit	Martin d ’ Anglers oudit
ouditpaysdeLodunoys,ilzsearretèrent	oudit pays de Lodunoys , ilz se arretèrent
arretèrentdevantlecymitèredeladicteparroisseeteulxestans	arretèrent devant le cymitère de ladicte parroisse et eulx estans
estansillec,	estans illec ,
survintung	survint ung
garson,varletetserviteurd’un	garson , varlet et serviteur d ’ un
unchausetierdeLodun,appelléChampion,	un chausetier de Lodun , appellé Champion ,
lequeldemandadel’argentaudit	lequel demanda de l ’ argent audit
auditChristofledeChauvigny,pourcertainesdenréesde	audit Christofle de Chauvigny , pour certaines denrées de
son.mestier;lequelChristofleluirespondit	son . mestier ; lequel Christofle lui respondit
qu’ilnelui	qu ’ il ne lui
devoitriens,	devoit riens ,
maisqu’ilpensoit..	mais qu ’ il pensoit . .
quesonpèreleluidevoitetquecen	que son père le lui devoit et que ce n
’.estoitpas	’ . estoit pas
lui,etoultre	lui , et oultre
oultreplusluidist..qu’ils’enalast	oultre plus lui dist . . qu ’ il s ’ en alast
disneràsamaisonetpuisqu’il	disner à sa maison et puis qu ’ il
ilparleroità	il parleroit à
àluisuricellematière.Sur	à lui sur icelle matière . Sur
lesquellesparolles.,ledit	lesquelles parolles . , ledit
suppliantdistauditgarson	suppliant dist audit garson
qu’ils’enalastet	qu ’ il s ’ en alast et
etqu’iln’estoitpaslorstempsde	et qu ’ il n ’ estoit pas lors temps de
demanderargent,veuqu’il	demander argent , veu qu ’ il
illuiconvenoitengager	il lui convenoit engager
saterrepournousvenir	sa terre pour nous venir
servir.oufaitdenostrearmée;etluidist	servir . ou fait de nostre armée ; et lui dist
distoultreque,	dist oultre que ,
,s’ilestoitungpeuplusgrant	, s ’ il estoit ung peu plus grant
,qu’illuibailleroitdeuxsoufflez,	, qu ’ il lui bailleroit deux soufflez ,
endespitdesonmaistrequil’avoit	en despit de son maistre qui l ’ avoit
faitexcommenierpourla..sommede	fait excommenier pour la . . somme de
vii.solz	vii . solz
solzvi.denierstournoisqu	solz vi . deniers tournois qu
’illuidevoit	’ il lui devoit
devoit.Aquoy	devoit . A quoy
quoyleditgarsonrespondit	quoy ledit garson respondit
responditauditsupplianttrès.malgracieusementqu	respondit audit suppliant très . mal gracieusement qu
qu’illuidevoitencoresdel’argent	qu ’ il lui devoit encores de l ’ argent
argent;pourlaquellecauseleditsuppliantsuyvitpasà	argent ; pour laquelle cause ledit suppliant suyvit pas à
pasleditgarson,pourluicuider	pas ledit garson , pour lui cuider
cuiderbaillerungsoufflet,maisil	cuider bailler ung soufflet , mais il
iltrouvaensonchemin	il trouva en son chemin
unghomme	ung homme
dulieude	du lieu de
Maulay,lenomduquelilnescet	Maulay , le nom duquel il ne scet
,quilui	, qui lui
luidistqu’	lui dist qu ’
ilnefailloitpasainsibatrelesgens.A	il ne failloit pas ainsi batre les gens . A
Aquoyleditsuppliantluidist	A quoy ledit suppliant lui dist
qu’.ilneparloitpasàluy	qu ’ . il ne parloit pas à luy
etdequoyilse..mesloit,ouautres	et de quoy il se . . mesloit , ou autres
parollessemblables,ety	parolles semblables , et y
yeutplusieursautresgrandesparollesdictes	y eut plusieurs autres grandes parolles dictes
entreeulx.	entre eulx .
,entrelesquellesleditsuppliantl’envoya.	, entre lesquelles ledit suppliant l ’ envoya .
pisser;et..surce	pisser ; et . . sur ce
celedithommeluidistquesi	ce ledit homme lui dist que si
feroitil,.quantil	feroit il , . quant il
enauroit	en auroit
besoing.Etàicelleheure,leditsuppliantbailla	besoing . Et à icelle heure , ledit suppliant bailla
duplatde	du plat de
sadaguesur..lajouedudit	sa dague sur . . la joue dudit
dudithommequiparloitàluy	dudit homme qui parloit à luy
luy,etatantfurentseparez..	luy , et atant furent separez . .
l’undel	l ’ un de l
l’autreet..leurnoiseapaiséeetestanchée	l ’ autre et . . leur noise apaisée et estanchée
estanchée.Et	estanchée . Et
pouaprèsetsurl’	pou après et sur l ’
eure,furentillecquesungnomméEstienneSaunier	eure , furent illecques ung nommé Estienne Saunier
Saunier,ditCarbonneau,demourantaudit	Saunier , dit Carbonneau , demourant audit
audit.lieud	audit . lieu d
d’Anglers,hommedemauvaisevie	d ’ Anglers , homme de mauvaise vie
etrobeurdegarennesà	et robeur de garennes à
àconnilz,quidistauditsuppliantbien	à connilz , qui dist audit suppliant bien
bienmalicieusementpourquoyilbatoitlesgens.	bien malicieusement pour quoy il batoit les gens .
Aquoyleditsuppliantluirespondit	A quoy ledit suppliant lui respondit
responditqu’ilneparloitpasà	respondit qu ’ il ne parloit pas à
luyetqu’ilseteust,	luy et qu ’ il se teust ,
ouqu’illuibailleroitdeuxsoufflez	ou qu ’ il lui bailleroit deux soufflez
;etsurlesdictesparollesleditEstienneSaunierluydist	; et sur lesdictes parolles ledit Estienne Saunier luy dist
qu’illefrappast,etadoncleditsuppliant	qu ’ il le frappast , et adonc ledit suppliant
suppliantluibailladelamainsurlajoue.	suppliant lui bailla de la main sur la joue .
EtaprèsuneappelléeJehanne.,femmede	Et après une appellée Jehanne . , femme de
JehanOlivier,printleditsuppliantetluidistqu	Jehan Olivier , print ledit suppliant et lui dist qu
qu’ils’enallastd’illecet	qu ’ il s ’ en allast d ’ illec et
etqu’ilne.sedeshonnorastpoint	et qu ’ il ne . se deshonnorast point
pourungmeschanthomme	pour ung meschant homme
;dontleditsuppliantfutcontentets’en	; dont ledit suppliant fut content et s ’ en
alad’une	ala d ’ une
courtoùilzestoient,etleconduisypar	court où ilz estoient , et le conduisy par
dessoubzlebrasungchappellain,nommé	dessoubz le bras ung chappellain , nommé
JehanPerrotin.Et..combienqueleditEstienneSaunier	Jehan Perrotin . Et . . combien que ledit Estienne Saunier
n’eustcauseoumatièredesuyvreledit	n ’ eust cause ou matière de suyvre ledit
ledit..suppliant,neantmoins	ledit . . suppliant , neantmoins
,quantledit	, quant ledit
