Charles,par	Charles , par
parlagracedeDieuroydeFrance.	par la grace de Dieu roy de France .
Savoirfaisonsàtous,presensetavenir	Savoir faisons à tous , presens et avenir
,nousavoirreceul	, nous avoir receu l
l’umblesupplicaciondeJehanTorigny	l ’ umble supplicacion de Jehan Torigny
,pouvrehomme,cordouennier,de	, pouvre homme , cordouennier , de
l’aagede	l ’ aage de
dexxxiii.ans	de xxxiii . ans
ou.environ	ou . environ
environ,chargédefemmeetmesnaige,	environ , chargé de femme et mesnaige ,
demourantenlavilleetparroisse	demourant en la ville et parroisse
delaRochedePousay,prisonnier	de la Roche de Pousay , prisonnier
èsprisonsduditlieude	ès prisons du dit lieu de
delaRochedePousay,	de la Roche de Pousay ,
contenantqueledit	contenant que ledit
leditsuppliantquiest	ledit suppliant qui est
natifdelavicontédeChastellerault,oùila	natif de la viconté de Chastellerault , où il a
ademouréparaucuntemps,depuispeude	a demouré par aucun temps , depuis peu de
tempsençaaestémariéoulieudeladicte	temps ença a esté marié ou lieu de ladicte
Rochede	Roche de
Pousayetils..’estbiendoulcement	Pousay et il s . . ’ est bien doulcement
gouvernéetvesqude	gouverné et vesqu de
sonmestier	son mestier
decordouennier,etpourouvreretbesongnerd	de cordouennier , et pour ouvrer et besongner d
’icelluietgaignersavie,estaléet	’ icellui et gaigner sa vie , est alé et
venusouvent	venu souvent
aulieu.de	au lieu . de
Plainmartinprèsdela..dicteRoche	Plainmartin près de la . . dicte Roche
,ets’enpartylehuitiesme	, et s ’ en party le huitiesme
jour.dedecembre	jour . de decembre
decembrederrenierpasséetretourna	decembre derrenier passé et retourna
retournaauditlieudelaRochedePouzay	retourna audit lieu de la Roche de Pouzay
Pouzay,et.se	Pouzay , et . se
rendienl’osteldePierre	rendi en l ’ ostel de Pierre
Lamoureux,ouqueliltrouva	Lamoureux , ouquel il trouva
safemmeàlaquelleydemandase	sa femme à laquelle y demanda se
ilyavoitdupainensonhostel	il y avoit du pain en son hostel
hostel,etelle	hostel , et elle
luirespondiquenon;etpource	lui respondi que non ; et pour ce
luibaillaung	lui bailla ung
unggrantblancdex.denierstournoiset	ung grant blanc de x . deniers tournois et
,leditjour	, ledit jour
,s’en.retourna	, s ’ en . retourna
auditlieudePlainmartin,pouralerquerirde	au dit lieu de Plainmartin , pour aler querir de
l’argentqu’ilyavoit	l ’ argent qu ’ il y avoit
avoit,pour	avoit , pour
etenentenciondequeriretachatterune	et en entencion de querir et achatter une
robepoursadictefemme.Etlelandemains	robe pour sa dicte femme . Et le landemain s
’enretournaduditlieudePlainmartinauditlieu	’ en retourna du dit lieu de Plainmartin audit lieu
delaRoche,etserendit	de la Roche , et se rendit
derechiefenl’ostelduditLamoureux	derechief en l ’ ostel dudit Lamoureux
,etytrouvaencoressadictefemme,	, et y trouva encores sa dicte femme ,
laquelleluifeistmauvaisechere;..	laquelle lui feist mauvaise chere ; . .
.etentendiledit	. et entendi ledit
leditsuppliantque	ledit suppliant que
elledistauditLamoureux,avecqueslequelelleestoit	elle dist audit Lamoureux , avecques lequel elle estoit
estoitcommedit	estoit comme dit
est,que..ceulxqu’ilsavoitle	est , que . . ceulx qu ’ il savoit le
demandoient,etàcesteoccasionlui	demandoient , et à ceste occasion lui
luidemandaqueceestoitqueelleluiavoitdit	lui demanda que ce estoit que elle lui avoit dit
etquiestoientceulxqui	et qui estoient ceulx qui
demandoientleditLamoureux;etellelui	demandoient le dit Lamoureux ; et elle lui
respondimalgracieusementqu’elleneluien	respondi malgracieusement qu ’ elle ne lui en
diroitriens.Etcefait	diroit riens . Et ce fait
,leditLamoureux	, le dit Lamoureux
etelles..’	et elle s . . ’
’enalerentsoupperenl’osteldeMathelinDupont	’ en alerent soupper en l ’ ostel de Mathelin Dupont
,commeilz	, comme ilz
disoient,et	disoient , et
laisserentleditsupplianten	laisserent le dit suppliant en
l’osteld’icelluiLamoureux.	l ’ ostel d ’ icellui Lamoureux .
Etaprèsqu	Et après qu
qu’ilzeurentsouppé,s’enrevindrent	qu ’ ilz eurent souppé , s ’ en revindrent
revindrentoudithostel,ouqueln’avoitqueung	revindrent ou dit hostel , ouquel n ’ avoit que ung
lit,ouquellesdizsuppliantetLamoureuxcoucherent	lit , ouquel les diz suppliant et Lamoureux coucherent
,etladictefemmeoumeilleud’eulx	, et la dicte femme ou meilleu d ’ eulx
,sansfaireaucune	, sans faire aucune
chereauditsuppliant	chere au dit suppliant
sonmary.Etlelandemain,.aprèsque	son mary . Et le landemain , . après que
ilzfurentlevez,	ilz furent levez ,
icelluisuppliantdemandaàsadictefemmeungsiencousteau	icellui suppliant demanda à sa dicte femme ung sien cousteau
cousteau,qu’ilavoit..autresfois	cousteau , qu ’ il avoit . . autresfois
autresfoislaisséoudit..hostel,le	autresfois laissé ou dit . . hostel , le
queliltrouva	quel il trouva
.Ettantostcommancerentàtansericellui	. Et tantost commancerent à tanser icellui
suppliantetsa..dictefemme,etsourditparolleentre	suppliant et sa . . dicte femme , et sourdit parolle entre
eulx,entrelesquellesildistàicellefemme	eulx , entre lesquelles il dist à icelle femme
quel’en	que l ’ en
luiavoitditqueleditPierreLamoureuxestoit	lui avoit dit que le dit Pierre Lamoureux estoit
estoitmaquereauetruffiend’elle.	estoit maquereau et ruffien d ’ elle .
Oyes.lesquelles	Oyes . lesquelles
parolles,elledistauditLamoureuxqu’il	parolles , elle dist audit Lamoureux qu ’ il
illemisthorsdudithosteletqueplus	il le mist hors dudit hostel et que plus
plusn’yvensist.	plus n ’ y vensist .
.Siprint	. Si print
lors.icelluiPierreLamoureuxunggrosbaston	lors . icellui Pierre Lamoureux ung gros baston
quarré,etvoultd	quarré , et voult d
d’icelluicourresusauditsuppliantet	d ’ icellui courre sus au dit suppliant et
frapper,mais	frapper , mais
pourdoubtequ’ilnefeustfrappé	pour doubte qu ’ il ne feust frappé
frappéoublecié,se	frappé ou blecié , se
avançad’alerparunehuisserieoùavoit	avança d ’ aler par une huisserie où avoit
unghuysaudedansdudithostel,etfrema	ung huys au dedans dudit hostel , et frema
l’uysaprèslui,et	l ’ uys après lui , et
quantilfutpassé,pourcequeleditLamoureux	quant il fut passé , pour ce que ledit Lamoureux
lesuivy[et]allaaprèspour	le suivy [ et ] alla après pour
lefrapperetmutiller	le frapper et mutiller
duditbaston..,icelluisupplianttiraune	dudit baston . . , icellui suppliant tira une
daguequ’ilavoit	dague qu ’ il avoit
à.sasainture	à . sa sainture
,etainsycommeilouvryledithuisau	, et ainsy comme il ouvry ledit huis au
dedensdudithostel,	dedens dudit hostel ,
frappaleditsupplianticelluiPierreLamoureuxdeicelledagueou	frappa ledit suppliant icellui Pierre Lamoureux de icelle dague ou
costésenestre,tellement	costé senestre , tellement
qu’ilcheut	qu ’ il cheut
àterre,	à terre ,
et,commel’endit,oncques	et , comme l ’ en dit , oncques
puisneparlaettantostaladevieàtrespassement	puis ne parla et tantost ala de vie à trespassement
.Pourlequelcasleditsuppliant..a	. Pour le quel cas le dit suppliant . . a
estéemprisonnéetmisèsdictesprisonsdelaRoche	esté emprisonné et mis ès dictes prisons de la Roche
dePousay,èsquellesilesten	de Pousay , èsquelles il est en
endangierdefinersesjoursmiserablement,	en dangier de finer ses jours miserablement ,
senostregrace..etmisericordeneluiestsurce	se nostre grace . . et misericorde ne lui est sur ce
impartie.Sinousahumblementrequis	impartie . Si nous a humblement requis
requisque,attenduleschosesdessusdictesetqueen	requis que , attendu les choses dessus dictes et que en
en.tousautrescas	en . tous autres cas
ilaestéet	il a esté et
encoresestde..bonnevie,	encores est de . . bonne vie ,
