Charles,	Charles ,
,etc.Savoirfaisonsàtouz	, etc . Savoir faisons à touz
,presensetavenir,ànous	, presens et avenir , à nous
nousavoir..esté	nous avoir . . esté
exposéde	exposé de
dela..partie	de la . . partie
desamischarnelz	des amis charnelz
deHardoyndelaPorte,escuierdela	de Hardoyn de la Porte , escuier de la
terreetseigneuriedeMonstereulBellay,queledit	terre et seigneurie de Monstereul Bellay , que le dit
ditHardoyndel’aagedexx.ans	dit Hardoyn de l ’ aage de xx . ans
ouenviron,acompaigniéd’	ou environ , acompaignié d ’
aucunespersonnes,environlafestede..Noelderrenierementpassée	aucunes personnes , environ la feste de . . Noel derrenierement passée
,setransporta	, se transporta
devantlepriouréde	devant le priouré de
deTourtenayprezduditMonstereul,etpardessus	de Tourtenay prez du dit Monstereul , et par dessus
dessuslesmursd’icelluipriouré	dessus les murs d ’ icellui priouré
entraenicelluietalajusquesàl’	entra en icellui et ala jusques à l ’
entréedelachambreduprieurd’icelluipriouré.,	entrée dela chambre du prieur d ’ icellui priouré . ,
enintenciond’avoirGuillemetteChrestianne	en intencion d ’ avoir Guillemette Chrestianne
,clavierre	, clavierre
enycelluipriouré,la	en ycellui priouré , la
laquelleGuillemetteyssyhorsde.	la quelle Guillemette yssy hors de .
ladictechambre.d	la dicte chambre . d
’icelluiprieuret	’ icellui prieur et
etmontaen	et monta en
undegré;etsitostcomme	un degré ; et si tost comme
commeledit	comme le dit
ditHardoynoymarchierladicte	dit Hardoyn oy marchier la dicte
Guillemette,ycelluiHardoynlapoursuyleplustostqu	Guillemette , ycellui Hardoyn la poursuy le plus tost qu
’ilpot,eten	’ il pot , et en
faisantcestepoursuite,le	faisant ceste poursuite , le
ditHardoynparycelluiprieuretparun	dit Hardoyn par ycellui prieur et par un
siencompaignon,	sien compaignon ,
ouautre	ou autre
autrehommeaveclui,fupris	autre homme avec lui , fu pris
etjectéàterre,etlesquelzprieur	et jecté à terre , et lesquelz prieur
etsoncompaignonouhommeosterent..	et son compaignon ou homme osterent . .
encemomentauditHardoyns’espéeet	en ce moment au dit Hardoyn s ’ espée et
sadague,et	sa dague , et
etcefait	et ce fait
leditprieurfistfermer..uneportequi	le dit prieur fist fermer . . une porte qui
quiestoit.devantlagrant	qui estoit . devant la grant
saleduditpriouré,afin	sale du dit priouré , afin
queceulzdela..compaignieduditHardoyn,	que ceulz de la . . compaignie du dit Hardoyn ,
nesurvenissent	ne survenissent
survenissentillecpour	survenissent illec pour
ycelluiHardoynsecourre,maisceulzdelacompaigniedu	ycellui Hardoyn secourre , mais ceulz de la compaignie du
ditHardoinalerentàladicteporteet	dit Hardoin alerent à la dicte porte et
etenpartieycellerompirentetfirenttantque	et en partie ycelle rompirent et firent tant que
quepar..forceilzentrerent	que par . . force ilz entrerent
entrerentdedans,etladicteGuillemettepar	entrerent dedans , et la dicte Guillemette par
forceprindrent	force prindrent
prindrentetaveceulz	prindrent et avec eulz
menerenticelleGuillemette,laquelleycelluiHardoyntintavec	menerent icelle Guillemette , laquelle ycellui Hardoyn tint avec
soyparl’espacedetrois	soy par l ’ espace de trois
trois.jours,eticelleparforcecongnutcharnellement.Et	trois . jours , et icelle par force congnut charnellement . Et
pourcequeleditprieurdetenoitycelles	pour ce que le dit prieur detenoit ycelles
espéeetdague.du	espée et dague . du
ditHardoyn,ycelluiHardoynet	dit Hardoyn , ycellui Hardoyn et
etceulxdesadicte	et ceulx de sa dicte
compaignieprindrentunmantel,deux	compaignie prindrent un mantel , deux
barrettes,ungoufort..	barrettes , un goufort . .
,unepaire	, une paire
paired’esperonsettroisconnilzduditprieur	paire d ’ esperons et trois connilz du dit prieur
prieur,lesquelz	prieur , lesquelz
lesquelzilzrendirent	lesquelz ilz rendirent
sitostcommeles..	si tost comme les . .
dictesespéeet	dictes espée et
dagueleur..furentrestituées.Etoultrece,	dague leur . . furent restituées . Et oultre ce ,
,environlafestedelaChandelleurderrenierepassée	, environ la feste de la Chandelleur derreniere passée
,etCaresmeprenantaprès	, et Caresme prenant après
ensuivant,leditHardoynet	ensuivant , le dit Hardoyn et
aucunsdesacompaigniealerenten..laparroisse	aucuns de sa compaignie alerent en . . la parroisse
deNueilsurPassavant,enl’ostel	de Nueil sur Passavant , en l ’ ostel
osteldefeuJehan	ostel de feu Jehan
JehanCharrier,entrerent	Jehan Charrier , entrerent
oudithosteletyprindrentThomasse,femme	ou dit hostel et y prindrent Thomasse , femme
femmedeAimeryChaillou,fillede	femme de Aimery Chaillou , fille de
ladeguerpie	la deguerpie
duditCharrier,pouricelleparforce(sic	du dit Charrier , pour icelle par force ( sic
)etmeneravec	) et mener avec
eulz,et	eulz , et
etpourcequeelles	et pour ce que elles
lecontredirent,ilzleurdonnerentpluseursbufesde	le contredirent , ilz leur donnerent pluseurs bufes de
depaulmesetuncopdebaston,	de paulmes et un cop de baston ,
etparforceemmenerentaveceulzla	et par force emmenerent avec eulz la
dicteThomasseetla	dicte Thomasse et la
lacongnurent..charnelment.Lesquelles	la congnurent . . charnelment . Lesquelles
Guillemetteet	Guillemette et
Thomasse,diffaméesetabandonnéesàpluseurs	Thomasse , diffamées et abandonnées à pluseurs
