Charles,etc.	Charles , etc .
Savoirfaisonsàtous,presensetavenir,	Savoir faisons à tous , presens et avenir ,
ànousavoirestéexposéde	à nous avoir esté exposé de
la.partiedeJehanMorisset	la . partie de Jehan Morisset
Morisset,ditdesChastellers,nagairesdemourant	Morisset , dit des Chastellers , nagaires demourant
ouvilagedeRochemenue,etdeJehanMaynart,	ou vilage de Rochemenue , et de Jehan Maynart ,
nagairesdemourant	nagaires demourant
ou.vilagedeNesdes	ou . vilage de Nesdes
enlaparroissedeSaint.Loup	en la parroisse de Saint . Loup
Loup,povreshommes,chargiezdefemmeset	Loup , povres hommes , chargiez de femmes et
d'enfans	d ' enfans
,commeàunjourdedymenche	, comme à un jour de dymenche
environlasaintJehanBaptistederrenierement	environ la saint Jehan Baptiste derrenierement
derrenierementpassée,que	derrenierement passée , que
queilzfurentpartiz	que ilz furent partiz
partizdela	partiz de la
villedeSaintLoup..	ville de Saint Loup . .
.pourvenirenleurs	. pour venir en leurs
maisons,et..qu'ilaloientauloncde	maisons , et . . qu ' il aloient au lonc de
lariviereduThouex,	la riviere du Thouex ,
ilztrouvèrentdedens.ladicteriviereun	ilz trouvèrent dedens . la dicte riviere un
unenginappelléverzeulpourprenrepoisson,dont	un engin appellé verzeul pour prenre poisson , dont
ilznesavoientàquiilestoit,	ilz ne savoient à qui il estoit ,
lequelverzeuliceulzexposanstirerentetmirenthorsd'	lequel verzeul iceulz exposans tirerent et mirent hors d '
icelleriviere,senzytrouverlorspointde	icelle riviere , senz y trouver lors point de
poisson,etpuislemusserentenfouchiereemprès..la	poisson , et puis le musserent en fouchiere emprès . . la
ladicteriviere.Etaprès,celesdizexposanspar	la dicte riviere . Et après , ce lesdiz exposans par
povretéetneccessitéouautrementmirentetleverentpar	povreté et neccessité ou autrement mirent et leverent par
nuytIIIIou	nuyt IIII ou
Vfoizle	V foiz le
ledit..verzeul,etencefaisantilzymettaient	le dit . . verzeul , et en ce faisant ilz y mettaient
ouatachoient	ou atachoient
atachoientbouzedebeufenvelopéeenundrapeaupourprenre	atachoient bouze de beuf envelopée en un drapeau pour prenre
mieulzlepoissonenun	mieulz le poisson en un
estancquiestetappartientànostre	estanc qui est et appartient à nostre
améetfealGieffroy	amé et feal Gieffroy
d'Argenton,.chevalier,seigneur	d ' Argenton , . chevalier , seigneur
seigneurdeGourgiéà	seigneur de Gourgié à
causedeJehannesafemme,lequelestanc..est	cause de Jehanne sa femme , lequel estanc . . est
assizemprèsladictevillede	assiz emprès la dicte ville de
Gourgié,enquoyilzontprins	Gourgié , en quoy ilz ont prins
etemportéetfaitàleur	et emporté et fait à leur
voulentédupoissond	voulenté du poisson d
'icelluiestanc,quebienpovoit	' icellui estanc , que bien povoit
valoirVIblansouenviron.Etpour	valoir VI blans ou environ . Et pour
cequeàladerrenierefoizqueiceulzexposansalerent	ce que à la derreniere foiz que iceulz exposans alerent
alerentleverleditenginoudit	alerent lever le dit engin ou dit
ditestanc..,ilz	dit estanc . . , ilz
furenttrouvezparnuit,.	furent trouvez par nuit , .
environl'euredepremiersomme,surle	environ l ' eure de premier somme , sur le
ditestancenpresentmeffait,ilz	dit estanc en present meffait , ilz
ilzfurentprinsetmis	ilz furent prins et mis
èsprisonsdudit	ès prisons du dit
chevalieraudit	chevalier au dit
ditlieudeGourgié,parsesgens	dit lieu de Gourgié , par ses gens
ouofficiers;èsquelesprisonsilzontestédepuis	ou officiers ; ès queles prisons ilz ont esté depuis
lemercrediavantlaMagdelainederrenierementpassée,et	le mercredi avant la Magdelaine derrenierement passée , et
encoressont,àgrantmisereetpovreté	encores sont , à grant misere et povreté
etenaventure	et en aventure
desouffriretavoir.grievepunicion	de souffrir et avoir . grieve punicion
deleurspersonnes,sicommeilzdient,	de leurs personnes , si comme ilz dient ,
ennousrequeranshumblementque,actenduceque.	en nous requerans humblement que , actendu ce que .
.ditestetqueiceulzexposans	. dit est et que iceulz exposans
ontesté	ont esté
etencoressont	et encores sont
gensdebonne	gens de bonne
vie,renommée	vie , renommée
ethonnesteconversacion,	et honneste conversacion ,
senzavoirestéactainsd..'autrevilaincasou	senz avoir esté actains d . . ' autre vilain cas ou
malefice,	malefice ,
,nous.leurveuillons	, nous . leur veuillons
surceimpartirnostregraceetmisericorde.Pour	sur ce impartir nostre grace et misericorde . Pour
quoynous,etc.,à	quoy nous , etc ., à
àiceulzJehanMorissetet	à iceulz Jehan Morisset et
JehanMaynart,	Jehan Maynart ,
etc.,avonsquicté,remiset.pardonné,etc	etc ., avons quicté , remis et . pardonné , etc
etc.Sidonnonsenmandementau	etc . Si donnons en mandement au
bailli.desExempcionsdeTouraine,	bailli . des Exempcions de Touraine ,
,d'Anjou,	, d ' Anjou ,
duMaineet	du Maine et
dePoitou,età	de Poitou , et à
à..touznozautresjusticiersetofficiers,	à . . touz noz autres justiciers et officiers ,
etc.DonnéàParis,oumoisd	etc . Donné à Paris , ou mois d
'aoustl	' aoust l
l'andegrace	l ' an de grace
grace..MCCCIIIIXX,etleXIede	grace . . M CCC IIIIXX , et le XIe de
nostre.regne	nostre . regne
regne.Par.leroy,àlarelaciondu	regne . Par . le roy , à la relacion du
conseil.N.deVoisines	conseil . N . de Voisines
