Loys,etc	Loys , etc
.Savoirfaisonsà	. Savoir faisons à
tous,presensetavenir,nous	tous , presens et avenir , nous
avoir.receuel’	avoir . receue l ’
umblesupplicaciondenozbienamez	umble supplicacion de noz bien amez
LeonnetMartin,	Leonnet Martin ,
demourantàThouars,etGuillaumine	demourant à Thouars , et Guillaumine
deHaultefueille	de Haulte fueille
fueille,damoiselle	fueille , damoiselle
,safemme,	, sa femme ,
naguèreslavandière	naguères lavandière
denostrecorpsetdepresent	de nostre corps et de present
femmedechambredenostretrèschère	femme de chambre de nostre très chère
ettrèsaméecompaignelaroyne	et très amée compaigne la royne
,contenantquedès	, contenant que dès
pieçaHelyotMartin,sonfrèregermain,allade	pieça Helyot Martin , son frère germain , alla de
vieàtrespassanshoirprocréédesachair	vie à trespas sans hoir procréé de sa chair
,delaisséleditsuppliantsonhéritier	, delaissé ledit suppliant son héritier
principal.;auquelparson	principal . ; auquel par son
testamentilordonnaestredictes..chacunesepmaineen	testament il ordonna estre dictes . . chacune sepmaine en
enl’egliseMonseigneurSaintLaondeThouarsdeuxmesses	en l ’ eglise Monseigneur Saint Laon de Thouars deux messes
messes,l’	messes , l ’
unelesamedi	une le samedi
,deNostre-Dame	, de Nostre - Dame
,et.l’autredesMorsle	, et . l ’ autre des Mors le
lundi,avantsouleillevant,pourlesalut	lundi , avant souleil levant , pour le salut
desonameetdesesparensetamis	de son ame et de ses parens et amis
amistrespassez,	amis trespassez ,
eticellesestrefondées.jusquesà	et icelles estre fondées . jusques à
àtellesommequiseroitadviséepargensence	à telle somme qui seroit advisée par gens en ce
congnoissans,laquellesommeicelluisuppliantseroittenu	congnoissans , laquelle somme icellui suppliant seroit tenu
faireadmortiretindampner,comme	faire admortir et indampner , comme
il..estplusàplaincontenuetdeclairépar	il . . est plus à plain contenu et declairé par
leslettres	les lettres
dudittestament.	dudit testament .
Pour..lequelacomplir,icellui	Pour . . lequel acomplir , icellui
icelluisuppliantestesté(sic),puisaucuntempsença	icellui suppliant est esté ( sic ), puis aucun temps ença
convenuenlacourtdenostreamé	convenu en la court de nostre amé
etfealconseillerl’evesquedePoictiers,par	et feal conseiller l ’ evesque de Poictiers , par
pardevantsonofficialaudit	par devant son official audit
lieu,pardevantlemaistredes..	lieu , par devant le maistre des . .
testamens..et	testamens . . et
etillec.néanmoinsqu’ilfacedirelesdictesmesses	et illec . néanmoins qu ’ il face dire lesdictes messes
messesparchacunesepmaineet	messes par chacune sepmaine et
quelesheritiersdelafemmedudit	que les heritiers de la femme dudit
duditfeuHelyotMartin,	dudit feu Helyot Martin ,
aprèssontrespas,eussentprinsla..	après son trespas , eussent prins la . .
chargedefairel’admortissementdesditesmesses	charge de faire l ’ admortissement desdites messes
messes,aestécondampnéet	messes , a esté condampné et
admonestédefournirxiii.livresde	admonesté de fournir xiii . livres de
rentepourlafondaciond	rente pour la fondacion d
’icellesetdelesfaireparnousindampneret	’ icelles et de les faire par nous indampner et
admortir,.enensuivantlevouloirdudittestateur,	admortir , . en ensuivant le vouloir dudit testateur ,
commesonprincipalheritier,dedanscertaintempsquide	comme son principal heritier , dedans certain temps qui de
briefexpirera,souspeinedesentenced’excommeniement	brief expirera , sous peine de sentence d ’ excommeniement
excommeniement;cequelesdizsuppliansferoientvouluntiersunheritage	excommeniement ; ce que les diz supplians feroient vouluntiers un heritage
àlavalleur	à la valleur
,s’ilnousplaisoiticellerenteadmortir	, s ’ il nous plaisoit icelle rente admortir
etindampner,ennoushumblementrequerant	et indampner , en nous humblement requerant
surcenostregrace	sur ce nostre grace
etprovision.Pourquoynous,cequedit	et provision . Pour quoy nous , ce que dit
estconsidéré,inclinansliberallementàlasupplicacion	est considéré , inclinans liberallement à la supplicacion
etrequestedesdizsupplians,pourlasingulièreet	et requeste des diz supplians , pour la singulière et
etentièredevocionquenousavonsde	et entière devocion que nous avons de
touttempseueà	tout temps eue à
labenoisteglorieuseVierge	la benoiste glorieuse Vierge
ViergeMarie,dontl’unedesdictesmesses	Vierge Marie , dont l ’ une des dictes messes
estfondée..	est fondée . .
.,etàcequ’	. , et à ce qu ’
ellessoientmieuxentretenuesle	elles soient mieux entretenues le
letempsavenir,et	le temps avenir , et
quelesdizsuppliansouleurssuccesseurs	que lesdiz supplians ou leurs successeurs
soientplusenclinsdeprierDieu	soient plus enclins de prier Dieu
etsabenoiste	et sa benoiste
benoistemère,pournostreprosperitéetlignée,et	benoiste mère , pour nostre prosperité et lignée , et
denostrefilzleDaulphin,..etlabonnepaix	de nostre filz le Daulphin , . . et la bonne paix
paixetunion.denostreroyaume	paix et union . de nostre royaume
,etafinquesoyonsparticipansésdictes	, et afin que soyons participans ésdictes
messes;pourcescauseset	messes ; pour ces causes et
aussipourconsideraciondesgrans,..bonsetlouables	aussi pour consideracion des grans , . . bons et louables
servicesqueladicteGuillemine.suppliante,	services que la dicte Guillemine . suppliante ,
dèsletemps	dès le temps
desonjeuneage	de son jeune age
afaitàfeue	a fait à feue
feuenostretrèschièreettrèsaméemerelaroyneMarie	feue nostre très chière et très amée mere la royne Marie
,cuiDieupardoint,etànousaprèsson	, cui Dieu pardoint , et à nous après son
sontrespas,etfait	son trespas , et fait
encouresànostredictecompaigne..	encoures à nostredicte compaigne . .
,etautres	, et autres
consideracionsàce.	consideracions à ce .
.nousmouvans,avons	. nous mouvans , avons
avonsenfaveurdesdiz	avons en faveur des diz
dizsupplians,admorti	diz supplians , admorti
età.Dieu	et à . Dieu
dedié,admortissons	dedié , admortissons
admortissonsetdedions,denostregraceespecial,parces	admortissons et dedions , de nostre grace especial , par ces
presentes,lesdictestreizelivresderenteouheritage	presentes , lesdictes treize livres de rente ou heritage
àlavalleurqueiceulxsuppliansontacquises	à la valleur que iceulx supplians ont acquises
ouqu’ilzontentenciond’acquerir	ou qu ’ ilz ont entencion d ’ acquerir
leplustostqu’ilz.pourront,poursatisfaire	le plus tost qu ’ ilz . pourront , pour satisfaire
satisfaireauvouloirdudictdeffunct,.enquelquelieu	satisfaire au vouloir dudict deffunct , . en quelque lieu
qu’ellessoient.assiseset	qu ’ elles soient . assises et
constituées,enfief,arrièrefiefcensiveou	constituées , en fief , arrière fief censive ou
arrièrecensive.Etvoulonsetnousplaistque	arrière censive . Et voulons et nous plaist que
lesgensd’egliseàquiilzbailleront	les gens d ’ eglise à qui ilz bailleront
etdelaisserontlesdictestreizelivresde	et delaisseront lesdictes treize livres de
renteouautreheritaigeoupossessionàlavalleur,	rente ou autre heritaige ou possession à la valleur ,
lespuissenttenir,posséder	les puissent tenir , posséder
etexploicteràtousjoursmaisperpetuellement,comme	et exploicter à tousjours mais perpetuellement , comme
commeadmortiesetàDieudediées,	comme admorties et à Dieu dediées ,
sanscequ’ilzetleurssuccesseurs	sans ce qu ’ ilz et leurs successeurs
soienttenuznepuissentestrecontrainsdelesmettre	soient tenuz ne puissent estre contrains de les mettre
et.vuyderhorsde	et . vuyder hors de
leursmains,commedemainmorte	leurs mains , comme de main morte
,ned’enpaierpourletempsavenir	, ne d ’ en paier pour le temps avenir
avenir,ànousnea	avenir , à nous ne a
nozsuccesseurs,aucunefinancedefrancfiefou.indampnité	noz successeurs , aucune finance de francfief ou . indampnité
indampnité;etlaquellefinanceou	indampnité ; et laquelle finance ou
indampniténousleuravonsdonnée,	indampnité nous leur avons donnée ,
quictéeetaumosnée,donnons,quictonset	quictée et aumosnée , donnons , quictons et
aumosnons,àquelque	aumosnons , à quelque
quelquevalleurqu	quelque valleur qu
’ellese	’ elle se
sepuissemonter,denostredictegrace,parcesdictespresentes	se puisse monter , de nostredicte grace , par cesdictes presentes
presentes,lesquellesnousavons	presentes , lesquelles nous avons
pourcesignées	pour ce signées
signéesdenostremain..	signées de nostre main . .
..Sidonnonsenmandement,parcesmesmespresentes	. . Si donnons en mandement , par ces mesmes presentes
presentes,.à	presentes , . à
à..nozamezet	à . . noz amez et
feaulxgensdenoz	feaulx gens de noz
comptesettresoriersàParis,auseneschal	comptes et tresoriers à Paris , au seneschal
dePoictououàsonlieutenant	de Poictou ou à son lieutenant
àsonsiègedeThouars	à son siège de Thouars
,etàtous,etc.,quedenoz	, et à tous , etc ., que de noz
presensdon,admortissement	presens don , admortissement
,octroyetchoses	, octroy et choses
dessusdictes.	dessus dictes .
ilzfacent,souffrentetlaissentlesdizsupplians	ilz facent , souffrent et laissent lesdiz supplians
etaussiceulxàqui	et aussi ceulx à qui
quiilzbaillerontlesdictesxiii.livresderenteoula	qui ilz bailleront lesdictes xiii . livres de rente ou la
valleur,etleursdiz	valleur , et leursdiz
successeurs,joiretuserplainementet	successeurs , joir et user plainement et
paisiblement,sansleurfaireoudonner,ne	paisiblement , sans leur faire ou donner , ne
souffrirestrefait,misoudonné,	souffrir estre fait , mis ou donné ,
oresnepourletempsavenir,aucundestourbier	ores ne pour le temps avenir , aucun destourbier
ouempeschementaucontraire;lequel,sefait,	ou empeschement au contraire ; lequel , se fait ,
etc.,aupremierestatetdeu.	etc ., au premier estat et deu .
Carainsinousplaistilestrefait,nonobstant	Car ainsi nous plaist il estre fait , nonobstant
queladictefinance	que ladicte finance
,etc.,nesoitcyautrementspecifiée	, etc ., ne soit cy autrement specifiée
,etc.Etafin,etc.Sauf	, etc . Et afin , etc . Sauf
,etc.DonnéauPlesseysdu	, etc . Donné au Plesseys du
Parcoumoisdemayl’	Parc ou mois de may l ’
andegrace	an de grace
gracemilcccc	grace mil cccc
.quatrevingsettrois	. quatre vings et trois
,etdenostrerègnele.	, et de nostre règne le .
vingtetdeuxiesme.	vingt et deuxiesme .
Ainsisigné:	Ainsi signé :
:Loys.—Parleroy.Ja.Erbault	: Loys .— Par le roy . Ja . Erbault
Erbault.—Visa.	Erbault .— Visa .
Contentor.F.Texier.	Contentor . F . Texier .
