Charles,etc.	Charles , etc .
Savoirfaisonsàtous	Savoir faisons à tous
,presensetavenir	, presens et avenir
,queRegnautGermaut,escuier	, que Regnaut Germaut , escuier
,nousaexposéque,commeilet	, nous a exposé que , comme il et
etsonfrere	et son frere
,outempsqueilvivoit,lequela	, ou temps que il vivoit , lequel a
nagairesfinisesjoursenlacompaigniede	nagaires fini ses jours en la compaignie de
nostreaméetfealchambrelan,Bertrande	nostre amé et feal chambrelan , Bertran de
Guesclin,contede..Longueville,nousaientbien	Guesclin , conte de . . Longueville , nous aient bien
etloyalmentserviennozguerres,etencoresfait	et loyalment servi en noz guerres , et encores fait
leditexposantdejourenjour,et..	le dit exposant de jour en jour , et . .
tantqueilaestéprispar	tant que il a esté pris par
parnozennemisetmisàgrantetexcessiveraençon,	par noz ennemis et mis à grant et excessive raençon ,
pourlaquellepaieret.aussipoursoy	pour la quelle paier et . aussi pour soy
monteretarmer	monter et armer
,ilajapieça..	, il a ja pieça . .
.vendu..desesbiensjusquesàlavaluede	. vendu . . de ses biens jusques à la value de
xxx.livresouenvironderenteàpluseurs	xxx . livres ou environ de rente à pluseurs
pluseursgensdupaïsdeGuienne,tantil	pluseurs gens du païs de Guienne , tant il
commeses	comme ses
predecesseurs,etilsoitainsiqueàpresentledit	predecesseurs , et il soit ainsi que à present ledit
leditexposant,samereetunsienonclesoient	ledit exposant , sa mere et un sien oncle soient
soienttenusenpluseursrentesauxdictes[	soient tenus en pluseurs rentes aux dictes [
[gensdupaïs]de..Guyenne,enla	[ gens du païs ] de . . Guyenne , en la
sommeet.quantitédexliiii.sextiers	somme et . quantité de xliiii . sextiers
debléeten.lasommedexlix.	de blé et en . la somme de xlix .
solzendeniers,.	solz en deniers , .
c'estassavoiràSymonBurlé	c ' est assavoir à Symon Burlé
,chevalier,àcausedesafemme,la	, chevalier , à cause de sa femme , la
sommedexiii.sextiersdebléderente	somme de xiii . sextiers de blé de rente
annuelleetperpetuelle,etèsarrerages	annuelle et perpetuelle , et ès arrerages
deiiii.	de iiii .
ansd'une	ans d ' une
part,etpluseursautres	part , et pluseurs autres
duditpaïs..	du dit païs . .
enlasommedetrente	en la somme de trente
trenteunsextiersdebléetdexlix.solz	trente un sextiers de blé et de xlix . solz
endeniersderenteannuelleetperpetuelleetèsarrerages	en deniers de rente annuelle et perpetuelle et ès arrerages
detrois.ans;laquellerenteetarrerages	de trois . ans ; la quelle rente et arrerages
noussoientacquisesetconfisquéspour	nous soient acquises et confisqués pour
causedelarebellionet	cause de la rebellion et
desobeissancedesdictesgensquisesontportésetportent.	desobeissance des dictes gens qui se sont portés et portent .
commenozennemis,sicommeditledit	comme noz ennemis , si comme dit le dit
ditexposant,le	dit exposant , le
quelnousahumblementsupplié	quel nous a humblement supplié
suppliéque,considerélesservicesdessusdiz,	supplié que , consideré les services dessusdiz ,
,èsquelzilestprestdecontinuertoutesfoisque	, ès quelz il est prest de continuer toutes fois que
mestiersera,nouslivueillonsdonner	mestier sera , nous li vueillons donner
ladicterente,c'estassavoirquede	la dicte rente , c ' est assavoir que de
lapourcionqueildoitdes	la pourcion que il doit des
dictesrentesannuellesànozdisennemis,	dictes rentes annuelles à noz dis ennemis ,
leveillonstenirquicteetpaisibleà	le veillons tenir quicte et paisible à
tousjoursmais,.et	tous jours mais , . et
faireentreren..samainsa	faire entrer en . . sa main sa
dictemereetson	dicte mere et son
sonditoncledudemourantdesdictesrentesquedoivent	son dit oncle du demourant des dictes rentes que doivent
doiventànozdisennemis,etleurfairecommandement	doivent à noz dis ennemis , et leur faire commandement
deparnousquedoresenavantillespaientaudit	de par nous que doresenavant il les paient au dit
suppliant,ses..hoirset	suppliant , ses . . hoirs et
successeurs.Nousadecertes..,eu	successeurs . Nous adecertes . . , eu
regartetconsiderationauxservices	regart et consideration aux services
etautres.	et autres .
.chosesdessusdictes	. choses dessus dictes
,avonsdonnéetdonnons,de	, avons donné et donnons , de
graceespecialetdecertainescience,	grace especial et de certaine science ,
auditsuppliant,	au dit suppliant ,
,pour.li	, pour . li
,seshoirsetsuccesseursetaianscause	, ses hoirs et successeurs et aians cause
perpetuelmentàtousjoursmais	perpetuelment à tous jours mais
,oucasdessus	, ou cas dessus
dessusdit,ladictequantitéde	dessus dit , la dicte quantité de
xliiii.sextiersdeblé	xliiii . sextiers de blé
etdexlix	et de xlix
.solzendeniers.Sidonnons	. solz en deniers . Si donnons
enmandement..parcespresentes	en mandement . . par ces presentes
au..seneschal	au . . seneschal
d'Anjou	d ' Anjou
etdeThouraine	et de Thouraine
,ouàsonlieutenant,	, ou à son lieutenant ,
aureceveuretcommisàrecevoirlesforfaicturesou	au receveur et commis à recevoir les forfaictures ou
ditpaïs,etàchascund'	dit païs , et à chascun d '
eulz,quedelarentedebléetd	eulz , que de la rente de blé et d
'argentdessusdivisée	' argent dessus divisée
divisée,c'	divisée , c '
'estassavoirdelapartieetpourciondu	' est assavoir de la partie et pourcion du
duditsuppliant,illetiengnentquicte	du dit suppliant , il le tiengnent quicte
etpaisibledoresenavantà	et paisible doresenavant à
àtousjours	à tous jours
mais,etsadictemereetsonditoncle.	mais , et sa dicte mere et son dit oncle .
.facententrer	. facent entrer
en..lamain	en . . la main
duditsuppliant,pourliet	du dit suppliant , pour li et
poursessuccesseursetaianscause,dudemourantque	pour ses successeurs et aians cause , du demourant que
queildoiventdesdictesrentesaveclesarreragesdu	que il doivent des dictes rentes avec les arrerages du
dutempspassédessusdevisiez,lesquellesrenteetarreragesnous	du temps passé dessus devisiez , lesquelles rente et arrerages nous
sontavenues	sont avenues
avenuesetconfisquées..parles	avenues et confisquées . . par les
causesdessusdictes,enlefaisantjoir	causes dessus dictes , en le faisant joir
etuserpaisiblementde	et user paisiblement de
nostrepresentegrace,oucas	nostre presente grace , ou cas
toutevoiequepourlesservicesdessusdizyceluisuppliantn	toutevoie que pour les services dessusdiz ycelui suppliant n
'aura..eu	' aura . . eu
denous.oude	de nous . ou de
