Philippes,	Philippes ,
parlagracedeDieu,roysde	par la grace de Dieu , roys de
deFrance.Atouzceulsquicespresentes	de France . A touz ceuls qui ces presentes
lettresverront,salut	lettres verront , salut
.Savoirfaisonsque,come[Macé]	. Savoir faisons que , come [ Macé ]
Gallier,jàpieçaemprisonné..pour	Gallier , jà pieça emprisonné . . pour
lasouspeçondelamortou	la souspeçon de la mort ou
ouoccisiond	ou occision d
'unhommedeThalemont,faite	' un homme de Thalemont , faite
faiteenlachapelleduditlieu,lejourde	faite en la chapelle du dit lieu , le jour de
delafestesainteArregonne,l'	de la feste sainte Arregonne , l '
andegrace	an de grace
gracemilccc.trenteetsix	grace mil ccc . trente et six
,etpourpluseursautresmesfais,	, et pour pluseurs autres mesfais ,
quel'enlimettoitsus,	que l ' en li mettoit sus ,
eussiensremisetquicté,de	eussiens remis et quicté , de
graceespecial,parnoz	grace especial , par noz
autreslettres.toutepaine	autres lettres . toute paine
criminelleetcivile..,	criminelle et civile . . ,
en.quoiilpeustestre	en . quoi il peust estre
estreencourusàcause	estre encourus à cause
causeduditfaitoumesfaisdessusdiz,	cause du dit fait ou mesfais dessus diz ,
pourcequeaucunescertainescriéspubliquementont	pour ce que aucunes certaines criés publiquement ont
estéfaitesenlavilledeParis,auslieus	esté faites en la ville de Paris , aus lieus
lieusaccoustumezà	lieus accoustumez à
fairecri.,	faire cri . ,
,poursavoirse.aucuns	, pour savoir se . aucuns
aucunslevouldroientaccuseroupoursuiviroufairepartiecontreli..	aucuns le vouldroient accuser ou poursuivir ou faire partie contre li . .
surleschosesdessusditesouaucunes	sur les choses dessus dites ou aucunes
d'icelles..Ausquellescriéesnulline	d ' icelles . . Aus quelles criées nulli ne
s'.apparutquideriens	s ' . apparut qui de riens
verslisevousistfairepartie	vers li se vousist faire partie
enaucunemaniere,pourquoiilfutmishors	en aucune maniere , pour quoi il fut mis hors
de..laprisonoùilestoit	de . . la prison où il estoit
estoitetdetoutautre	estoit et de tout autre
autrearrest.Etneantmoins,àladenunciacion	autre arrest . Et neantmoins , à la denunciacion
d'aucunsses	d ' aucuns ses
malveillans,	malveillans ,
disansque	disans que
lesdites	les dites
criéesdeussentavoir	criées deussent avoir
estéfaitesenlaseneschauciedeXantonge	esté faites en la seneschaucie de Xantonge
Xantonge,oula	Xantonge , ou la
diteoccisionfufaite,et	dite occision fu faite , et
etainsiquesurcedisansuneenquesteet	et ainsi que sur ce disans une enqueste et
informacionavoirestéfaite,laquelleil	informacion avoir esté faite , la quelle il
devoientapporteràcertainjourquienjointleurfu	devoient apporter à certain jour qui enjoint leur fu
fu,ouautrementl'en	fu , ou autrement l ' en
procederoitàladelivranceduditMacé	procederoit à la delivrance du dit Macé
Macé,aleditMacéestéreprinsetmisen	Macé , a le dit Macé esté reprins et mis en
prison,enlaquelle.ila	prison , en la quelle . il a
a.longuementdemouré,commentque	a . longuement demouré , comment que
depuisaucunsnes'esttrait	depuis aucuns ne s ' est trait
avantquienaucune	avant qui en aucune
aucunemanierel	aucune maniere l
'enpoursuive,sicommenousavonsestéen	' en poursuive , si comme nous avons esté en
formésouffisanment.Nousenampliantnostreditegrace	formé souffisanment . Nous en ampliant nostre dite grace
,consideransquelesdessuzdizmalveillansn'ont	, considerans que les dessuz diz malveillans n ' ont
apporténeenvoiéladiteenqueste..neinformacion	apporté ne envoié la dite enqueste . . ne informacion
auditjour,ettoutcequifaità	au dit jour , et tout ce qui fait à
considerer,donnons,quictons,remettons	considerer , donnons , quictons , remettons
etpardonnonsauditMacé,degrace	et pardonnons au dit Macé , de grace
especialet.	especial et .
decertainescience,..denostreplain	de certaine science , . . de nostre plain
povoiret..auctorité	povoir et . . auctorité
royal,parlateneurdeceslettres,toute	royal , par la teneur de ces lettres , toute
poine.corporele,crimineleetcivile,ettouteinfame	poine . corporele , criminele et civile , et toute infame
dedroit,de..	de droit , de . .
fait,en	fait , en
quoipour	quoi pour
pourleditfaitetautresmeffais	pour le dit fait et autres meffais
meffais,quili	meffais , qui li
pourroientestre	pourroient estre
imposez,quelqu	imposez , quel qu
'ilsoient	' il soient
,etoùilpourroit	, et où il pourroit
estreencouruz,	estre encouruz ,
saufledroitdepartie,	sauf le droit de partie ,
seenaucunemaniere,outemps	se en aucune maniere , ou temps
avenir,levouloientpoursuircivilementdu	avenir , le vouloient poursuir civilement du
ditmeffaitoudesautresdessusdiz	dit meffait ou des autres dessus diz
diz,tantseulement	diz , tant seulement
.Donnonsenmandement	. Donnons en mandement
etdeffendonsestroitementauprevostde	et deffendons estroitement au prevost de
deParis,auseneschaldePoitouet	de Paris , au seneschal de Poitou et
deXantonge,	de Xantonge ,
ausbaillisd'Anjou,duMaineet	aus baillis d ' Anjou , du Maine et
deTouraine,etàtouznozautresjusticierset	de Touraine , et à touz noz autres justiciers et
etsubgiezouàleurslieustenans,età	et subgiez ou à leurs lieus tenans , et à
chascun.parsoy,que	chascun . par soy , que
contrelateneurdenostrepresentegracenemolestentne	contre la teneur de nostre presente grace ne molestent ne
souffrentestreprisnearrestez,nemolestezen..corps	souffrent estre pris ne arrestez , ne molestez en . . corps
neenbiensleditMacé	ne en biens le dit Macé
parquelconquevoieoumaniere	par quelconque voie ou maniere
quecesoit	que ce soit
soit,maissoncorpsettouzsesbiens	soit , mais son corps et touz ses biens
biensdetenuzà	biens detenuz à
àlacausedessusdite,.	à la cause dessus dite , .
