Charles,parla	Charles , par la
gracedeDieuroy..de	grace de Dieu roy . . de
France.Savoirfaisonsàtous,presenset	France . Savoir faisons à tous , presens et
etavenir,que..	et avenir , que . .
,commejà	, comme jà
pieça,en	pieça , en
enl’anmil..	en l ’ an mil . .
cccc.trenteet	cccc . trente et
ung,nouseussionsfaitarrester	ung , nous eussions fait arrester
arresterennostrechasteldePoictiersLoysd	arrester en nostre chastel de Poictiers Loys d
’Amboyse,chevalier,.pourcertainscasetdeliz	’ Amboyse , chevalier , . pour certains cas et deliz
delizqueonluiimposoit,surlesquelz	deliz que on lui imposoit , sur lesquelz
parnostreordonnanceil	par nostre ordonnance il
futinterroguéetexaminéet..sursa	fut interrogué et examiné et . . sur sa
confessionprinsdroit,veuelaquelleparnousennostre	confession prins droit , veue laquelle par nous en nostre
nostregrandconseil	nostre grand conseil
,appellezàce	, appellez à ce
lespresidenset	les presidens et
conseillerslaizdenostrecourt	conseillers laiz de nostre court
deParlement,seensuitcertain..arrestpronuncé	de Parlement , se ensuit certain . . arrest pronuncé
pronuncéennostrepresence,ennostre	pronuncé en nostre presence , en nostre
PalaisàPoictiers,parlequel	Palais à Poictiers , par lequel
leditLoysd’Amboysefutparnousrelevéde	ledit Loys d ’ Amboyse fut par nous relevé de
lapeinedemort,etfutditet	la peine de mort , et fut dit et
declairé.toussesbiensmeubles	declairé . tous ses biens meubles
meubleset..immeublesestreànousconfisquez	meubles et . . immeubles estre à nous confisquez
etacquis.Etavecquesce,parledit	et acquis . Et avecques ce , par le dit
arrest..futditet	arrest . . fut dit et
ordonnéqueicelluyLoysd’Amboise	ordonné que icelluy Loys d ’ Amboise
Amboisetendroitprisonferméejusques.à	Amboise tendroit prison fermée jusques . à
nostrebonplaisir.etvoulenté.Par	nostre bon plaisir . et voulenté . Par
vertudu	vertu du
quelarrestet	quel arrest et
etenexecutanticelluy;tousses	et en executant icelluy ; tous ses
biensimmeublezfurent	biens immeublez furent
furentmisen	furent mis en
nostremainetaussifuticelluy	nostre main et aussi fut icelluy
Loysd’Amboise	Loys d ’ Amboise
misprisonnierouchastel..d’	mis prisonnier ou chastel . . d ’
Amboyse,auquelilfutdetenupar	Amboyse , auquel il fut detenu par
paraucuntemps,	par aucun temps ,
etdepuisfuttransportéouchasteldeChasteillonsurYndre	et depuis fut transporté ou chastel de Chasteillon sur Yndre
Yndre.Auquellieuilaesté	Yndre . Auquel lieu il a esté
detenuprisonnierettrèsdurementtraictiépar	detenu prisonnier et très durement traictié par
parl’espacedeneufmoysouenviron,en	par l ’ espace de neuf moys ou environ , en
entelemanierequ’.ilenaesté	en tele maniere qu ’ . il en a esté
estéfortdebilité	esté fort debilité
desapersonne.Esquelles	de sa personne . Esquelles
prisonsd’AmboiseetdeChasteillonil	prisons d ’ Amboise et de Chasteillon il
aestédetenuparl	a esté detenu par l
l’espacedetroysans	l ’ espace de troys ans
ou.environ.Etdepuisnostre	ou . environ . Et depuis nostre
trèschiereettrèsaméemerela	très chiere et très amée mere la
laroynedeScicileetnostretrèschier	la royne de Scicile et nostre très chier
ettrèsaméfrereCharlesd’Anjouetautres	et très amé frere Charles d ’ Anjou et autres
autres,tantdenostresang.et	autres , tant de nostre sang . et
etlignagecommeautresdenoz	et lignage comme autres de noz
conseillers,officiersetserviteurs,	conseillers , officiers et serviteurs ,
,nousayent	, nous ayent
ayenthumblementsupplié	ayent humblement supplié
etrequisqueauditLoysd’Amboysevoulsissonsextendre	et requis que audit Loys d ’ Amboyse voulsissons extendre
