Charles..,	Charles . . ,
,parlagracedeDieuroyde	, par la grace de Dieu roy de
deFrance.Savoirfaisonsà	de France . Savoir faisons à
tous,presensetavenir,nousavoirreceue	tous , presens et avenir , nous avoir receue
l'umble	l ' umble
umblesupplicaciondeColasGodart,	umble supplicacion de Colas Godart ,
,jeunecompaignon,chargédejeunefemmeetdepetiz	, jeune compaignon , chargé de jeune femme et de petiz
petizenfans,contenantque	petiz enfans , contenant que
que,lelundixxvmejourdefevrier,festede	que , le lundi xxvme jour de fevrier , feste de
saintMathias,derrenièrepassée	saint Mathias , derrenière passée
passée,environ	passée , environ
dixheuresdeverslematin,leditsuppliant	dix heures devers le matin , ledit suppliant
rencontraung.	rencontra ung .
nomméJehan	nommé Jehan
Saugé,clercdulieutenantdenostreseneschaldePoictou	Saugé , clerc du lieutenant de nostre seneschal de Poictou
,devantl'	, devant l '
osteldeGuillaume	ostel de Guillaume
deMons,barbier,	de Mons , barbier ,
enlaruequivadu	en la rue qui va du
duPalaisàlaplace	du Palais à la place
NostreDame;auquelsuppliantledit	Nostre Dame ; auquel suppliant ledit
Saugé,aprèsautresparolles	Saugé , après autres parolles
parollesqu'ilzeurentensemble,luidemandas	parolles qu ' ilz eurent ensemble , lui demanda s
'ilzyroientpointensembleementcellenuytdeux	' ilz yroient point ensembleement celle nuyt deux
heuresbatrelepavé.Auquelicelui	heures batre le pavé . Auquel icelui
suppliantresponditqu'ilenestoitcontent	suppliant respondit qu ' il en estoit content
.Etainsi	. Et ainsi
qu'ilzparloient	qu ' ilz parloient
ensemble,survintungnommé	ensemble , survint ung nommé
HilairetCosnac,auquelleditSaugédist:«Jeparloye	Hilairet Cosnac , auquel ledit Saugé dist :« Je parloye
àGodartsinousyrionsaujourd'	à Godart si nous yrions aujourd '
'uybatrelepavé.	' uy batre le pavé .
IlnousfaulttrouvertousauPalais,à	Il nous fault trouver tous au Palais , à
deuxheuresaprèsmidi,pourfaire	deux heures après midi , pour faire
