Charles,etc.	Charles , etc .
Savoirfaisonsàtous,presensetavenir,	Savoir faisons à tous , presens et avenir ,
nousavoirveu	nous avoir veu
veuleslettresdefeunostretrèschierseigneur	veu les lettres de feu nostre très chier seigneur
etperequeDieuxabsoille,contenanslafourmequi	et pere que Dieux absoille , contenans la fourme qui
ensuit:Charles,	ensuit : Charles ,
parlagracedeDieu,etc.Bertran	par la grace de Dieu , etc . Bertran
BertranDuGuesclin,contedeLonguevilleet	Bertran Du Guesclin , conte de Longueville et
connestabledeFrance,etc.Lesquelleslettresdessus	connestable de France , etc . Lesquelles lettres dessus
transcriptesettoutesleschoses	transcriptes et toutes les choses
contenuesenycelles,nous	contenues en ycelles , nous
ayansfermesetagreables,ycellesloons,gréons,	ayans fermes et agreables , ycelles loons , gréons ,
ratifiionset	ratifiions et
approuvons,..etparlateneurdecesprésentes	approuvons , . . et par la teneur de ces présentes
présentesconfermons.Et	présentes confermons . Et
d'abundant,denostrecertainescience	d ' abundant , de nostre certaine science
etauctoritéroyal,plainepuissanceetgrace	et auctorité royal , plaine puissance et grace
graceespecial,àlacontemplacionde	grace especial , à la contemplacion de
nostretrèschierettrèsaméfilzleroid	nostre très chier et très amé filz le roi d
'Angleterre,quisurcenousamoult..affectueusement	' Angleterre , qui sur ce nous a moult . . affectueusement
etinstanmentpriéetrequis,ladictedame	et instanment prié et requis , la dicte dame
deMortemer,avonsrelevéeetrelevons,	de Mortemer , avons relevée et relevons ,
,par.cesmesmesnozlettres,du	, par . ces mesmes noz lettres , du
dutempsqu'elleademouré	du temps qu ' elle a demouré
enAngleterre,durantlaguerredenous	en Angleterre , durant la guerre de nous
nousetdesAnglois,ouautrement	nous et des Anglois , ou autrement
autrement,commantquecesoit,quiàelle	autrement , commant que ce soit , qui à elle
ouàseshoirspourroit..oudevroiten	ou à ses hoirs pourroit . . ou devroit en
enaucunemanierenuyreouempeschierl	en aucune maniere nuyre ou empeschier l
l'enterinementetexecuciondesdicteslettresdessus	l ' enterinement et execucion des dictes lettres dessus
transcriptesoul'effectd	transcriptes ou l ' effect d
'icelles;etlydonnonsdenouvel	' icelles ; et ly donnons de nouvel
,semestierest,touteslesdessus	, se mestier est , toutes les dessus
dictesterres,	dictes terres ,
chasteauxetrevenuesetautrespossessionsquelconques	chasteaux et revenues et autres possessions quelconques
quelconques,dontmencionestfaicteenycelleslettres,	quelconques , dont mencion est faicte en ycelles lettres ,
nonobstansquelconquesdonsougracespar	non obstans quelconques dons ou graces par
nousouautresfaictesouàfaired'	nous ou autres faictes ou à faire d '
iceulxàquelconquepersonnequecesoit.Si	iceulx à quelconque personne que ce soit . Si
donnonsenmandementàtous	donnons en mandement à tous
touslesjusticiers,officiersetsubgiezdenostreroyaume	tous les justiciers , officiers et subgiez de nostre royaume
royaume,..presenset	royaume , . . presens et
etavenir,ou	et avenir , ou
àleurslieuxtenans	à leurs lieuxtenans
etàchascund'	et à chascun d '
'eulx,sicommeà..luiappartendra,	' eulx , si comme à . . lui appartendra ,
queladictedamedeMortemeretses..hoirset	que la dicte dame de Mortemer et ses . . hoirs et
successeursfacentetlaissentjoiretuserpaisiblement	successeurs facent et laissent joir et user paisiblement
etperpetuelmentde	et perpetuelment de
nostrepresente..ratifficacion	nostre presente . . ratifficacion
,approbacion,graceespecial,relevementet	, approbacion , grace especial , relevement et
dondenouveldeschosesdessusdictes,et	don de nouvel des choses dessus dictes , et
desprouffis,revenuesetemolumens.d'icelles	des prouffis , revenues et emolumens . d ' icelles
,desquelleslesdictes	, desquelles les dictes
dicteslettresdessustranscriptesfontmencion,selonleurformeet	dictes lettres dessus transcriptes font mencion , selon leur forme et
teneur,cessanttoutcontreditetempeschement.Et	teneur , cessant tout contredit et empeschement . Et
Etquece	Et que ce
soitfermeetestablechoseà.tousjours,nous	soit ferme et estable chose à . tousjours , nous
nousavonsfaitmettrenostreseel..àcesprésentes.	nous avons fait mettre nostre seel . . à ces présentes .
.Saufenautreschosesnostredroitet	. Sauf en autres choses nostre droit et
l'autruy	l ' autruy
autruyentoutes.DonnéàParis	autruy en toutes . Donné à Paris
Paris,oumoysde.janvierl'an	Paris , ou moys de . janvier l ' an
degracemilCCCIIIIXXetXVII,.et	de grace mil CCC IIIIXX et XVII , . et
leXVIIIede	le XVIIIe de
nostreregne.Parleroy,ensonconseil	nostre regne . Par le roy , en son conseil
conseil.Gontier.	conseil . Gontier .
