Philippes,	Philippes ,
etc.Atousceulsquicespresentes	etc . A tous ceuls qui ces presentes
presenteslettresverront,salut.Commenostreaméetfeal	presentes lettres verront , salut . Comme nostre amé et feal
feal,leseigneurde	feal , le seigneur de
Parthenay..,nous	Parthenay . . , nous
eustsuppliéqueensavilledePeyrédeVouleure	eust supplié que en sa ville de Peyré de Vouleure
livousissionsoctroyermarchiéaulundichascunesepmaine	li vousissions octroyer marchié au lundi chascune sepmaine
,etnouseussionsmandé.	, et nous eussions mandé .
parnozautreslettresauseneschaldePoitouou	par noz autres lettres au seneschal de Poitou ou
àsonlieutenantque	à son lieutenant que
que,..appellé	que , . . appellé
appellénostreprocureurdesaseneschaucieetdes	appellé nostre procureur de sa seneschaucie et des
gensdupais.deenviron,	gens du pais . de environ ,
desquelzilappartiendroit,	des quelz il appartiendroit ,
ils'enfourmassentdiligemmentduprofitoudu	il s ' enfourmassent diligemment du profit ou du
dommage..quenousouautrespourrionsavoir,senous	dommage . . que nous ou autres pourrions avoir , se nous
octroyonsle	octroyons le
ditmarchiéaudit	dit marchié au dit
seigneurdePartenay,	seigneur de Partenay ,
,etl'informacionque	, et l ' informacion que
faiteauroitnousrenvoyastfeablementenclose	faite auroit nous renvoyast feablement enclose
souzsonseel,pourenfairece	souz son seel , pour en faire ce
cequebonnoussembleroit;etledit	ce que bon nous sembleroit ; et le dit
seneschalousonlieutenant	seneschal ou son lieutenant
lieutenant,seloncequemandéliavoitesté,se	lieutenant , selon ce que mandé li avoit esté , se
soitenfourmezbienetdiligemment..deschoses	soit enfourmez bien et diligemment . . des choses
dessusditesetnousaitladiteinformacionfeablement	dessus dites et nous ait la dite informacion feablement
envoyéclosesouzsonseel,laquelenous	envoyé close souz son seel , la quele nous
avonsfaitveoiret	avons fait veoir et
etregarder,etilaitestétrouvéparmi	et regarder , et il ait esté trouvé par mi
laditeinformacionque,senousoctroyons	la dite informacion que , se nous octroyons
auditseigneurdePartenayleditmarchié,ce	au dit seigneur de Partenay le dit marchié , ce
seraleprofitdenous,deluietde	sera le profit de nous , de lui et de
detoutlepaïs	de tout le païs
d'environ;savoir	d ' environ ; savoir
savoirfaisonsque	savoir faisons que
nous,euregartetconsideracion	nous , eu regart et consideracion
aus..chosesdessusdites	aus . . choses dessus dites
etausbons	et aus bons
etagreablesservicesqueleditseigneurde	et agreables services que le dit seigneur de
dePartenaynousafaizetavons	de Partenay nous a faiz et avons
esperancequ'ilnousfaceencores,avons	esperance qu ' il nous face encores , avons
octroyéetoctroyons,denostreplain	octroyé et octroyons , de nostre plain
povoiretauctorité.	povoir et auctorité .
royal,de	royal , de
decertainescience	de certaine science
scienceetdegraceespecial,leditmarchiéau	science et de grace especial , le dit marchié au
lundichascune	lundi chascune
sepmaine.,	sepmaine . ,
auditseigneurdePartenayetaussienspourtouz	audit seigneur de Partenay et aus siens pour touz
joursmais,ensaditeville	jours mais , en sa dite ville
dePeyrédeVouluyre	de Peyré de Vouluyre
Vouluyre.,non	Vouluyre . , non
noncontrestantquenousayonsautrefoizoctroyé	non contrestant que nous ayons autre foiz octroyé
octroyéaudit	octroyé au dit
siredePartenayun..marchiéensa	sire de Partenay un . . marchié en sa
villedeBesseleuetunautreen	ville de Besseleu et un autre en
savilledeSegondiney,negracesoudons	sa ville de Segondiney , ne graces ou dons
que..fait	que . . fait
liayons..Etdonnonsenmandementau	li ayons . . Et donnons en mandement au
auditseneschalouàsonlieutenantquiàpresent	au dit seneschal ou à son lieu tenant qui à present
est,..etàceulsquipourletempsavenir	est , . . et à ceuls qui pour le temps avenir
seront,etàtouznozautresjusticiersetofficiers	seront , et à touz noz autres justiciers et officiers
queillessent	que il lessent
ledit..sirede	le dit . . sire de
Partenayetlessiensdoresen..avant	Partenay et les siens dores en . . avant
joïretuserpaisiblementetsanzaucunempeschementdudit	joïr et user paisiblement et sanz aucun empeschement du dit
marchié,	marchié ,
selonlafourmeetteneurdenostrepresentegrace.	selon la fourme et teneur de nostre presente grace .
Etqueceste.chosesoitfermeet	Et que ceste . chose soit ferme et
etestableàtouzjours,nousavons.fait	et estable à touz jours , nous avons . fait
mettrenostreseelencespresentes	mettre nostre seel en ces presentes
lettres..Sauf	lettres . . Sauf
Sauf.nostredroitenautreschosesetl'	Sauf . nostre droit en autres choses et l '
autruientoutes.DonnéàSaint-Germainen	autrui en toutes . Donné à Saint - Germain en
Laye,oumoisde	Laye , ou mois de
may,l'andegrace..	may , l ' an de grace . .
miltroiscensquaranteetun	mil trois cens quarante et un
.Parleroy,àvostre	. Par le roy , à vostre
relacion.Franco.Sinefinancia.Justice.	relacion . Franco . Sine financia . Justice .
