Charles,	Charles ,
,parlagracedeDieuroy	, par la grace de Dieu roy
de..France.Savoirfaisonsà	de . . France . Savoir faisons à
àtous,presens	à tous , presens
etavenir,nousavoirreceuel’umble	et avenir , nous avoir receue l ’ umble
supplicacion..deJehanBonnet,hommede	supplicacion . . de Jehan Bonnet , homme de
labour,demouransàSaintMartin	labour , demourans à Saint Martin
MartindesNohersennostrepaïsdePoictou,àpresent	Martin des Nohers en nostre païs de Poictou , à present
detenuprisonnierèsprisonsdeMarueil,aagiéde	detenu prisonnier ès prisons de Marueil , aagié de
cinquanteansouenviron,contenant	cinquante ans ou environ , contenant
contenantque,trente	contenant que , trente
ansaouenviron,il	ans a ou environ , il
ilfutconjoinctparmariage	il fut conjoinct par mariage
avecquesMarguerite,filleainsnéedeungnomméJehanBonnevin	avecques Marguerite , fille ainsnée de ung nommé Jehan Bonnevin
,ensonvivantseigneurdelaBargoillerie	, en son vivant seigneur de la Bargoillerie
;lequelBonnevinavoituneautrefiillequi..fut	; lequel Bonnevin avoit une autre fiille qui . . fut
aussiconjoinctepar..	aussi conjoincte par . .
mariageavecungnomméJehanGirart,.	mariage avec ung nommé Jehan Girart , .
deChamptaunay,qui	de Champtaunay , qui
estoitensonvivanthommedepraticque	estoit en son vivant homme de praticque
etdegrantentendement	et de grant entendement
entendement,etprocureurdeslieuxdePuybelyartet	entendement , et procureur des lieux de Puybelyart et
etChamptaunoypourfeunostrecousin,enson	et Champtaunoy pour feu nostre cousin , en son
sonvivantseigneurde.laTrimoulleetdesdizlieux	son vivant seigneur de . la Trimoulle et des diz lieux
.LequelJehanGirart,aprèsla	. Lequel Jehan Girart , après la
mortduditBonnevin,pèrede	mort dudit Bonnevin , père de
desa.dictefemmeetaussidelafemmeduditsuppliant	de sa . dicte femme et aussi de la femme dudit suppliant
suppliant,pressaforticellui	suppliant , pressa fort icellui
suppliant,quiesthommedelabour	suppliant , qui est homme de labour
labour,simpleetygnorant,defairepartageentre	labour , simple et ygnorant , de faire partage entre
eulxdes	eulx des
pèreetmèredeleursdictesfemmes,	père et mère de leurs dictes femmes ,
,commeàeulxappartenoit	, comme à eulx appartenoit
,àcaused’elles.Auquelsuppliantcertains	, à cause d ’ elles . Auquel suppliant certains
droizd’	droiz d ’
’ainsneesseèsbiensnoblesdes.dictessuccessionsappartenoientà	’ ainsneesse ès biens nobles des . dictes successions appartenoient à
causedesadictefemme;mais	cause de sa dicte femme ; mais
maisleditsuppliantetsadictefemmeparleur	mais ledit suppliant et sa dicte femme par leur
simplesse,ygnoransle	simplesse , ygnorans le
ditdroitd’ainsneesseet	dit droit d ’ ainsneesse et
etqu’illeurdeustappartenir,seaccordèrentaudit	et qu ’ il leur deust appartenir , se accordèrent audit
partagefaire,sansprendre	partage faire , sans prendre
neavoirlesdizdroizd’ainsneesse	ne avoir lesdiz droiz d ’ ainsneesse
ainsneesse;etavecquescepromistleditsuppliantbaillerauditJehan	ainsneesse ; et avecques ce promist ledit suppliant bailler audit Jehan
Girartcertaineslettres	Girart certaines lettres
qu’ilcuidoit	qu ’ il cuidoit
cuidoitavoirpar	cuidoit avoir par
deversluitouchantles	devers lui touchant les
biensdesdictes	biens desdictes
successions,ouautrement	successions , ou autrement
.Etpoude	. Et pou de
tempsaprès,	temps après ,
alaledit..JehanGirartde	ala ledit . . Jehan Girart de
vieàtrespassement,	vie à trespassement ,
etdelaissa..aucunssesenfanssesheritiers,	et delaissa . . aucuns ses enfans ses heritiers ,
,quiontdepuisfaitdemande	, qui ont depuis fait demande
demandeauditsuppliantdesdicteslettres.Lequel,voiantqu’	demande audit suppliant desdictes lettres . Lequel , voiant qu ’
’..iletsadictefemmeavoient	’ . . il et sa dicte femme avoient
estétrèsgrandementetenormementdeceuzouditpartage,et	esté très grandement et enormement deceuz oudit partage , et
etqu’il	et qu ’ il
n’avoitpas	n ’ avoit pas
lesdicteslettresqu’ilcuidoitavoir	lesdictes lettres qu ’ il cuidoit avoir
avoir,quand.ilfistleditpartage,lesquelles	avoir , quand . il fist ledit partage , lesquelles
lesquellesàl’occasiondesguerresetdivisions	lesquelles à l ’ occasion des guerres et divisions
divisionsquiontestéennostreroyaume	divisions qui ont esté en nostre royaume
,etmesmementauditpaïsdePoictou	, et mesmement audit païs de Poictou
Poictou,ouautrement,avoientestéperduesou	Poictou , ou autrement , avoient esté perdues ou
ouadirées,etaussiquelesdizheritierslepressoient	ou adirées , et aussi que lesdiz heritiers le pressoient
fortdeleurbaillerlesdictes	fort de leur bailler lesdictes
lettres,pensadetrouveraucun	lettres , pensa de trouver aucun
moiendefaireromprelesdizpartages,afin	moien de faire rompre les diz partages , afin
qu’ilpeust	qu ’ il peust
peustrecouvrersonditdroit,telqu’illui	peust recouvrer son dit droit , tel qu ’ il lui
luiapportenoitetàsadictefemme,à	lui apportenoit et à sa dicte femme , à
caused’elle,ès	cause d ’ elle , ès
èsdictessuccessions,et	ès dictes successions , et
etqu’ilnefeustplus	et qu ’ il ne feust plus
tenudebaillerlesdicteslettres..,neaussi	tenu de bailler les dictes lettres . . , ne aussi
pourcecondempnéenverslesdiz	pour ce condempné envers lesdiz
lesdizheritiersdudit	lesdiz heritiers dudit
Girarten	Girart en
aucunsdommagesou	aucuns dommages ou
ouinterestz;etpensa	ou interestz ; et pensa
que,s’ilpovoit	que , s ’ il povoit
trouveraucunsnotairesqu’ilzlui	trouver aucuns notaires qu ’ ilz lui
voulsissentfaireoudonner.	voulsissent faire ou donner .
.lettrecommentleditJehan	. lettre comment ledit Jehan
Girartetluiavoientrenuncié	Girart et lui avoient renuncié
renunciéèsdizpartages,qu’illeurdonneroitdu	renuncié èsdiz partages , qu ’ il leur donneroit du
dusienlargement.Etpourparveniràcestefin,.	du sien largement . Et pour parvenir à ceste fin , .
deuxoutrois	deux ou trois
ansaprèsletrespasduditJehanGirart..	ans après le trespas dudit Jehan Girart . .
.,quifutcinqou	. , qui fut cinq ou
sixansaouenviron,leditsuppliantparlaà	six ans a ou environ , ledit suppliant parla à
àung.nomméJehanDavid,demourantaudit	à ung . nommé Jehan David , demourant audit
auditlieudeMarueil,quiesthommedepetit	audit lieu de Marueil , qui est homme de petit
entendementetnotairedelacourtdudoyen	entendement et notaire de la court du doyen
duditlieudeMarueil,etluitraictade	dudit lieu de Marueil , et lui traicta de
delamatièredessus	de la matière dessus
dicte,etluipromistdonnercertaine	dicte , et lui promist donner certaine
certainesommed’argent.LequelDavid,qui	certaine somme d ’ argent . Lequel David , qui
estpovreshomsetindigent,	est povres homs et indigent ,
seconsenti	se consenti
,moiennantun	, moiennant un
royald’or,àacomplirlavoulentédudit	royal d ’ or , à acomplir la voulenté dudit
duditsuppliant.Et	dudit suppliant . Et
parce.qu’ilnesuffisoitpas	parce . qu ’ il ne suffisoit pas
duditDavidàparfaireceque	dudit David à parfaire ce que
demandoitleditsuppliant,parcequeès	demandoit ledit suppliant , par ce que ès
contractzexcedanslasommedevintsolztournoisderente	contractz excedans la somme de vint solz tournois de rente
rente,oudedix	rente , ou de dix
livrespourmeuble,convient.avoirdeux	livres pour meuble , convient . avoir deux
notaires,autrementlecontractn’est	notaires , autrement le contract n ’ est
valable,parlacoustumeque	valable , par la coustume que
queongardeennostre	que on garde en nostre
nostreditpaïs	nostre dit païs
païsdePoictou,lesdizBonnet	païs de Poictou , les diz Bonnet
BonnetetDavidparlèrententreeulxdefaireconsentirà	Bonnet et David parlèrent entre eulx de faire consentir à
passerleditcontractàungnomméJehandela	passer ledit contract à ung nommé Jehan de la
Suyrie,très	Suyrie , très
povreshoms,demourantauditlieu	povres homs , demourant audit lieu
deMarueiletnotairedelacourtdel’	de Marueil et notaire de la court de l ’
’officialdeLuçon.Lequelsuppliant,à	’ official de Luçon . Lequel suppliant , à
àcertainjour	à certain jour
ensuivant.,pouracomplirce	ensuivant . , pour acomplir ce
qu’ilavoitcommencié	qu ’ il avoit commencié
,fistvenirlesdizDavid	, fist venir lesdiz David
etdelaSuyrie	et de la Suyrie
enl’ostel	en l ’ ostel
d’aucunsdesesfrères,demouransau	d ’ aucuns de ses frères , demourans au
aulieude	au lieu de
deDissay,prèsduditlieudeMarueil	de Dissay , près dudit lieu de Marueil
,etileclesfestoya	, et ilec les festoya
trèsfort.Etaprèsce	très fort . Et après ce
ce,leurmonstraungescriptenpappierqu’	ce , leur monstra ung escript en pappier qu ’
’ilavoitavecqueslui,contenantque	’ il avoit avecques lui , contenant que
leditJehanGirart	ledit Jehan Girart
etsuppliants’	et suppliant s ’
estoientdepartiz.etdesistez	estoient departiz . et desistez
desistezdespartages	desistez des partages
autresfoisfaizentre	autresfois faiz entre
eulxtouchans.lesbiensdessuccessionsdessusdictes,et	eulx touchans . les biens des successions dessus dictes , et
etyrenonçoienttotalement,etvouloientquelesdiz	et y renonçoient totalement , et vouloient que lesdiz
partagesfeussenttenuzpournonfaizentreeulx.	partages feussent tenuz pour non faiz entre eulx .
.Ettantostledit	. Et tantost ledit
David,qui	David , qui
estoitd	estoit d
’acordd	’ acord d
’acomplirleditcontract.parle	’ acomplir ledit contract . par le
moiendela	moien de la
lapromesse.àluifaicteparledit	la promesse . à lui faicte par ledit
leditsuppliant,distauditdelaSuyriequeeulx	ledit suppliant , dist audit de la Suyrie que eulx
deuxensembleavoient	deux ensemble avoient
autresfoispasséleditescriptou	autresfois passé ledit escript ou
ounoteentrelesdizGirartetsuppliant.Lequel	ou note entre lesdiz Girart et suppliant . Lequel
delaSuyrietantost,moiennantungescu	de la Suyrie tantost , moiennant ung escu
escud’orqueluipromisticelluisuppliant	escu d ’ or que lui promist icellui suppliant
,seconsentiàsignerleditescriptounotepar	, se consenti à signer ledit escript ou note par
parmanièredeprothocollepassé.entreles	par manière de prothocolle passé . entre les
dizGirart	diz Girart
etsuppliant,etincontinantilecsignèrentde	et suppliant , et incontinant ilec signèrent de
leurs..mainsleditescriptounote.Lesquelznotaires,	leurs . . mains ledit escript ou note . Lesquelz notaires ,
afinqueladictenoteou..escriptne	afin que la dicte note ou . . escript ne
futtrouvéfaulx,mirent	fut trouvé faulx , mirent
ladatededeuxoutrois	la date de deux ou trois
troisansparavantletrespas	trois ans par avant le trespas
duditJehanGirard.Et	dudit Jehan Girard . Et
aprèslesdizDavidet	après lesdiz David et
