Charles,parla	Charles , par la
gracedeDieuroydeFrance.Savoir	grace de Dieu roy de France . Savoir
faisonsà..tous,presenset	faisons à . . tous , presens et
avenir,nousavoir	avenir , nous avoir
avoirreceuel'umblesupplicaciondeJehanTaillé,	avoir receue l ' umble supplicacion de Jehan Taillé ,
texierenlinge,povrehommeaaigédecinquanteans	texier en linge , povre homme aaigé de cinquante ans
ans,chargédejeunefemmeetdequatre	ans , chargé de jeune femme et de quatre
petizenffanstousenbasaageetminorité,	petiz enffans tous en bas aage et minorité ,
demourantenunghostelappelléPautrotenlaparroisse	demourant en ung hostel appellé Pautrot en la parroisse
parroissedeVernououdiocèsedePoitiers,contenantqueJehan	parroisse de Vernou ou diocèse de Poitiers , contenant que Jehan
Bonnetchevalier,puisaucuntempsen	Bonnet chevalier , puis aucun temps en
çaabailléàexploicter..auditsuppliant	ça a baillé à exploicter . . audit suppliant
unepièce	une pièce
depréquiest	de pré qui est
estjoingnantdesondithostel,pourenprandre..	est joingnant de sondit hostel , pour en prandre . .
lesfruiz..,prouffizetemolumens,enicelluypourveans	les fruiz . . , prouffiz et emolumens , en icelluy pourveans
;lequel	; lequel
préàcetiltreleditsuppliantatenuet	pré à ce tiltre ledit suppliant a tenu et
exploictépardeuxannéeson	exploicté par deux années on
environpaisiblementetpaciffiquement,	environ paisiblement et paciffiquement ,
auveuetsceude	au veu et sceu de
feuPierre	feu Pierre
Marconnay,en..sonvivantaussidemourantoudit	Marconnay , en . . son vivant aussi demourant oudit
hostelPautrot,et	hostel Pautrot , et
etdetousautresqui	et de tous autres qui
l'ontvoulu	l ' ont voulu
veoiretsavoir...Etcombien	veoir et savoir . . . Et combien
combienqueicelluiMarconnayn'eust	combien que icellui Marconnay n ' eust
eustouditpréaucundroit,toutesvoyesparpluseurs	eust oudit pré aucun droit , toutesvoyes par pluseurs
etdiversesfoizilmist.sesbeufzen	et diverses foiz il mist . ses beufz en
icelluiet	icellui et
fistgasterl'erbequi..estoitdedans	fist gaster l ' erbe qui . . estoit dedans
,parquoyleditsuppliantluideffendi	, par quoy ledit suppliant lui deffendi
parpluseursfoizqu	par pluseurs foiz qu
qu'ilnelefistplus	qu ' il ne le fist plus
,donticelluiMarconnayprintpluseurs	, dont icellui Marconnay print pluseurs
pluseursnoiseset..debatzcontreledit	pluseurs noises et . . debatz contre ledit
suppliant,et	suppliant , et
noncon-tent	non con - tent
dece,envoya	de ce , envoya
envoyade..rechiefpour	envoya de . . rechief pour
fairedesplaisir	faire desplaisir
etdommaigeauditsuppliantsesbeufz	et dommaige audit suppliant ses beufz
oupréd'	ou pré d '
'icelluisuppliant,ettellementquevintàla	' icellui suppliant , et tellement que vint à la
congnoissancedudit	congnoissance dudit
suppliant,lequelpourlesmettrehorsdudit	suppliant , lequel pour les mettre hors dudit
préetpreserver	pré et preserver
preserverqu'ilznele	preserver qu ' ilz ne le
gastassent,setransporta,	gastassent , se transporta ,
lexviejourdu	le xvie jour du
moisdeseptembre	mois de septembre
passé,environheure	passé , environ heure
heuredesoleillevant,en	heure de soleil levant , en
sonditpréouqueliltrouva	sondit pré ouquel il trouva
quatrebeufzauditMarconnayappartenans,	quatre beufz audit Marconnay appartenans ,
lesquelzilcommançaàchaceretmettrehorsd'	lesquelz il commança à chacer et mettre hors d '
icelluipréavecquesune	icellui pré avecques une
petitejaveline	petite javeline
qu'ilavoitportéeen.	qu ' il avoit portée en .
samain,etenleschaçantet	sa main , et en les chaçant et
boutanthorsd	boutant hors d
'icellui,pourceque	' icellui , pour ce que
lesdizbeufzouaucunsd	lesdiz beufz ou aucuns d
'iceulx	' iceulx
faisoientdifficultéd'enyssir,	faisoient difficulté d ' en yssir ,
leditsuppliantenpicqua..ungparla	ledit suppliant en picqua . . ung par la
cuissedederrièredeladictejaveline,dontilyssy	cuisse de derrière de ladicte javeline , dont il yssy
yssysang,maisleditbeuf	yssy sang , mais ledit beuf
n'enfut	n ' en fut
pointpireet	point pire et
nelaissaàcharroueretlabourer,	ne laissa à charrouer et labourer ,
etlelendemainàmenerdubléàl'	et le lendemain à mener du blé à l '
osteldudit	ostel dudit
duditBonnet,	dudit Bonnet ,
chevalierdessusdit	chevalier dessusdit
...Etlors	. . . Et lors
outantostaprès,yssidudithostel	ou tantost après , yssi dudit hostel
de.PantrotleditPierreMarconnay,àquiappartenoient	de . Pantrot ledit Pierre Marconnay , à qui appartenoient
appartenoientlesdisbeufz,avecquesuneforchede	appartenoient lesdis beufz , avecques une forche de
deboisqu	de bois qu
'ilavoitentre	' il avoit entre
sesmains,et	ses mains , et
incontinantqu	incontinant qu
'ils'aprouchadesdizbeufz	' il s ' aproucha desdiz beufz
etvitl'und'iceulxbleciépar	et vit l ' un d ' iceulx blecié par
lacuisse,criaàhaultevoix,en	la cuisse , cria à haulte voix , en
adressantsaparollecontreleditsuppliant,tellesparolles	adressant sa parolle contre ledit suppliant , telles parolles
ousemblables	ou semblables
semblablesen..effectetsubstance:«Le	semblables en . . effect et substance :« Le
faulxtraitreTailléablessémonbeuf»,etfist	faulx traitre Taillé a blessé mon beuf », et fist
icellui.Marconnaytournersesdisbeufzdeverslarivièreappelléede	icellui . Marconnay tourner sesdis beufz devers la rivière appellée de
l'Aleu.	l ' Aleu .
.Etcefait,s'en	. Et ce fait , s ' en
revinttrèsfort..emeuetsuyvyleditsuppliant	revint très fort . . emeu et suyvy ledit suppliant
jusquesouditpréoù	jusques oudit pré où
ilestoit	il estoit
,endisant:«A!	, en disant :« A !
ribault,tuaspicquémon	ribault , tu as picqué mon
beuf!ParlesangDieu,.	beuf ! Par le sang Dieu , .
jetetueray».Etendisantlesdictes	je te tueray ». Et en disant lesdictes
parolles,baillaaudit	parolles , bailla audit
suppliantdeladicte..	suppliant de ladicte . .
fourche.qu'ilavoitdeuxoutroiscoups	fourche . qu ' il avoit deux ou trois coups
surl'espaulle	sur l ' espaulle
espaulle,ducoustésenestre,tellementqu	espaulle , du cousté senestre , tellement qu
'illuirompit	' il lui rompit
rompit..l'espaulle.Et	rompit . . l ' espaulle . Et
cevoyantleditsuppliant	ce voyant ledit suppliant
suppliantetdoubtantqueleditMarconnaylevoulsisttuer,	suppliant et doubtant que ledit Marconnay le voulsist tuer ,
distàicelluiMarconnayqu'il	dist à icellui Marconnay qu ' il
ilnelefrapastpluset.ques	il ne le frapast plus et . que s
s'illefrapoitplus,ilsedeffendroit	s ' il le frapoit plus , il se deffendroit
.EtpourcequeicelluyMarconnay,	. Et pour ce que icelluy Marconnay ,
qui..estoitentallantédéthuerou	qui . . estoit entallanté dé thuer ou
villenenementblessieretendommaigerleditsuppliantensa	villenenement blessier et endommaiger ledit suppliant en sa
personne,commeilsembloit,s	personne , comme il sembloit , s
'efforçaderechieffrapper	' efforça derechief frapper
leditsuppliant,il,..poursoy	ledit suppliant , il , . . pour soy
